family,model_name,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,brier_mean,brier_std,rank
Pair-level ML,esm2_t12_35M_UR50D | per_residue | logistic,0.6064383014058329,0.0186438043603202,0.7199871486679738,0.0309029217830425,0.6056216749251131,0.0318559041199953,0.5645567445130049,0.0193025298034802,0.6817111230190911,0.0285149729711959,0.5470964467411846,0.0488406416626453,0.2413699529616232,0.0030073119061316,91
Pair-level ML,prot_bert_bfd | per_residue | random_forest,0.610000935400613,0.0162229107190957,0.7178248817842212,0.0199488910889985,0.7364559275777582,0.0192407713332912,0.6205678356635164,0.0229740967930118,0.6426318432432773,0.0339594418926208,0.8645848156051936,0.0252796516751529,0.2295164104733818,0.0056507494268064,92
Pair-level ML,prot_bert_bfd | per_residue | logistic,0.6058837515489301,0.0168808567810062,0.7155599774095737,0.0316814496298616,0.6014953626146726,0.0323816315484641,0.5643962352573615,0.0114969381600076,0.6869200944063745,0.0374593460070125,0.538894163859952,0.0566899018187718,0.2418360472188916,0.0023017823942495,93
Pair-level ML,prot_bert_bfd | per_residue | xgboost,0.6044279545443971,0.0109243866943312,0.715538074677877,0.0201298454751897,0.7005002458517343,0.0158783449234353,0.6037799734437241,0.0118650822489281,0.6536819472986556,0.0306742793270369,0.7555878555499312,0.0096657606090193,0.2622975393223187,0.008031298881026,94
Pair-level ML,esm2_t30_150M_UR50D | per_residue | logistic,0.6016811331159625,0.0372514706912596,0.7111955363019354,0.0437665632066104,0.6182041540275554,0.0282714844723269,0.5703730896404489,0.0226234878218199,0.6814522323026335,0.0522345131787922,0.5676039736070344,0.0306380412774745,0.241913272131833,0.0040271485248785,95
Pair-level ML,esm2_t33_650M_UR50D | per_residue | logistic,0.5939956960962636,0.0231248365435353,0.7033687254845298,0.0397296107279895,0.6118603141825266,0.0251978710793951,0.565205290426723,0.0119534152394087,0.6777450531577448,0.0413103747366216,0.5600610756313975,0.0396450307848432,0.2438382249283475,0.0024944802703453,96
Pair-level ML,esm2_t36_3B_UR50D | per_residue | logistic,0.5893850330549297,0.0257877789797319,0.6984171868931025,0.0460374318831422,0.6092648065645806,0.0350112058595088,0.564076648702127,0.0191901887788616,0.6782862860947821,0.0476743275494979,0.5567100006535008,0.0540528896676684,0.2438334904681811,0.0032976240242897,97
Pair-level ML,prot_bert | per_residue | logistic,0.5840812395109946,0.0156445495606355,0.6953405782856071,0.0360094953879884,0.5946159940992393,0.032170998453043,0.5519685490379859,0.0206159304768924,0.6674575196606982,0.030642412604809,0.5370496196330778,0.0406151229515937,0.2447102353637652,0.0046263592047205,98
Pair-level ML,prot_bert | per_residue | random_forest,0.5551365511303141,0.0070068310185215,0.6777668752101235,0.0267310873244715,0.7168618271097985,0.0267137277469895,0.5903885808013747,0.0286067602374223,0.6226285870685009,0.0352356130848034,0.8462047987748983,0.0252523330303807,0.2383219521752895,0.0082035767560282,99
Pair-level ML,prot_bert | per_residue | xgboost,0.547169392568428,0.0084692458307127,0.6708268205325376,0.0316998028620414,0.669116262807947,0.0207234184240678,0.563753677523497,0.0167122080390051,0.6263566672283775,0.0318728705743254,0.7197859828075905,0.0297600740262103,0.2809778253901536,0.0145794274072066,100
