pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q05086|Q9HD26,E3|Q05086,E3,Q05086,Q9HD26,UBE3A,GOPC,1,1,1.0,0.6553163
E3|Q05086|Q9Y5K5,E3|Q05086,E3,Q05086,Q9Y5K5,UBE3A,UCHL5,1,1,1.0,0.6573309
E3|Q05086|Q9Y6Q9,E3|Q05086,E3,Q05086,Q9Y6Q9,UBE3A,NCOA3,1,1,1.0,0.65587753
E3|Q07869|P10415,E3|Q07869,E3,Q07869,P10415,PPARA,BCL2,1,1,1.0,0.65420985
E3|Q13829|P61586,E3|Q13829,E3,Q13829,P61586,TNFAIP1,RHOA,1,1,1.0,0.65741223
E3|Q13829|P67870,E3|Q13829,E3,Q13829,P67870,TNFAIP1,CSNK2B,1,1,1.0,0.6555898
E3|Q14139|Q14139,E3|Q14139,E3,Q14139,Q14139,UBE4A,UBE4A,1,1,1.0,0.65788656
E3|Q14258|O95786,E3|Q14258,E3,Q14258,O95786,TRIM25,DDX58,1,1,1.0,0.6569718
E3|Q14258|P03372,E3|Q14258,E3,Q14258,P03372,TRIM25,ESR1,1,1,1.0,0.6555509
E3|Q14258|P31947,E3|Q14258,E3,Q14258,P31947,TRIM25,SFN,1,1,1.0,0.65580726
E3|Q14258|P60484,E3|Q14258,E3,Q14258,P60484,TRIM25,PTEN,1,1,1.0,0.6561749
E3|Q14258|Q12933,E3|Q14258,E3,Q14258,Q12933,TRIM25,TRAF2,1,1,1.0,0.6569673
E3|Q14258|Q13330,E3|Q14258,E3,Q14258,Q13330,TRIM25,MTA1,1,1,1.0,0.6569534
E3|Q14258|Q13887,E3|Q14258,E3,Q14258,Q13887,TRIM25,KLF5,1,1,1.0,0.6556906
E3|Q14258|Q14145,E3|Q14258,E3,Q14258,Q14145,TRIM25,KEAP1,1,1,1.0,0.65726936
E3|Q14258|Q14258,E3|Q14258,E3,Q14258,Q14258,TRIM25,TRIM25,1,1,1.0,0.65750057
E3|Q14258|Q15911,E3|Q14258,E3,Q14258,Q15911,TRIM25,ZFHX3,1,1,1.0,0.65576893
E3|Q14258|Q7Z434,E3|Q14258,E3,Q14258,Q7Z434,TRIM25,MAVS,1,1,1.0,0.6562241
E3|Q14258|Q96RK0,E3|Q14258,E3,Q14258,Q96RK0,TRIM25,CIC,1,1,1.0,0.65614533
E3|Q14258|Q9UKV5,E3|Q14258,E3,Q14258,Q9UKV5,TRIM25,AMFR,1,1,1.0,0.65503
E3|Q14258|Q9Y572,E3|Q14258,E3,Q14258,Q9Y572,TRIM25,RIPK3,1,1,1.0,0.65664136
E3|Q15751|P04049,E3|Q15751,E3,Q15751,P04049,HERC1,RAF1,1,1,1.0,0.6559963
E3|Q15751|P48436,E3|Q15751,E3,Q15751,P48436,HERC1,SOX9,1,1,1.0,0.65477234
E3|Q15751|P49815,E3|Q15751,E3,Q15751,P49815,HERC1,TSC2,1,1,1.0,0.6561556
E3|Q53GT1|O75140,E3|Q53GT1,E3,Q53GT1,O75140,KLHL22,DEPDC5,1,1,1.0,0.654726
E3|Q53GT1|P53350,E3|Q53GT1,E3,Q53GT1,P53350,KLHL22,PLK1,1,1,1.0,0.65689456
E3|Q5T0T0|P00441,E3|Q5T0T0,E3,Q5T0T0,P00441,MARCHF8,SOD1,1,1,1.0,0.65631604
E3|Q5T0T0|P01023,E3|Q5T0T0,E3,Q5T0T0,P01023,MARCHF8,A2M,1,1,1.0,0.6569239
E3|Q5T0T0|P01903,E3|Q5T0T0,E3,Q5T0T0,P01903,MARCHF8,HLA-DRA,1,1,1.0,0.65700907
E3|Q5T0T0|P01911,E3|Q5T0T0,E3,Q5T0T0,P01911,MARCHF8,HLA-DRB1,1,1,1.0,0.6570031
E3|Q5T0T0|P01912,E3|Q5T0T0,E3,Q5T0T0,P01912,MARCHF8,HLA-DRB1,1,1,1.0,0.6567703
E3|Q5T0T0|P02786,E3|Q5T0T0,E3,Q5T0T0,P02786,MARCHF8,TFRC,1,1,1.0,0.65676796
E3|Q5T0T0|P04229,E3|Q5T0T0,E3,Q5T0T0,P04229,MARCHF8,HLA-DRB1,1,1,1.0,0.655907
E3|Q5T0T0|P04233,E3|Q5T0T0,E3,Q5T0T0,P04233,MARCHF8,CD74,1,1,1.0,0.65703773
E3|Q5T0T0|P08195,E3|Q5T0T0,E3,Q5T0T0,P08195,MARCHF8,SLC3A2,1,1,1.0,0.65699726
E3|Q5T0T0|P08684,E3|Q5T0T0,E3,Q5T0T0,P08684,MARCHF8,CYP3A4,1,1,1.0,0.65708506
E3|Q5T0T0|P12830,E3|Q5T0T0,E3,Q5T0T0,P12830,MARCHF8,CDH1,1,1,1.0,0.65717924
E3|Q5T0T0|P13760,E3|Q5T0T0,E3,Q5T0T0,P13760,MARCHF8,HLA-DRB1,1,1,1.0,0.65552807
E3|Q5T0T0|P13761,E3|Q5T0T0,E3,Q5T0T0,P13761,MARCHF8,HLA-DRB1,1,1,1.0,0.6562393
E3|Q5T0T0|P13762,E3|Q5T0T0,E3,Q5T0T0,P13762,MARCHF8,HLA-DRB4,1,1,1.0,0.6570795
E3|Q5T0T0|P20039,E3|Q5T0T0,E3,Q5T0T0,P20039,MARCHF8,HLA-DRB1,1,1,1.0,0.65589094
E3|Q5T0T0|P33076,E3|Q5T0T0,E3,Q5T0T0,P33076,MARCHF8,CIITA,1,1,1.0,0.6552569
E3|Q5T0T0|P42081,E3|Q5T0T0,E3,Q5T0T0,P42081,MARCHF8,CD86,1,1,1.0,0.6565061
E3|Q5T0T0|P49327,E3|Q5T0T0,E3,Q5T0T0,P49327,MARCHF8,FASN,1,1,1.0,0.65589315
E3|Q5T0T0|P54252,E3|Q5T0T0,E3,Q5T0T0,P54252,MARCHF8,ATXN3,1,1,1.0,0.6566257
E3|Q5T0T0|P79483,E3|Q5T0T0,E3,Q5T0T0,P79483,MARCHF8,HLA-DRB3,1,1,1.0,0.6569811
E3|Q5T0T0|Q29974,E3|Q5T0T0,E3,Q5T0T0,Q29974,MARCHF8,HLA-DRB1,1,1,1.0,0.6564072
E3|Q5T0T0|Q30134,E3|Q5T0T0,E3,Q5T0T0,Q30134,MARCHF8,HLA-DRB1,1,1,1.0,0.65642047
E3|Q5T0T0|Q30154,E3|Q5T0T0,E3,Q5T0T0,Q30154,MARCHF8,HLA-DRB5,1,1,1.0,0.6570882
E3|Q5T0T0|Q30167,E3|Q5T0T0,E3,Q5T0T0,Q30167,MARCHF8,HLA-DRB1,1,1,1.0,0.65558386
E3|Q5T0T0|Q5Y7A7,E3|Q5T0T0,E3,Q5T0T0,Q5Y7A7,MARCHF8,HLA-DRB1,1,1,1.0,0.6557494
E3|Q5T0T0|Q7Z434,E3|Q5T0T0,E3,Q5T0T0,Q7Z434,MARCHF8,MAVS,1,1,1.0,0.65646386
E3|Q5T0T0|Q95IE3,E3|Q5T0T0,E3,Q5T0T0,Q95IE3,MARCHF8,HLA-DRB1,1,1,1.0,0.6563049
E3|Q5T0T0|Q9GIY3,E3|Q5T0T0,E3,Q5T0T0,Q9GIY3,MARCHF8,HLA-DRB1,1,1,1.0,0.6563521
E3|Q5T0T0|Q9NPH3,E3|Q5T0T0,E3,Q5T0T0,Q9NPH3,MARCHF8,IL1RAP,1,1,1.0,0.65647227
E3|Q5T0T0|Q9NZQ7,E3|Q5T0T0,E3,Q5T0T0,Q9NZQ7,MARCHF8,CD274,1,1,1.0,0.6569168
E3|Q5T0T0|Q9TQE0,E3|Q5T0T0,E3,Q5T0T0,Q9TQE0,MARCHF8,HLA-DRB1,1,1,1.0,0.65633845
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,1,1.0,0.6570447
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,1,1.0,0.6562886
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,1,1.0,0.6563437
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,1,1.0,0.6561048
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,1,1.0,0.6573286
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,1,1.0,0.65644723
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,1,1.0,0.6563417
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,1,1.0,0.6547494
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,1,1.0,0.6568064
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,1,1.0,0.6565983
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,1,1.0,0.65779674
E3|Q6ZNA4|O15105,E3|Q6ZNA4,E3,Q6ZNA4,O15105,RNF111,SMAD7,1,1,1.0,0.65596205
E3|Q6ZNA4|P12755,E3|Q6ZNA4,E3,Q6ZNA4,P12755,RNF111,SKI,1,1,1.0,0.6565751
E3|Q6ZNA4|P12757,E3|Q6ZNA4,E3,Q6ZNA4,P12757,RNF111,SKIL,1,1,1.0,0.65634286
E3|Q6ZNA4|P29590,E3|Q6ZNA4,E3,Q6ZNA4,P29590,RNF111,PML,1,1,1.0,0.654357
E3|Q6ZNA4|P61956,E3|Q6ZNA4,E3,Q6ZNA4,P61956,RNF111,SUMO2,1,1,1.0,0.6562525
E3|Q6ZNA4|P84022,E3|Q6ZNA4,E3,Q6ZNA4,P84022,RNF111,SMAD3,1,1,1.0,0.6564869
E3|Q6ZNA4|Q15796,E3|Q6ZNA4,E3,Q6ZNA4,Q15796,RNF111,SMAD2,1,1,1.0,0.6562781
E3|Q6ZNA4|Q16236,E3|Q6ZNA4,E3,Q6ZNA4,Q16236,RNF111,NFE2L2,1,1,1.0,0.6565931
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,1,1.0,0.654216
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,1,1.0,0.654882
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,1,1.0,0.6550534
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,1,1.0,0.65346557
E3|Q7Z4K8|Q07869,E3|Q7Z4K8,E3,Q7Z4K8,Q07869,TRIM46,PPARA,1,1,1.0,0.6561318
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,1,1.0,0.6553254
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,1,1.0,0.65673983
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,1,1.0,0.6566209
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,1,1.0,0.65682995
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,1,1.0,0.6566986
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,1,1.0,0.6562268
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,1,1.0,0.65749866
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,1,1.0,0.65593916
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,1,1.0,0.6562905
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,1,1.0,0.65661865
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,1,1.0,0.6566946
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,1,1.0,0.65616345
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,1,1.0,0.656287
E3|Q8NEZ5|O14867,E3|Q8NEZ5,E3,Q8NEZ5,O14867,FBXO22,BACH1,1,1,1.0,0.6567467
E3|Q8NEZ5|O43474,E3|Q8NEZ5,E3,Q8NEZ5,O43474,FBXO22,KLF4,1,1,1.0,0.6564011
E3|Q8NEZ5|O60346,E3|Q8NEZ5,E3,Q8NEZ5,O60346,FBXO22,PHLPP1,1,1,1.0,0.65392405
E3|Q8NEZ5|O75164,E3|Q8NEZ5,E3,Q8NEZ5,O75164,FBXO22,KDM4A,1,1,1.0,0.65641326
E3|Q8NEZ5|O94953,E3|Q8NEZ5,E3,Q8NEZ5,O94953,FBXO22,KDM4B,1,1,1.0,0.6569871
E3|Q8NEZ5|O95817,E3|Q8NEZ5,E3,Q8NEZ5,O95817,FBXO22,BAG3,1,1,1.0,0.65709174
E3|Q8NEZ5|O95863,E3|Q8NEZ5,E3,Q8NEZ5,O95863,FBXO22,SNAI1,1,1,1.0,0.6569425
E3|Q8NEZ5|P04637,E3|Q8NEZ5,E3,Q8NEZ5,P04637,FBXO22,TP53,1,1,1.0,0.6568839
E3|Q8NEZ5|P35613,E3|Q8NEZ5,E3,Q8NEZ5,P35613,FBXO22,BSG,1,1,1.0,0.6540069
E3|Q8NEZ5|P38936,E3|Q8NEZ5,E3,Q8NEZ5,P38936,FBXO22,CDKN1A,1,1,1.0,0.657153
E3|Q8NEZ5|P60484,E3|Q8NEZ5,E3,Q8NEZ5,P60484,FBXO22,PTEN,1,1,1.0,0.65591526
E3|Q8NEZ5|Q00987,E3|Q8NEZ5,E3,Q8NEZ5,Q00987,FBXO22,MDM2,1,1,1.0,0.6572237
E3|Q8NEZ5|Q15831,E3|Q8NEZ5,E3,Q8NEZ5,Q15831,FBXO22,STK11,1,1,1.0,0.6561799
E3|Q8NFD5|Q8NFD5,E3|Q8NFD5,E3,Q8NFD5,Q8NFD5,ARID1B,ARID1B,1,1,1.0,0.65676343
E3|Q8NG06|O14576,E3|Q8NG06,E3,Q8NG06,O14576,TRIM58,DYNC1I1,1,1,1.0,0.6564674
E3|Q8NG06|O43237,E3|Q8NG06,E3,Q8NG06,O43237,TRIM58,DYNC1LI2,1,1,1.0,0.65650403
E3|Q8NHM5|P01100,E3|Q8NHM5,E3,Q8NHM5,P01100,KDM2B,FOS,1,1,1.0,0.6520701
E3|Q8NHM5|Q16777,E3|Q8NHM5,E3,Q8NHM5,Q16777,KDM2B,H2AC20,1,1,1.0,0.6552664
E3|Q8NHY2|O00399,E3|Q8NHY2,E3,Q8NHY2,O00399,COP1,DCTN6,1,1,1.0,0.6567116
E3|Q8NHY2|O00763,E3|Q8NHY2,E3,Q8NHY2,O00763,COP1,ACACB,1,1,1.0,0.65631783
E3|Q8NHY2|P03956,E3|Q8NHY2,E3,Q8NHY2,P03956,COP1,MMP1,1,1,1.0,0.6544096
E3|Q8NHY2|P04637,E3|Q8NHY2,E3,Q8NHY2,P04637,COP1,TP53,1,1,1.0,0.65698934
E3|Q8NHY2|P05412,E3|Q8NHY2,E3,Q8NHY2,P05412,COP1,JUN,1,1,1.0,0.6562897
E3|Q8NHY2|P14635,E3|Q8NHY2,E3,Q8NHY2,P14635,RFWD2,CDKN1B,1,1,1.0,0.6568347
E3|Q8NHY2|P21589,E3|Q8NHY2,E3,Q8NHY2,P21589,COP1,NT5E,1,1,1.0,0.65487254
E3|Q8NHY2|P31947,E3|Q8NHY2,E3,Q8NHY2,P31947,COP1,SFN,1,1,1.0,0.65661067
E3|Q8NHY2|P35222,E3|Q8NHY2,E3,Q8NHY2,P35222,COP1,CTNNB1,1,1,1.0,0.65667737
E3|Q8NHY2|P40763,E3|Q8NHY2,E3,Q8NHY2,P40763,COP1,STAT3,1,1,1.0,0.65705806
E3|Q8NHY2|P41161,E3|Q8NHY2,E3,Q8NHY2,P41161,COP1,ETV5,1,1,1.0,0.6562563
E3|Q8NHY2|P43268,E3|Q8NHY2,E3,Q8NHY2,P43268,COP1,ETV4,1,1,1.0,0.6552105
E3|Q8NHY2|P46527,E3|Q8NHY2,E3,Q8NHY2,P46527,COP1,CDKN1B,1,1,1.0,0.65628004
E3|Q8NHY2|P48431,E3|Q8NHY2,E3,Q8NHY2,P48431,COP1,SOX2,1,1,1.0,0.65623957
E3|Q8NHY2|P50549,E3|Q8NHY2,E3,Q8NHY2,P50549,COP1,ETV1,1,1,1.0,0.65586793
E3|Q8NHY2|P50991,E3|Q8NHY2,E3,Q8NHY2,P50991,COP1,CCT4,1,1,1.0,0.65676343
E3|Q8NHY2|P98177,E3|Q8NHY2,E3,Q8NHY2,P98177,COP1,FOXO4,1,1,1.0,0.65658474
E3|Q8NHY2|Q13085,E3|Q8NHY2,E3,Q8NHY2,Q13085,COP1,ACACA,1,1,1.0,0.65656024
E3|Q8NHY2|Q13330,E3|Q8NHY2,E3,Q8NHY2,Q13330,COP1,MTA1,1,1,1.0,0.6566507
E3|Q8NHY2|Q53ET0,E3|Q8NHY2,E3,Q8NHY2,Q53ET0,COP1,CRTC2,1,1,1.0,0.656309
E3|Q8NHY2|Q6UUV9,E3|Q8NHY2,E3,Q8NHY2,Q6UUV9,COP1,CRTC1,1,1,1.0,0.6566181
E3|Q8NHY2|Q8NHY2,E3|Q8NHY2,E3,Q8NHY2,Q8NHY2,COP1,COP1,1,1,1.0,0.6576411
E3|Q8NHY2|Q96EB6,E3|Q8NHY2,E3,Q8NHY2,Q96EB6,COP1,SIRT1,1,1,1.0,0.65671074
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,1,1.0,0.6563027
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,1,1.0,0.6563944
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,1,1.0,0.65435666
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,1,1.0,0.6561876
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,1,1.0,0.6544375
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,1,1.0,0.6544249
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,1,1.0,0.6543817
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,1,1.0,0.65484655
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,1,1.0,0.6546029
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,1,1.0,0.6546558
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,1,1.0,0.65657526
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,1,1.0,0.65704936
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,1,1.0,0.65458125
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,1,1.0,0.6567845
E3|Q8TCJ0|O96004,E3|Q8TCJ0,E3,Q8TCJ0,O96004,FBXO25,HAND1,1,1,1.0,0.6561171
E3|Q8TCJ0|P19419,E3|Q8TCJ0,E3,Q8TCJ0,P19419,FBXO25,ELK1,1,1,1.0,0.65679085
E3|Q8TCJ0|P52952,E3|Q8TCJ0,E3,Q8TCJ0,P52952,FBXO25,NKX2-5,1,1,1.0,0.6555539
E3|Q8TCJ0|P61371,E3|Q8TCJ0,E3,Q8TCJ0,P61371,FBXO25,ISL1,1,1,1.0,0.6559522
E3|Q8TE67|O43623,E3|Q8TE67,E3,Q8TE67,O43623,EPS8L3,SNAI2,1,1,1.0,0.656302
E3|Q8WZ60|P24941,E3|Q8WZ60,E3,Q8WZ60,P24941,KLHL6,CDK2,1,1,1.0,0.65575397
E3|Q8WZ60|Q9HBD1,E3|Q8WZ60,E3,Q8WZ60,Q9HBD1,KLHL6,RC3H2,1,1,1.0,0.6566141
E3|Q92630|O14746,E3|Q92630,E3,Q92630,O14746,DYRK2,TERT,1,1,1.0,0.6567866
E3|Q969P5|O00303,E3|Q969P5,E3,Q969P5,O00303,FBXO32,EIF3F,1,1,1.0,0.65682197
E3|Q969P5|O43474,E3|Q969P5,E3,Q969P5,O43474,FBXO32,KLF4,1,1,1.0,0.6560167
E3|Q969P5|P01106,E3|Q969P5,E3,Q969P5,P01106,FBXO32,MYC,1,1,1.0,0.65673286
E3|Q969P5|P15172,E3|Q969P5,E3,Q969P5,P15172,FBXO32,MYOD1,1,1,1.0,0.65494734
E3|Q969P5|P15173,E3|Q969P5,E3,Q969P5,P15173,FBXO32,MYOG,1,1,1.0,0.65633637
E3|Q969P5|P19429,E3|Q969P5,E3,Q969P5,P19429,FBXO32,TNNI3,1,1,1.0,0.6563475
E3|Q969P5|P28562,E3|Q969P5,E3,Q969P5,P28562,FBXO32,DUSP1,1,1,1.0,0.6570661
E3|Q969P5|Q12778,E3|Q969P5,E3,Q969P5,Q12778,FBXO32,FOXO1,1,1,1.0,0.6566551
E3|Q969P5|Q13535,E3|Q969P5,E3,Q969P5,Q13535,FBXO32,ATR,1,1,1.0,0.6567999
E3|Q969P5|Q14896,E3|Q969P5,E3,Q969P5,Q14896,FBXO32,MYBPC3,1,1,1.0,0.65506107
E3|Q969P5|Q16558,E3|Q969P5,E3,Q969P5,Q16558,FBXO32,KCNMB1,1,1,1.0,0.656592
E3|Q969P5|Q9UBF9,E3|Q969P5,E3,Q969P5,Q9UBF9,FBXO32,MYOT,1,1,1.0,0.6546729
E3|Q969P5|Q9Y6J0,E3|Q969P5,E3,Q969P5,Q9Y6J0,FBXO32,CABIN1,1,1,1.0,0.655307
E3|Q969Q1|P05976,E3|Q969Q1,E3,Q969Q1,P05976,TRIM63,MYL1,1,1,1.0,0.6567695
E3|Q969Q1|P06576,E3|Q969Q1,E3,Q969Q1,P06576,TRIM63,ATP5F1B,1,1,1.0,0.65607643
E3|Q969Q1|P06732,E3|Q969Q1,E3,Q969Q1,P06732,TRIM63,CKM,1,1,1.0,0.65681016
E3|Q969Q1|P10827,E3|Q969Q1,E3,Q969Q1,P10827,TRIM63,THRA,1,1,1.0,0.6560538
E3|Q969Q1|P10916,E3|Q969Q1,E3,Q969Q1,P10916,TRIM63,MYL2,1,1,1.0,0.6554884
E3|Q969Q1|P19237,E3|Q969Q1,E3,Q969Q1,P19237,TRIM63,TNNI1,1,1,1.0,0.65674734
E3|Q969Q1|P19429,E3|Q969Q1,E3,Q969Q1,P19429,TRIM63,TNNI3,1,1,1.0,0.65703857
E3|Q969Q1|P25963,E3|Q969Q1,E3,Q969Q1,P25963,TRIM63,NFKBIA,1,1,1.0,0.6572013
E3|Q969Q1|P31937,E3|Q969Q1,E3,Q969Q1,P31937,TRIM63,HIBADH,1,1,1.0,0.6562193
E3|Q969Q1|P55036,E3|Q969Q1,E3,Q969Q1,P55036,TRIM63,PSMD4,1,1,1.0,0.65671414
E3|Q969Q1|P63316,E3|Q969Q1,E3,Q969Q1,P63316,TRIM63,TNNC1,1,1,1.0,0.65699005
E3|Q969Q1|P68133,E3|Q969Q1,E3,Q969Q1,P68133,TRIM63,ACTA1,1,1,1.0,0.6568321
E3|Q969Q1|Q14324,E3|Q969Q1,E3,Q969Q1,Q14324,TRIM63,MYBPC2,1,1,1.0,0.6570415
E3|Q969Q1|Q14896,E3|Q969Q1,E3,Q969Q1,Q14896,TRIM63,MYBPC3,1,1,1.0,0.655223
E3|Q969Q1|Q96A32,E3|Q969Q1,E3,Q969Q1,Q96A32,TRIM63,MYLPF,1,1,1.0,0.65618503
E3|Q969Q1|Q9Y692,E3|Q969Q1,E3,Q969Q1,Q9Y692,TRIM63,GMEB1,1,1,1.0,0.6570389
E3|Q969V5|O00429,E3|Q969V5,E3,Q969V5,O00429,MUL1,DNM1L,1,1,1.0,0.6564315
E3|Q969V5|O15350,E3|Q969V5,E3,Q969V5,O15350,MUL1,TP73,1,1,1.0,0.6559524
E3|Q969V5|O75385,E3|Q969V5,E3,Q969V5,O75385,MUL1,ULK1,1,1,1.0,0.6567995
E3|Q969V5|P04637,E3|Q969V5,E3,Q969V5,P04637,MUL1,TP53,1,1,1.0,0.6566715
E3|Q969V5|P11021,E3|Q969V5,E3,Q969V5,P11021,MUL1,HSPA5,1,1,1.0,0.65604466
E3|Q969V5|P31749,E3|Q969V5,E3,Q969V5,P31749,MUL1,AKT1,1,1,1.0,0.6559966
E3|Q969V5|Q969V5,E3|Q969V5,E3,Q969V5,Q969V5,MUL1,MUL1,1,1,1.0,0.65753025
E3|Q96A61|P35813,E3|Q96A61,E3,Q96A61,P35813,TRIM52,PPM1A,1,1,1.0,0.6566617
E3|Q96A61|Q06124,E3|Q96A61,E3,Q96A61,Q06124,TRIM52,PTPN11,1,1,1.0,0.655834
E3|Q96A61|Q12933,E3|Q96A61,E3,Q96A61,Q12933,TRIM52,TRAF2,1,1,1.0,0.6568157
E3|Q96K19|Q14643,E3|Q96K19,E3,Q96K19,Q14643,RNF170,ITPR1,1,1,1.0,0.6572696
E3|Q96M94|Q15173,E3|Q96M94,E3,Q96M94,Q15173,KLHL15,PPP2R5B,1,1,1.0,0.6567074
E3|Q96M94|Q99708,E3|Q96M94,E3,Q96M94,Q99708,KLHL15,RBBP8,1,1,1.0,0.6560165
E3|Q96MT1|P04035,E3|Q96MT1,E3,Q96MT1,P04035,RNF145,HMGCR,1,1,1.0,0.6576758
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,1,1.0,0.6566141
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,1,1.0,0.65650964
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,1,1.0,0.656349
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,1,1.0,0.6549841
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,1,1.0,0.6561966
E3|Q99942|O43511,E3|Q99942,E3,Q99942,O43511,RNF5,SLC26A4,1,1,1.0,0.65715855
E3|Q99942|P13569,E3|Q99942,E3,Q99942,P13569,RNF5,CFTR,1,1,1.0,0.6577992
E3|Q99942|P49023,E3|Q99942,E3,Q99942,P49023,RNF5,PXN,1,1,1.0,0.6565241
E3|Q99942|P68036,E3|Q99942,E3,Q99942,P68036,RNF5,UBE2L3,1,1,1.0,0.65582657
E3|Q99942|Q12770,E3|Q99942,E3,Q99942,Q12770,RNF5,SCAP,1,1,1.0,0.65753204
E3|Q99942|Q14653,E3|Q99942,E3,Q99942,Q14653,RNF5,IRF3,1,1,1.0,0.65657157
E3|Q99942|Q7Z434,E3|Q99942,E3,Q99942,Q7Z434,RNF5,MAVS,1,1,1.0,0.6566541
