pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
DUB|O94782|P42773,DUB|O94782,DUB,O94782,P42773,USP1,CDKN2C,0,0,0.0,0.14474368
DUB|O94782|Q86YR5,DUB|O94782,DUB,O94782,Q86YR5,USP1,GPSM1,0,0,0.0,0.43889156
DUB|O94782|Q8N4S9,DUB|O94782,DUB,O94782,Q8N4S9,USP1,MARVELD2,0,0,0.0,0.071987316
DUB|O94782|Q9Y577,DUB|O94782,DUB,O94782,Q9Y577,USP1,TRIM17,0,0,0.0,0.16479807
DUB|P21580|Q99835,DUB|P21580,DUB,P21580,Q99835,TNFAIP3,SMO,0,0,0.0,0.5421049
DUB|P21580|Q04771,DUB|P21580,DUB,P21580,Q04771,TNFAIP3,ACVR1,0,0,0.0,0.24346448
DUB|P21580|P33981,DUB|P21580,DUB,P21580,P33981,TNFAIP3,TTK,0,0,0.0,0.3291753
DUB|P21580|Q13619,DUB|P21580,DUB,P21580,Q13619,TNFAIP3,CUL4A,0,0,0.0,0.824538
DUB|P21580|O60337,DUB|P21580,DUB,P21580,O60337,TNFAIP3,MARCHF6,0,0,0.0,0.24650748
DUB|P21580|O95140,DUB|P21580,DUB,P21580,O95140,TNFAIP3,MFN2,0,0,0.0,0.27991852
DUB|Q0WX57|Q9UBS5,DUB|Q0WX57,DUB,Q0WX57,Q9UBS5,USP17L30,GABBR1,0,0,0.0,0.9522317
DUB|Q13107|O15519,DUB|Q13107,DUB,Q13107,O15519,USP4,CFLAR,0,0,0.0,0.28807655
DUB|Q13107|P04234,DUB|Q13107,DUB,Q13107,P04234,USP4,CD3D,0,0,0.0,0.066680655
DUB|Q13107|Q96RJ0,DUB|Q13107,DUB,Q13107,Q96RJ0,USP4,TAAR1,0,0,0.0,0.06830531
DUB|Q13107|O43521,DUB|Q13107,DUB,Q13107,O43521,USP4,BCL2L11,0,0,0.0,0.9161307
DUB|Q13107|Q04771,DUB|Q13107,DUB,Q13107,Q04771,USP4,ACVR1,0,0,0.0,0.08784416
DUB|Q13107|Q16625,DUB|Q13107,DUB,Q13107,Q16625,USP4,OCLN,0,0,0.0,0.071917474
DUB|Q13107|Q9Y570,DUB|Q13107,DUB,Q13107,Q9Y570,USP4,PPME1,0,0,0.0,0.46347356
DUB|Q13107|P36894,DUB|Q13107,DUB,Q13107,P36894,USP4,BMPR1A,0,0,0.0,0.067442745
DUB|Q13107|O95180,DUB|Q13107,DUB,Q13107,O95180,USP4,CACNA1H,0,0,0.0,0.06920975
DUB|Q13107|P04179,DUB|Q13107,DUB,Q13107,P04179,USP4,SOD2,0,0,0.0,0.080144465
DUB|Q13107|O14737,DUB|Q13107,DUB,Q13107,O14737,USP4,PDCD5,0,0,0.0,0.52814406
DUB|Q15040|Q14469,DUB|Q15040,DUB,Q15040,Q14469,JOSD1,HES1,0,0,0.0,0.07236838
DUB|Q15040|Q13619,DUB|Q15040,DUB,Q15040,Q13619,JOSD1,CUL4A,0,0,0.0,0.11619194
DUB|Q15040|P20226,DUB|Q15040,DUB,Q15040,P20226,JOSD1,TBP,0,0,0.0,0.061930705
DUB|Q504Q3|A2AIR5,DUB|Q504Q3,DUB,Q504Q3,A2AIR5,PAN2,Grin3a,0,0,0.0,0.15439978
DUB|Q5VV17|P35228,DUB|Q5VV17,DUB,Q5VV17,P35228,OTUD1,NOS2,0,0,0.0,0.33962268
DUB|Q5VV17|P04150,DUB|Q5VV17,DUB,Q5VV17,P04150,OTUD1,NR3C1,0,0,0.0,0.97591704
DUB|Q5VV17|Q02556,DUB|Q5VV17,DUB,Q5VV17,Q02556,OTUD1,IRF8,0,0,0.0,0.9536252
DUB|Q5VV17|P41134,DUB|Q5VV17,DUB,Q5VV17,P41134,OTUD1,ID1,0,0,0.0,0.8398517
DUB|Q5VV17|Q9HAU4,DUB|Q5VV17,DUB,Q5VV17,Q9HAU4,OTUD1,SMURF2,0,0,0.0,0.95422673
DUB|Q5VV17|O43623,DUB|Q5VV17,DUB,Q5VV17,O43623,OTUD1,SNAI2,0,0,0.0,0.6340816
DUB|Q5VV17|Q05516,DUB|Q5VV17,DUB,Q5VV17,Q05516,OTUD1,ZBTB16,0,0,0.0,0.85474014
DUB|Q5VV17|P40763,DUB|Q5VV17,DUB,Q5VV17,P40763,OTUD1,STAT3,0,0,0.0,0.97249675
DUB|Q5VV17|P08581,DUB|Q5VV17,DUB,Q5VV17,P08581,OTUD1,MET,0,0,0.0,0.08719864
DUB|Q5VV17|P37173,DUB|Q5VV17,DUB,Q5VV17,P37173,OTUD1,TGFBR2,0,0,0.0,0.08014636
DUB|Q5VV17|Q14790,DUB|Q5VV17,DUB,Q5VV17,Q14790,OTUD1,CASP8,0,0,0.0,0.9103279
DUB|Q5VV17|Q13042,DUB|Q5VV17,DUB,Q5VV17,Q13042,OTUD1,CDC16,0,0,0.0,0.9278081
DUB|Q6GQQ9|Q15388,DUB|Q6GQQ9,DUB,Q6GQQ9,Q15388,OTUD7B,TOMM20,0,0,0.0,0.09148319
DUB|Q6GQQ9|P04629,DUB|Q6GQQ9,DUB,Q6GQQ9,P04629,OTUD7B,NTRK1,0,0,0.0,0.6325393
DUB|Q6GQQ9|Q8TB45,DUB|Q6GQQ9,DUB,Q6GQQ9,Q8TB45,OTUD7B,DEPTOR,0,0,0.0,0.13378033
DUB|Q70CQ1|Q03518,DUB|Q70CQ1,DUB,Q70CQ1,Q03518,USP49,TAP1,0,0,0.0,0.13596106
DUB|Q70CQ1|P36894,DUB|Q70CQ1,DUB,Q70CQ1,P36894,USP49,BMPR1A,0,0,0.0,0.090176105
DUB|Q70CQ1|O14737,DUB|Q70CQ1,DUB,Q70CQ1,O14737,USP49,PDCD5,0,0,0.0,0.21990854
DUB|Q86T82|Q99538,DUB|Q86T82,DUB,Q86T82,Q99538,USP37,LGMN,0,0,0.0,0.06733623
DUB|Q86T82|Q9UHD2,DUB|Q86T82,DUB,Q86T82,Q9UHD2,USP37,TBK1,0,0,0.0,0.94650084
DUB|Q86T82|Q96CW5,DUB|Q86T82,DUB,Q86T82,Q96CW5,USP37,TUBGCP3,0,0,0.0,0.7440775
DUB|Q86T82|Q86WI3,DUB|Q86T82,DUB,Q86T82,Q86WI3,USP37,NLRC5,0,0,0.0,0.9334227
DUB|Q86T82|P47895,DUB|Q86T82,DUB,Q86T82,P47895,USP37,ALDH1A3,0,0,0.0,0.25426394
DUB|Q86T82|Q13114,DUB|Q86T82,DUB,Q86T82,Q13114,USP37,TRAF3,0,0,0.0,0.84562606
DUB|Q86T82|Q8IXI2,DUB|Q86T82,DUB,Q86T82,Q8IXI2,USP37,RHOT1,0,0,0.0,0.067175165
DUB|Q93008|P20226,DUB|Q93008,DUB,Q93008,P20226,USP9X,TBP,0,0,0.0,0.3359612
DUB|Q93008|P04198,DUB|Q93008,DUB,Q93008,P04198,USP9X,MYCN,0,0,0.0,0.9436572
DUB|Q93008|Q8IVP5,DUB|Q93008,DUB,Q93008,Q8IVP5,USP9X,FUNDC1,0,0,0.0,0.13327342
DUB|Q93008|P42261,DUB|Q93008,DUB,Q93008,P42261,USP9X,GRIA1,0,0,0.0,0.15616861
DUB|Q93008|Q9UBS5,DUB|Q93008,DUB,Q93008,Q9UBS5,USP9X,GABBR1,0,0,0.0,0.17066023
DUB|Q93008|Q86TM6,DUB|Q93008,DUB,Q93008,Q86TM6,USP9X,SYVN1,0,0,0.0,0.15732466
DUB|Q93008|P04908,DUB|Q93008,DUB,Q93008,P04908,USP9X,HIST1H2AE,0,0,0.0,0.2261769
DUB|Q93008|P37173,DUB|Q93008,DUB,Q93008,P37173,USP9X,TGFBR2,0,0,0.0,0.13790105
DUB|Q93008|O75444,DUB|Q93008,DUB,Q93008,O75444,USP9X,MAF,0,0,0.0,0.32774758
DUB|Q93008|Q9H4P4,DUB|Q93008,DUB,Q93008,Q9H4P4,USP9X,RNF41,0,0,0.0,0.16995135
DUB|Q93008|P40305,DUB|Q93008,DUB,Q93008,P40305,USP9X,IFI27,0,0,0.0,0.34362122
DUB|Q93008|P04234,DUB|Q93008,DUB,Q93008,P04234,USP9X,CD3D,0,0,0.0,0.12775402
DUB|Q93008|Q9H040,DUB|Q93008,DUB,Q93008,Q9H040,USP9X,SPRTN,0,0,0.0,0.7632346
DUB|Q93008|P78344,DUB|Q93008,DUB,Q93008,P78344,USP9X,EIF4G2,0,0,0.0,0.29488894
DUB|Q93008|P37275,DUB|Q93008,DUB,Q93008,P37275,USP9X,ZEB1,0,0,0.0,0.56318057
DUB|Q93008|Q9UL17,DUB|Q93008,DUB,Q93008,Q9UL17,USP9X,TBX21,0,0,0.0,0.30133379
DUB|Q93008|Q02218,DUB|Q93008,DUB,Q93008,Q02218,USP9X,OGDH,0,0,0.0,0.9801369
DUB|Q93008|Q16777,DUB|Q93008,DUB,Q93008,Q16777,USP9X,HIST2H2AC,0,0,0.0,0.29286754
DUB|Q93008|Q9UGP5,DUB|Q93008,DUB,Q93008,Q9UGP5,USP9X,POLL,0,0,0.0,0.16169801
DUB|Q93008|Q86YC2,DUB|Q93008,DUB,Q93008,Q86YC2,USP9X,PALB2,0,0,0.0,0.42582172
DUB|Q93008|Q9Y253,DUB|Q93008,DUB,Q93008,Q9Y253,USP9X,POLH,0,0,0.0,0.15959437
DUB|Q93008|P26358,DUB|Q93008,DUB,Q93008,P26358,USP9X,DNMT1,0,0,0.0,0.37632853
DUB|Q93008|Q9HCX3,DUB|Q93008,DUB,Q93008,Q9HCX3,USP9X,ZNF304,0,0,0.0,0.42094353
DUB|Q93008|Q04771,DUB|Q93008,DUB,Q93008,Q04771,USP9X,ACVR1,0,0,0.0,0.115700625
DUB|Q93008|P51170,DUB|Q93008,DUB,Q93008,P51170,USP9X,SCNN1G,0,0,0.0,0.13176027
DUB|Q93008|Q05516,DUB|Q93008,DUB,Q93008,Q05516,USP9X,ZBTB16,0,0,0.0,0.9008322
DUB|Q93008|P09467,DUB|Q93008,DUB,Q93008,P09467,USP9X,FBP1,0,0,0.0,0.58230674
DUB|Q93008|Q02246,DUB|Q93008,DUB,Q93008,Q02246,USP9X,CNTN2,0,0,0.0,0.11861997
DUB|Q93008|Q14669,DUB|Q93008,DUB,Q93008,Q14669,USP9X,TRIP12,0,0,0.0,0.21688274
DUB|Q93008|Q15233,DUB|Q93008,DUB,Q93008,Q15233,USP9X,NONO,0,0,0.0,0.68839014
DUB|Q93008|P55085,DUB|Q93008,DUB,Q93008,P55085,USP9X,F2RL1,0,0,0.0,0.14949857
DUB|Q93008|Q9Y294,DUB|Q93008,DUB,Q93008,Q9Y294,USP9X,ASF1A,0,0,0.0,0.90430987
DUB|Q93008|Q6FI13,DUB|Q93008,DUB,Q93008,Q6FI13,USP9X,HIST2H2AA4,0,0,0.0,0.32020882
DUB|Q93008|P24864,DUB|Q93008,DUB,Q93008,P24864,USP9X,CCNE1,0,0,0.0,0.9066523
DUB|Q93008|Q9UKV5,DUB|Q93008,DUB,Q93008,Q9UKV5,USP9X,AMFR,0,0,0.0,0.123720326
DUB|Q93008|P29274,DUB|Q93008,DUB,Q93008,P29274,USP9X,ADORA2A,0,0,0.0,0.3634511
DUB|Q93008|P16104,DUB|Q93008,DUB,Q93008,P16104,USP9X,H2AFX,0,0,0.0,0.29863107
DUB|Q93008|Q15388,DUB|Q93008,DUB,Q93008,Q15388,USP9X,TOMM20,0,0,0.0,0.09166514
DUB|Q93008|Q8N4S9,DUB|Q93008,DUB,Q93008,Q8N4S9,USP9X,MARVELD2,0,0,0.0,0.15690975
DUB|Q93008|Q99708,DUB|Q93008,DUB,Q93008,Q99708,USP9X,RBBP8,0,0,0.0,0.3188587
DUB|Q96BN8|Q9UIF9,DUB|Q96BN8,DUB,Q96BN8,Q9UIF9,OTULIN,BAZ2A,0,0,0.0,0.10519572
DUB|Q96FW1|P04198,DUB|Q96FW1,DUB,Q96FW1,P04198,OTUB1,MYCN,0,0,0.0,0.4233038
DUB|Q96FW1|P08581,DUB|Q96FW1,DUB,Q96FW1,P08581,OTUB1,MET,0,0,0.0,0.12762137
DUB|Q96FW1|P35354,DUB|Q96FW1,DUB,Q96FW1,P35354,OTUB1,PTGS2,0,0,0.0,0.7605079
DUB|Q96FW1|P23771,DUB|Q96FW1,DUB,Q96FW1,P23771,OTUB1,GATA3,0,0,0.0,0.1280842
DUB|Q96FW1|P0C0S8,DUB|Q96FW1,DUB,Q96FW1,P0C0S8,OTUB1,HIST1H2AM,0,0,0.0,0.173002
DUB|Q96FW1|Q9BZK7,DUB|Q96FW1,DUB,Q96FW1,Q9BZK7,OTUB1,TBL1XR1,0,0,0.0,0.2550836
DUB|Q96FW1|Q03518,DUB|Q96FW1,DUB,Q96FW1,Q03518,OTUB1,TAP1,0,0,0.0,0.17861423
DUB|Q96FW1|P62807,DUB|Q96FW1,DUB,Q96FW1,P62807,OTUB1,HIST1H2BI,0,0,0.0,0.35957202
DUB|Q96FW1|Q13887,DUB|Q96FW1,DUB,Q96FW1,Q13887,OTUB1,KLF5,0,0,0.0,0.40031058
DUB|Q96FW1|Q86TM6,DUB|Q96FW1,DUB,Q96FW1,Q86TM6,OTUB1,SYVN1,0,0,0.0,0.09897615
DUB|Q96FW1|P0C0S5,DUB|Q96FW1,DUB,Q96FW1,P0C0S5,OTUB1,H2AFZ,0,0,0.0,0.12622432
DUB|Q9C040|Q8NAP3,DUB|Q9C040,DUB,Q9C040,Q8NAP3,TRIM2,ZBTB38,0,0,0.0,0.08106618
DUB|Q9C040|P28562,DUB|Q9C040,DUB,Q9C040,P28562,TRIM2,DUSP1,0,0,0.0,0.24657457
DUB|Q9H0E7|Q9Y256,DUB|Q9H0E7,DUB,Q9H0E7,Q9Y256,USP44,RCE1,0,0,0.0,0.065527976
DUB|Q9H0E7|P05556,DUB|Q9H0E7,DUB,Q9H0E7,P05556,USP44,ITGB1,0,0,0.0,0.0747627
DUB|Q9H0E7|Q9H5J4,DUB|Q9H0E7,DUB,Q9H0E7,Q9H5J4,USP44,ELOVL6,0,0,0.0,0.06649516
DUB|Q9H9J4|Q16204,DUB|Q9H9J4,DUB,Q9H9J4,Q16204,USP42,CCDC6,0,0,0.0,0.9168593
DUB|Q9H9J4|O15151,DUB|Q9H9J4,DUB,Q9H9J4,O15151,USP42,MDM4,0,0,0.0,0.92656887
DUB|Q9H9J4|P30304,DUB|Q9H9J4,DUB,Q9H9J4,P30304,USP42,CDC25A,0,0,0.0,0.62566024
DUB|Q9H9J4|P23771,DUB|Q9H9J4,DUB,Q9H9J4,P23771,USP42,GATA3,0,0,0.0,0.9709769
DUB|Q9H9J4|Q9P2Y5,DUB|Q9H9J4,DUB,Q9H9J4,Q9P2Y5,USP42,UVRAG,0,0,0.0,0.2474062
DUB|Q9H9J4|Q12888,DUB|Q9H9J4,DUB,Q9H9J4,Q12888,USP42,TP53BP1,0,0,0.0,0.9697397
E3|A6NNE9|P01730,E3|A6NNE9,E3,A6NNE9,P01730,MARCHF11,CD4,1,1,1.0,0.9902057
E3|O14543|O60674,E3|O14543,E3,O14543,O60674,SOCS3,JAK2,1,1,1.0,0.95356905
E3|O14543|P35568,E3|O14543,E3,O14543,P35568,SOCS3,IRS1,1,1,1.0,0.91711444
E3|O14543|P40189,E3|O14543,E3,O14543,P40189,SOCS3,IL6ST,1,1,1.0,0.56525385
E3|O14543|Q9Y286,E3|O14543,E3,O14543,Q9Y286,SOCS3,SIGLEC7,1,1,1.0,0.37560514
E3|O14543|Q9Y4H2,E3|O14543,E3,O14543,Q9Y4H2,SOCS3,IRS2,1,1,1.0,0.88659835
E3|O15164|P04637,E3|O15164,E3,O15164,P04637,TRIM24,TP53,1,1,1.0,0.9963117
E3|O15164|Q13114,E3|O15164,E3,O15164,Q13114,TRIM24,TRAF3,1,1,1.0,0.9906357
E3|O15344|P51668,E3|O15344,E3,O15344,P51668,MID1,UBE2D1,1,1,1.0,0.98855734
E3|O15344|P54829,E3|O15344,E3,O15344,P54829,MID1,STK36,1,1,1.0,0.08724866
E3|O15344|P62714,E3|O15344,E3,O15344,P62714,MID1,PPP2CB,1,1,1.0,0.99582446
E3|O15344|P67775,E3|O15344,E3,O15344,P67775,MID1,PPP2CA,1,1,1.0,0.99588794
E3|O15344|P78318,E3|O15344,E3,O15344,P78318,MID1,IGBP1,1,1,1.0,0.62974274
E3|O15344|Q14653,E3|O15344,E3,O15344,Q14653,MID1,IRF3,1,1,1.0,0.9953933
E3|O15344|Q9NRP7,E3|O15344,E3,O15344,Q9NRP7,MID1,PPP2R4,1,1,1.0,0.9953324
E3|O15524|O60674,E3|O15524,E3,O15524,O60674,SOCS1,JAK2,1,1,1.0,0.92327166
E3|O15524|P07948,E3|O15524,E3,O15524,P07948,SOCS1,LYN,1,1,1.0,0.9878463
E3|O15524|P15498,E3|O15524,E3,O15524,P15498,SOCS1,VAV1,1,1,1.0,0.09261714
E3|O15524|P23458,E3|O15524,E3,O15524,P23458,SOCS1,JAK1,1,1,1.0,0.94466144
E3|O15524|P35568,E3|O15524,E3,O15524,P35568,SOCS1,IRS1,1,1,1.0,0.9718227
E3|O15524|Q04206,E3|O15524,E3,O15524,Q04206,SOCS1,RELA,1,1,1.0,0.98680127
E3|O15524|Q9Y4H2,E3|O15524,E3,O15524,Q9Y4H2,SOCS1,IRS2,1,1,1.0,0.9637339
E3|O43734|Q9Y4K3,E3|O43734,E3,O43734,Q9Y4K3,TRAF3IP2,TRAF6,1,1,1.0,0.9642437
E3|O60260|O00429,E3|O60260,E3,O60260,O00429,PARK2,DNM1L,1,1,1.0,0.99525416
E3|O60260|O15354,E3|O60260,E3,O60260,O15354,PARK2,GPR37,1,1,1.0,0.68558264
E3|O60260|O43175,E3|O60260,E3,O60260,O43175,PRKN,PHGDH,1,1,1.0,0.48917776
E3|O60260|O43236,E3|O60260,E3,O60260,O43236,PRKN,SEPTIN4,1,1,1.0,0.9916924
E3|O60260|O60260,E3|O60260,E3,O60260,O60260,PARK2,PARK2,1,1,1.0,0.995682
E3|O60260|O60883,E3|O60260,E3,O60260,O60883,PRKN,GPR37L1,1,1,1.0,0.6353457
E3|O60260|O95140,E3|O60260,E3,O60260,O95140,PRKN,MFN2,1,1,1.0,0.87658876
E3|O60260|O95147,E3|O60260,E3,O60260,O95147,PARK2,NEK2,1,1,1.0,0.8007993
E3|O60260|O96020,E3|O60260,E3,O60260,O96020,PRKN,CCNE2,1,1,1.0,0.6862844
E3|O60260|P07437,E3|O60260,E3,O60260,P07437,PARK2,TUBB,1,1,1.0,0.9954644
E3|O60260|P08247,E3|O60260,E3,O60260,P08247,PRKN,SYP,1,1,1.0,0.795024
E3|O60260|P09936,E3|O60260,E3,O60260,P09936,PRKN,UCHL1,1,1,1.0,0.99548197
E3|O60260|P10415,E3|O60260,E3,O60260,P10415,PRKN,BCL2,1,1,1.0,0.9957438
E3|O60260|P14635,E3|O60260,E3,O60260,P14635,PRKN,CCNB1,1,1,1.0,0.9933154
E3|O60260|P19174,E3|O60260,E3,O60260,P19174,PRKN,PLCG1,1,1,1.0,0.62491983
E3|O60260|P19367,E3|O60260,E3,O60260,P19367,PRKN,HK1,1,1,1.0,0.99373215
E3|O60260|P21796,E3|O60260,E3,O60260,P21796,PRKN,VDAC1,1,1,1.0,0.9832466
E3|O60260|P21860,E3|O60260,E3,O60260,P21860,PRKN,ERBB3,1,1,1.0,0.9934889
E3|O60260|P24864,E3|O60260,E3,O60260,P24864,PARK2,CCNE1,1,1,1.0,0.5867924
E3|O60260|P37840,E3|O60260,E3,O60260,P37840,PARK2,SNCA,1,1,1.0,0.99588984
E3|O60260|P42566,E3|O60260,E3,O60260,P42566,PARK2,EPS15,1,1,1.0,0.9959531
E3|O60260|P46527,E3|O60260,E3,O60260,P46527,PARK2,HSD17B10,1,1,1.0,0.996194
E3|O60260|P46937,E3|O60260,E3,O60260,P46937,PRKN,YAP1,1,1,1.0,0.9962961
E3|O60260|P49792,E3|O60260,E3,O60260,P49792,PARK2,RANBP2,1,1,1.0,0.9933333
E3|O60260|P51955,E3|O60260,E3,O60260,P51955,PRKN,NEK2,1,1,1.0,0.9868493
E3|O60260|P53667,E3|O60260,E3,O60260,P53667,PARK2,LIMK1,1,1,1.0,0.9954184
E3|O60260|P54252,E3|O60260,E3,O60260,P54252,PRKN,ATXN3,1,1,1.0,0.99472356
E3|O60260|P54829,E3|O60260,E3,O60260,P54829,PRKN,PTPN5,1,1,1.0,0.581489
E3|O60260|P55036,E3|O60260,E3,O60260,P55036,PARK2,PSMD4,1,1,1.0,0.9430506
E3|O60260|P68363,E3|O60260,E3,O60260,P68363,PRKN,TUBA1B,1,1,1.0,0.9950847
E3|O60260|Q07812,E3|O60260,E3,O60260,Q07812,PRKN,BAX,1,1,1.0,0.98212516
E3|O60260|Q07817,E3|O60260,E3,O60260,Q07817,PRKN,BCL2L1,1,1,1.0,0.9953583
E3|O60260|Q13148,E3|O60260,E3,O60260,Q13148,PRKN,TARDBP,1,1,1.0,0.99430734
E3|O60260|Q13155,E3|O60260,E3,O60260,Q13155,PARK2,AIMP2,1,1,1.0,0.9942514
E3|O60260|Q13501,E3|O60260,E3,O60260,Q13501,PRKN,SQSTM1,1,1,1.0,0.9960461
E3|O60260|Q14190,E3|O60260,E3,O60260,Q14190,PARK2,SIM2,1,1,1.0,0.25709018
E3|O60260|Q15303,E3|O60260,E3,O60260,Q15303,PRKN,ERBB4,1,1,1.0,0.995118
E3|O60260|Q15388,E3|O60260,E3,O60260,Q15388,PRKN,TOMM20,1,1,1.0,0.40595812
E3|O60260|Q16342,E3|O60260,E3,O60260,Q16342,PRKN,PDCD2,1,1,1.0,0.39995956
E3|O60260|Q16665,E3|O60260,E3,O60260,Q16665,PRKN,HIF1A,1,1,1.0,0.9952924
E3|O60260|Q6NUN9,E3|O60260,E3,O60260,Q6NUN9,PARK2,ZNF746,1,1,1.0,0.98105836
E3|O60260|Q70CQ3,E3|O60260,E3,O60260,Q70CQ3,PRKN,USP30,1,1,1.0,0.27717018
E3|O60260|Q8IWA4,E3|O60260,E3,O60260,Q8IWA4,PARK2,MFN1,1,1,1.0,0.9917162
E3|O60260|Q8IXI1,E3|O60260,E3,O60260,Q8IXI1,PRKN,RHOT2,1,1,1.0,0.99311984
E3|O60260|Q8IXI2,E3|O60260,E3,O60260,Q8IXI2,PRKN,RHOT1,1,1,1.0,0.60755754
E3|O60260|Q92844,E3|O60260,E3,O60260,Q92844,PRKN,TANK,1,1,1.0,0.9938047
E3|O60260|Q96AE4,E3|O60260,E3,O60260,Q96AE4,PRKN,FUBP1,1,1,1.0,0.93885696
E3|O60260|Q96P20,E3|O60260,E3,O60260,Q96P20,PRKN,NLRP3,1,1,1.0,0.9960859
E3|O60260|Q96QK1,E3|O60260,E3,O60260,Q96QK1,PRKN,VPS35,1,1,1.0,0.9959157
E3|O60260|Q99497,E3|O60260,E3,O60260,Q99497,PARK2,PARK7,1,1,1.0,0.99593544
E3|O60260|Q99648,E3|O60260,E3,O60260,Q99648,PRKN,CDCrel-1,1,1,1.0,0.7084611
E3|O60260|Q99714,E3|O60260,E3,O60260,Q99714,PARK2,PTPN5,1,1,1.0,0.22866881
E3|O60260|Q99719,E3|O60260,E3,O60260,Q99719,PARK2,PRKN,1,1,1.0,0.99421257
E3|O60260|Q99962,E3|O60260,E3,O60260,Q99962,PRKN,SH3GL2,1,1,1.0,0.85295486
E3|O60260|Q99963,E3|O60260,E3,O60260,Q99963,PRKN,SH3GL3,1,1,1.0,0.9855989
E3|O60260|Q9BT88,E3|O60260,E3,O60260,Q9BT88,PRKN,SYT11,1,1,1.0,0.9921416
E3|O60260|Q9BXM7,E3|O60260,E3,O60260,Q9BXM7,PARK2,PINK1,1,1,1.0,0.9949858
E3|O60260|Q9NRD5,E3|O60260,E3,O60260,Q9NRD5,PARK2,PICK1,1,1,1.0,0.9937191
E3|O60260|Q9NX09,E3|O60260,E3,O60260,Q9NX09,PRKN,DDIT4,1,1,1.0,0.9956149
E3|O60260|Q9NZ45,E3|O60260,E3,O60260,Q9NZ45,PRKN,CISD1,1,1,1.0,0.69966257
E3|O60260|Q9UNE7,E3|O60260,E3,O60260,Q9UNE7,PRKN,STUB1,1,1,1.0,0.99537045
E3|O60260|Q9UNN5,E3|O60260,E3,O60260,Q9UNN5,PRKN,FAF1,1,1,1.0,0.9046954
E3|O60260|Q9Y4K3,E3|O60260,E3,O60260,Q9Y4K3,PRKN,TRAF6,1,1,1.0,0.9958658
E3|O60260|Q9Y6H5,E3|O60260,E3,O60260,Q9Y6H5,PARK2,SNCAIP,1,1,1.0,0.9917176
E3|O60260|Q9Y6K9,E3|O60260,E3,O60260,Q9Y6K9,PARK2,IKBKG,1,1,1.0,0.99423295
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,1,1.0,0.9962256
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,1,1.0,0.9950094
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,1,1.0,0.18573144
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,1,1.0,0.9822605
E3|O95630|Q96P20,E3|O95630,E3,O95630,Q96P20,STAMBP,NLRP3,1,1,1.0,0.99190485
E3|O95835|Q14457,E3|O95835,E3,O95835,Q14457,LATS1,BECN1,1,1,1.0,0.9958935
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,1,1.0,0.03533435
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,1,1.0,0.97485685
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,1,1.0,0.9275558
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,1,1.0,0.8772506
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,1,1.0,0.1846139
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,1,1.0,0.43342626
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,1,1.0,0.12370187
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,1,1.0,0.98062783
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,1,1.0,0.97257906
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,1,1.0,0.97839063
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,1,1.0,0.67351687
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,1,1.0,0.9647232
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,1,1.0,0.98370093
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,1,1.0,0.9937144
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,1,1.0,0.99394786
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,1,1.0,0.30480698
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,1,1.0,0.9828833
E3|P22681|O14964,E3|P22681,E3,P22681,O14964,CBL,HGS,1,1,1.0,0.99318004
E3|P22681|O43521,E3|P22681,E3,P22681,O43521,CBL,BCL2L11,1,1,1.0,0.8196362
E3|P22681|O43597,E3|P22681,E3,P22681,O43597,CBL,SPRY2,1,1,1.0,0.9924297
E3|P22681|O94875,E3|P22681,E3,P22681,O94875,CBL,SORBS2,1,1,1.0,0.9936401
