pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,1,1.0,0.76968306
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,1,1.0,0.8179045
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,1,1.0,0.5347166
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,1,1.0,0.8094164
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,1,1.0,0.9310312
E3|Q6ZNA4|O15105,E3|Q6ZNA4,E3,Q6ZNA4,O15105,RNF111,SMAD7,1,1,1.0,0.67281705
E3|Q6ZNA4|P12755,E3|Q6ZNA4,E3,Q6ZNA4,P12755,RNF111,SKI,1,1,1.0,0.8500183
E3|Q6ZNA4|P12757,E3|Q6ZNA4,E3,Q6ZNA4,P12757,RNF111,SKIL,1,1,1.0,0.86775345
E3|Q6ZNA4|P29590,E3|Q6ZNA4,E3,Q6ZNA4,P29590,RNF111,PML,1,1,1.0,0.8726052
E3|Q6ZNA4|P61956,E3|Q6ZNA4,E3,Q6ZNA4,P61956,RNF111,SUMO2,1,1,1.0,0.8660745
E3|Q6ZNA4|P84022,E3|Q6ZNA4,E3,Q6ZNA4,P84022,RNF111,SMAD3,1,1,1.0,0.8837545
E3|Q6ZNA4|Q15796,E3|Q6ZNA4,E3,Q6ZNA4,Q15796,RNF111,SMAD2,1,1,1.0,0.855239
E3|Q6ZNA4|Q16236,E3|Q6ZNA4,E3,Q6ZNA4,Q16236,RNF111,NFE2L2,1,1,1.0,0.8776125
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,1,1.0,0.73642516
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,1,1.0,0.39473042
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,1,1.0,0.6048691
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,1,1.0,0.19001462
E3|Q7Z4K8|Q07869,E3|Q7Z4K8,E3,Q7Z4K8,Q07869,TRIM46,PPARA,1,1,1.0,0.6096303
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,1,1.0,0.93827516
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,1,1.0,0.86432636
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,1,1.0,0.9605823
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,1,1.0,0.9174362
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,1,1.0,0.95899266
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,1,1.0,0.78815085
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,1,1.0,0.9051824
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,1,1.0,0.3165129
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,1,1.0,0.90572846
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,1,1.0,0.63784444
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,1,1.0,0.8526275
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,1,1.0,0.6181525
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,1,1.0,0.5698374
E3|Q8NEZ5|O14867,E3|Q8NEZ5,E3,Q8NEZ5,O14867,FBXO22,BACH1,1,1,1.0,0.75507236
E3|Q8NEZ5|O43474,E3|Q8NEZ5,E3,Q8NEZ5,O43474,FBXO22,KLF4,1,1,1.0,0.7685153
E3|Q8NEZ5|O60346,E3|Q8NEZ5,E3,Q8NEZ5,O60346,FBXO22,PHLPP1,1,1,1.0,0.7133649
E3|Q8NEZ5|O75164,E3|Q8NEZ5,E3,Q8NEZ5,O75164,FBXO22,KDM4A,1,1,1.0,0.7779329
E3|Q8NEZ5|O94953,E3|Q8NEZ5,E3,Q8NEZ5,O94953,FBXO22,KDM4B,1,1,1.0,0.70449984
E3|Q8NEZ5|O95817,E3|Q8NEZ5,E3,Q8NEZ5,O95817,FBXO22,BAG3,1,1,1.0,0.8709679
E3|Q8NEZ5|O95863,E3|Q8NEZ5,E3,Q8NEZ5,O95863,FBXO22,SNAI1,1,1,1.0,0.8235785
E3|Q8NEZ5|P04637,E3|Q8NEZ5,E3,Q8NEZ5,P04637,FBXO22,TP53,1,1,1.0,0.9564798
E3|Q8NEZ5|P35613,E3|Q8NEZ5,E3,Q8NEZ5,P35613,FBXO22,BSG,1,1,1.0,0.21078883
E3|Q8NEZ5|P38936,E3|Q8NEZ5,E3,Q8NEZ5,P38936,FBXO22,CDKN1A,1,1,1.0,0.90720904
E3|Q8NEZ5|P60484,E3|Q8NEZ5,E3,Q8NEZ5,P60484,FBXO22,PTEN,1,1,1.0,0.75588596
E3|Q8NEZ5|Q00987,E3|Q8NEZ5,E3,Q8NEZ5,Q00987,FBXO22,MDM2,1,1,1.0,0.67688555
E3|Q8NEZ5|Q15831,E3|Q8NEZ5,E3,Q8NEZ5,Q15831,FBXO22,STK11,1,1,1.0,0.7481367
E3|Q8NFD5|Q8NFD5,E3|Q8NFD5,E3,Q8NFD5,Q8NFD5,ARID1B,ARID1B,1,1,1.0,0.9627185
E3|Q8NG06|O14576,E3|Q8NG06,E3,Q8NG06,O14576,TRIM58,DYNC1I1,1,1,1.0,0.82910466
E3|Q8NG06|O43237,E3|Q8NG06,E3,Q8NG06,O43237,TRIM58,DYNC1LI2,1,1,1.0,0.8370725
E3|Q8NHM5|P01100,E3|Q8NHM5,E3,Q8NHM5,P01100,KDM2B,FOS,1,1,1.0,0.878642
E3|Q8NHM5|Q16777,E3|Q8NHM5,E3,Q8NHM5,Q16777,KDM2B,H2AC20,1,1,1.0,0.9067359
E3|Q8NHY2|O00399,E3|Q8NHY2,E3,Q8NHY2,O00399,COP1,DCTN6,1,1,1.0,0.85749626
E3|Q8NHY2|O00763,E3|Q8NHY2,E3,Q8NHY2,O00763,COP1,ACACB,1,1,1.0,0.52443206
E3|Q8NHY2|P03956,E3|Q8NHY2,E3,Q8NHY2,P03956,COP1,MMP1,1,1,1.0,0.10202565
E3|Q8NHY2|P04637,E3|Q8NHY2,E3,Q8NHY2,P04637,COP1,TP53,1,1,1.0,0.9533387
E3|Q8NHY2|P05412,E3|Q8NHY2,E3,Q8NHY2,P05412,COP1,JUN,1,1,1.0,0.7382853
E3|Q8NHY2|P14635,E3|Q8NHY2,E3,Q8NHY2,P14635,RFWD2,CDKN1B,1,1,1.0,0.9547883
E3|Q8NHY2|P21589,E3|Q8NHY2,E3,Q8NHY2,P21589,COP1,NT5E,1,1,1.0,0.4775401
E3|Q8NHY2|P31947,E3|Q8NHY2,E3,Q8NHY2,P31947,COP1,SFN,1,1,1.0,0.18008123
E3|Q8NHY2|P35222,E3|Q8NHY2,E3,Q8NHY2,P35222,COP1,CTNNB1,1,1,1.0,0.6015328
E3|Q8NHY2|P40763,E3|Q8NHY2,E3,Q8NHY2,P40763,COP1,STAT3,1,1,1.0,0.75778496
E3|Q8NHY2|P41161,E3|Q8NHY2,E3,Q8NHY2,P41161,COP1,ETV5,1,1,1.0,0.87517834
E3|Q8NHY2|P43268,E3|Q8NHY2,E3,Q8NHY2,P43268,COP1,ETV4,1,1,1.0,0.85432005
E3|Q8NHY2|P46527,E3|Q8NHY2,E3,Q8NHY2,P46527,COP1,CDKN1B,1,1,1.0,0.32467616
E3|Q8NHY2|P48431,E3|Q8NHY2,E3,Q8NHY2,P48431,COP1,SOX2,1,1,1.0,0.8123745
E3|Q8NHY2|P50549,E3|Q8NHY2,E3,Q8NHY2,P50549,COP1,ETV1,1,1,1.0,0.8776548
E3|Q8NHY2|P50991,E3|Q8NHY2,E3,Q8NHY2,P50991,COP1,CCT4,1,1,1.0,0.58182377
E3|Q8NHY2|P98177,E3|Q8NHY2,E3,Q8NHY2,P98177,COP1,FOXO4,1,1,1.0,0.36087447
E3|Q8NHY2|Q13085,E3|Q8NHY2,E3,Q8NHY2,Q13085,COP1,ACACA,1,1,1.0,0.44901943
E3|Q8NHY2|Q13330,E3|Q8NHY2,E3,Q8NHY2,Q13330,COP1,MTA1,1,1,1.0,0.8454948
E3|Q8NHY2|Q53ET0,E3|Q8NHY2,E3,Q8NHY2,Q53ET0,COP1,CRTC2,1,1,1.0,0.7320242
E3|Q8NHY2|Q6UUV9,E3|Q8NHY2,E3,Q8NHY2,Q6UUV9,COP1,CRTC1,1,1,1.0,0.73592305
E3|Q8NHY2|Q8NHY2,E3|Q8NHY2,E3,Q8NHY2,Q8NHY2,COP1,COP1,1,1,1.0,0.94574237
E3|Q8NHY2|Q96EB6,E3|Q8NHY2,E3,Q8NHY2,Q96EB6,COP1,SIRT1,1,1,1.0,0.47055852
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,1,1.0,0.8345724
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,1,1.0,0.74802196
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,1,1.0,0.33168864
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,1,1.0,0.5071872
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,1,1.0,0.36226955
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,1,1.0,0.09315487
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,1,1.0,0.43605927
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,1,1.0,0.3259556
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,1,1.0,0.14450991
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,1,1.0,0.16330649
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,1,1.0,0.84304374
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,1,1.0,0.4276257
E3|Q8TBB1|Q9UKL4,E3|Q8TBB1,E3,Q8TBB1,Q9UKL4,LNX1,GJD2,1,1,1.0,0.2680996
E3|Q8TBB1|Q9UMX1,E3|Q8TBB1,E3,Q8TBB1,Q9UMX1,LNX1,SUFU,1,1,1.0,0.8092311
E3|Q8TCJ0|O96004,E3|Q8TCJ0,E3,Q8TCJ0,O96004,FBXO25,HAND1,1,1,1.0,0.8321163
E3|Q8TCJ0|P19419,E3|Q8TCJ0,E3,Q8TCJ0,P19419,FBXO25,ELK1,1,1,1.0,0.6581738
E3|Q8TCJ0|P52952,E3|Q8TCJ0,E3,Q8TCJ0,P52952,FBXO25,NKX2-5,1,1,1.0,0.79712915
E3|Q8TCJ0|P61371,E3|Q8TCJ0,E3,Q8TCJ0,P61371,FBXO25,ISL1,1,1,1.0,0.7233216
E3|Q8TE67|O43623,E3|Q8TE67,E3,Q8TE67,O43623,EPS8L3,SNAI2,1,1,1.0,0.25723422
E3|Q8WZ60|P24941,E3|Q8WZ60,E3,Q8WZ60,P24941,KLHL6,CDK2,1,1,1.0,0.9311395
E3|Q8WZ60|Q9HBD1,E3|Q8WZ60,E3,Q8WZ60,Q9HBD1,KLHL6,RC3H2,1,1,1.0,0.6692553
E3|Q92630|O14746,E3|Q92630,E3,Q92630,O14746,DYRK2,TERT,1,1,1.0,0.6713098
E3|Q969P5|O00303,E3|Q969P5,E3,Q969P5,O00303,FBXO32,EIF3F,1,1,1.0,0.7805632
E3|Q969P5|O43474,E3|Q969P5,E3,Q969P5,O43474,FBXO32,KLF4,1,1,1.0,0.8649624
E3|Q969P5|P01106,E3|Q969P5,E3,Q969P5,P01106,FBXO32,MYC,1,1,1.0,0.8282913
E3|Q969P5|P15172,E3|Q969P5,E3,Q969P5,P15172,FBXO32,MYOD1,1,1,1.0,0.8794965
E3|Q969P5|P15173,E3|Q969P5,E3,Q969P5,P15173,FBXO32,MYOG,1,1,1.0,0.8246369
E3|Q969P5|P19429,E3|Q969P5,E3,Q969P5,P19429,FBXO32,TNNI3,1,1,1.0,0.3511419
E3|Q969P5|P28562,E3|Q969P5,E3,Q969P5,P28562,FBXO32,DUSP1,1,1,1.0,0.45275697
E3|Q969P5|Q12778,E3|Q969P5,E3,Q969P5,Q12778,FBXO32,FOXO1,1,1,1.0,0.6293488
E3|Q969P5|Q13535,E3|Q969P5,E3,Q969P5,Q13535,FBXO32,ATR,1,1,1.0,0.5960007
E3|Q969P5|Q14896,E3|Q969P5,E3,Q969P5,Q14896,FBXO32,MYBPC3,1,1,1.0,0.61840326
E3|Q969P5|Q16558,E3|Q969P5,E3,Q969P5,Q16558,FBXO32,KCNMB1,1,1,1.0,0.13615386
E3|Q969P5|Q9UBF9,E3|Q969P5,E3,Q969P5,Q9UBF9,FBXO32,MYOT,1,1,1.0,0.6915693
E3|Q969P5|Q9Y6J0,E3|Q969P5,E3,Q969P5,Q9Y6J0,FBXO32,CABIN1,1,1,1.0,0.8582988
E3|Q969Q1|P05976,E3|Q969Q1,E3,Q969Q1,P05976,TRIM63,MYL1,1,1,1.0,0.33157697
E3|Q969Q1|P06576,E3|Q969Q1,E3,Q969Q1,P06576,TRIM63,ATP5F1B,1,1,1.0,0.7092209
E3|Q969Q1|P06732,E3|Q969Q1,E3,Q969Q1,P06732,TRIM63,CKM,1,1,1.0,0.8384513
E3|Q969Q1|P10827,E3|Q969Q1,E3,Q969Q1,P10827,TRIM63,THRA,1,1,1.0,0.9133094
E3|Q969Q1|P10916,E3|Q969Q1,E3,Q969Q1,P10916,TRIM63,MYL2,1,1,1.0,0.78206956
E3|Q969Q1|P19237,E3|Q969Q1,E3,Q969Q1,P19237,TRIM63,TNNI1,1,1,1.0,0.77830255
E3|Q969Q1|P19429,E3|Q969Q1,E3,Q969Q1,P19429,TRIM63,TNNI3,1,1,1.0,0.34928036
E3|Q969Q1|P25963,E3|Q969Q1,E3,Q969Q1,P25963,TRIM63,NFKBIA,1,1,1.0,0.5690573
E3|Q969Q1|P31937,E3|Q969Q1,E3,Q969Q1,P31937,TRIM63,HIBADH,1,1,1.0,0.341134
E3|Q969Q1|P55036,E3|Q969Q1,E3,Q969Q1,P55036,TRIM63,PSMD4,1,1,1.0,0.51991403
E3|Q969Q1|P63316,E3|Q969Q1,E3,Q969Q1,P63316,TRIM63,TNNC1,1,1,1.0,0.8702152
E3|Q969Q1|P68133,E3|Q969Q1,E3,Q969Q1,P68133,TRIM63,ACTA1,1,1,1.0,0.70715797
E3|Q969Q1|Q14324,E3|Q969Q1,E3,Q969Q1,Q14324,TRIM63,MYBPC2,1,1,1.0,0.19746855
E3|Q969Q1|Q14896,E3|Q969Q1,E3,Q969Q1,Q14896,TRIM63,MYBPC3,1,1,1.0,0.64775956
E3|Q969Q1|Q96A32,E3|Q969Q1,E3,Q969Q1,Q96A32,TRIM63,MYLPF,1,1,1.0,0.637879
E3|Q969Q1|Q9Y692,E3|Q969Q1,E3,Q969Q1,Q9Y692,TRIM63,GMEB1,1,1,1.0,0.8725897
E3|Q969V5|O00429,E3|Q969V5,E3,Q969V5,O00429,MUL1,DNM1L,1,1,1.0,0.91234726
E3|Q969V5|O15350,E3|Q969V5,E3,Q969V5,O15350,MUL1,TP73,1,1,1.0,0.43788794
E3|Q969V5|O75385,E3|Q969V5,E3,Q969V5,O75385,MUL1,ULK1,1,1,1.0,0.5742159
E3|Q969V5|P04637,E3|Q969V5,E3,Q969V5,P04637,MUL1,TP53,1,1,1.0,0.9570484
E3|Q969V5|P11021,E3|Q969V5,E3,Q969V5,P11021,MUL1,HSPA5,1,1,1.0,0.89265484
E3|Q969V5|P31749,E3|Q969V5,E3,Q969V5,P31749,MUL1,AKT1,1,1,1.0,0.91948956
E3|Q969V5|Q969V5,E3|Q969V5,E3,Q969V5,Q969V5,MUL1,MUL1,1,1,1.0,0.9393885
E3|Q96A61|P35813,E3|Q96A61,E3,Q96A61,P35813,TRIM52,PPM1A,1,1,1.0,0.1823014
E3|Q96A61|Q06124,E3|Q96A61,E3,Q96A61,Q06124,TRIM52,PTPN11,1,1,1.0,0.31278384
E3|Q96A61|Q12933,E3|Q96A61,E3,Q96A61,Q12933,TRIM52,TRAF2,1,1,1.0,0.4430242
E3|Q96K19|Q14643,E3|Q96K19,E3,Q96K19,Q14643,RNF170,ITPR1,1,1,1.0,0.8346569
E3|Q96M94|Q15173,E3|Q96M94,E3,Q96M94,Q15173,KLHL15,PPP2R5B,1,1,1.0,0.42014968
E3|Q96M94|Q99708,E3|Q96M94,E3,Q96M94,Q99708,KLHL15,RBBP8,1,1,1.0,0.31911317
E3|Q96MT1|P04035,E3|Q96MT1,E3,Q96MT1,P04035,RNF145,HMGCR,1,1,1.0,0.69797575
E3|Q96PU4|P24385,E3|Q96PU4,E3,Q96PU4,P24385,UHRF2,CCND1,1,1,1.0,0.86305916
E3|Q96PU4|P24864,E3|Q96PU4,E3,Q96PU4,P24864,UHRF2,CCNE1,1,1,1.0,0.8504102
E3|Q96PU4|P38936,E3|Q96PU4,E3,Q96PU4,P38936,UHRF2,CDKN1A,1,1,1.0,0.90603787
E3|Q96PU4|Q71DI3,E3|Q96PU4,E3,Q96PU4,Q71DI3,UHRF2,H3C14,1,1,1.0,0.1469116
E3|Q96PU4|Q8WW12,E3|Q96PU4,E3,Q96PU4,Q8WW12,UHRF2,PCNP,1,1,1.0,0.471928
E3|Q99942|O43511,E3|Q99942,E3,Q99942,O43511,RNF5,SLC26A4,1,1,1.0,0.89473313
E3|Q99942|P13569,E3|Q99942,E3,Q99942,P13569,RNF5,CFTR,1,1,1.0,0.9021482
E3|Q99942|P49023,E3|Q99942,E3,Q99942,P49023,RNF5,PXN,1,1,1.0,0.8318494
E3|Q99942|P68036,E3|Q99942,E3,Q99942,P68036,RNF5,UBE2L3,1,1,1.0,0.39152077
E3|Q99942|Q12770,E3|Q99942,E3,Q99942,Q12770,RNF5,SCAP,1,1,1.0,0.9036217
E3|Q99942|Q14653,E3|Q99942,E3,Q99942,Q14653,RNF5,IRF3,1,1,1.0,0.914891
E3|Q99942|Q7Z434,E3|Q99942,E3,Q99942,Q7Z434,RNF5,MAVS,1,1,1.0,0.6836372
E3|Q99942|Q86WV6,E3|Q99942,E3,Q99942,Q86WV6,RNF5,STING1,1,1,1.0,0.5291738
E3|Q99942|Q8ZNR3,E3|Q99942,E3,Q99942,Q8ZNR3,RNF5,sopA,1,1,1.0,0.14885294
E3|Q99942|Q9P055,E3|Q99942,E3,Q99942,Q9P055,RNF5,JKAMP,1,1,1.0,0.8613773
E3|Q9BYM8|O14867,E3|Q9BYM8,E3,Q9BYM8,O14867,RBCK1,BACH1,1,1,1.0,0.36398566
E3|Q9BYM8|O75469,E3|Q9BYM8,E3,Q9BYM8,O75469,RBCK1,NR1I2,1,1,1.0,0.34880137
E3|Q9BYM8|P17252,E3|Q9BYM8,E3,Q9BYM8,P17252,RBCK1,PRKCA,1,1,1.0,0.53388643
E3|Q9BYM8|P48200,E3|Q9BYM8,E3,Q9BYM8,P48200,RBCK1,IREB2,1,1,1.0,0.42990273
E3|Q9BYM8|Q13546,E3|Q9BYM8,E3,Q9BYM8,Q13546,RBCK1,RIPK1,1,1,1.0,0.584717
E3|Q9BYM8|Q14258,E3|Q9BYM8,E3,Q9BYM8,Q14258,RBCK1,TRIM25,1,1,1.0,0.40228802
E3|Q9BYM8|Q14653,E3|Q9BYM8,E3,Q9BYM8,Q14653,RBCK1,IRF3,1,1,1.0,0.9068106
E3|Q9BYM8|Q8N5C8,E3|Q9BYM8,E3,Q9BYM8,Q8N5C8,RBCK1,TAB3,1,1,1.0,0.47898903
E3|Q9BYM8|Q9BYM8,E3|Q9BYM8,E3,Q9BYM8,Q9BYM8,RBCK1,RBCK1,1,1,1.0,0.9416841
E3|Q9BYM8|Q9NYJ8,E3|Q9BYM8,E3,Q9BYM8,Q9NYJ8,RBCK1,TAB2,1,1,1.0,0.65300965
E3|Q9BYM8|Q9Y6K9,E3|Q9BYM8,E3,Q9BYM8,Q9Y6K9,RBCK1,IKBKG,1,1,1.0,0.4765911
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1.0,0.8416933
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1.0,0.9596219
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1.0,0.96568185
E3|Q9C035|Q9C035,E3|Q9C035,E3,Q9C035,Q9C035,TRIM5,TRIM5,1,1,1.0,0.9341927
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1.0,0.82522756
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1.0,0.13717146
E3|Q9H0F5|P04637,E3|Q9H0F5,E3,Q9H0F5,P04637,RNF38,TP53,1,1,1.0,0.96031785
E3|Q9H0F5|P29350,E3|Q9H0F5,E3,Q9H0F5,P29350,RNF38,PTPN6,1,1,1.0,0.6332682
E3|Q9H0F5|Q01196,E3|Q9H0F5,E3,Q9H0F5,Q01196,RNF38,RUNX1,1,1,1.0,0.90283895
E3|Q9H0F5|Q86U70,E3|Q9H0F5,E3,Q9H0F5,Q86U70,RNF38,LDB1,1,1,1.0,0.93002707
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1.0,0.95857424
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1.0,0.9402084
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1.0,0.6865865
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1.0,0.86199194
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1.0,0.9585968
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1.0,0.9482342
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1.0,0.15515664
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1.0,0.96168303
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1.0,0.314155
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1.0,0.19370614
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1.0,0.07123528
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1.0,0.9557333
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1.0,0.93268615
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1.0,0.92862916
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1.0,0.948631
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1.0,0.9310321
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1.0,0.950075
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1.0,0.90497094
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1.0,0.37823257
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1.0,0.27563515
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1.0,0.35896373
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1.0,0.9593546
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1.0,0.511132
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1.0,0.20947179
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1.0,0.96432775
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1.0,0.43681002
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1.0,0.9530473
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1.0,0.95699275
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1.0,0.74306417
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1.0,0.8001504
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,1,1.0,0.58973086
E3|Q9NRD0|P01106,E3|Q9NRD0,E3,Q9NRD0,P01106,FBXO8,MYC,1,1,1.0,0.1979034
E3|Q9NRD0|P09211,E3|Q9NRD0,E3,Q9NRD0,P09211,FBXO8,GSTP1,1,1,1.0,0.6806882
E3|Q9NRD0|P62330,E3|Q9NRD0,E3,Q9NRD0,P62330,FBXO8,ARF6,1,1,1.0,0.8044921
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1.0,0.8948412
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1.0,0.2310681
E3|Q9NZS9|P01135,E3|Q9NZS9,E3,Q9NZS9,P01135,BFAR,TGFA,1,1,1.0,0.8968465
E3|Q9NZS9|P55061,E3|Q9NZS9,E3,Q9NZS9,P55061,BFAR,TMBIM6,1,1,1.0,0.89975053
