pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|Q14258|Q96RK0,E3|Q14258,E3,Q14258,Q96RK0,TRIM25,CIC,1,1,1,0.9757583,0.6823586,0.84132063,0.44046932,0.8514888,0.1660449504852295,0.7880484336934014
E3|Q14258|Q9UKV5,E3|Q14258,E3,Q14258,Q9UKV5,TRIM25,AMFR,1,1,1,0.049890444,0.093844175,0.13658404,0.08607633,0.14238054,0.002636085730046,0.128230685845335
E3|Q14258|Q9Y572,E3|Q14258,E3,Q14258,Q9Y572,TRIM25,RIPK3,1,1,1,0.99426526,0.9697212,0.949687,0.5775556,0.90970755,0.8206561803817749,0.8968945301350381
E3|Q15751|P04049,E3|Q15751,E3,Q15751,P04049,HERC1,RAF1,1,1,1,0.9956578,0.9766667,0.96129596,0.95265496,0.6504595,0.8754519820213318,0.8979544470083969
E3|Q15751|P48436,E3|Q15751,E3,Q15751,P48436,HERC1,SOX9,1,1,1,0.9495755,0.8035485,0.8822948,0.8660652,0.9139825,0.99799382686615,0.8897855150704679
E3|Q15751|P49815,E3|Q15751,E3,Q15751,P49815,HERC1,TSC2,1,1,1,0.9934883,0.97359306,0.9664913,0.91646796,0.9220931,0.9984488487243652,0.9149710721122909
E3|Q53GT1|O75140,E3|Q53GT1,E3,Q53GT1,O75140,KLHL22,DEPDC5,1,1,1,0.9821276,0.8892688,0.8861372,0.6303753,0.79773504,0.8547991514205933,0.8819523540873772
E3|Q53GT1|P53350,E3|Q53GT1,E3,Q53GT1,P53350,KLHL22,PLK1,1,1,1,0.97620595,0.9677585,0.9435255,0.951053,0.72810787,0.9808684587478638,0.9026074345924715
E3|Q5T0T0|P00441,E3|Q5T0T0,E3,Q5T0T0,P00441,MARCHF8,SOD1,1,1,1,0.9943591,0.93644816,0.8199777,0.9434507,0.9791325,0.7390761375427246,0.8869024450403057
E3|Q5T0T0|P01023,E3|Q5T0T0,E3,Q5T0T0,P01023,MARCHF8,A2M,1,1,1,0.9838749,0.9503911,0.9531544,0.95496225,0.41559124,0.5723926424980164,0.8590106481984635
E3|Q5T0T0|P01903,E3|Q5T0T0,E3,Q5T0T0,P01903,MARCHF8,HLA-DRA,1,1,1,0.9902187,0.96566933,0.9546851,0.9724726,0.9054751,0.9801519513130188,0.9124128339126744
E3|Q5T0T0|P01911,E3|Q5T0T0,E3,Q5T0T0,P01911,MARCHF8,HLA-DRB1,1,1,1,0.9887023,0.96240205,0.95391494,0.9594005,0.9170832,0.9658305048942566,0.9113550031217517
E3|Q5T0T0|P01912,E3|Q5T0T0,E3,Q5T0T0,P01912,MARCHF8,HLA-DRB1,1,1,1,0.98244333,0.90855694,0.9348031,0.91666615,0.9170832,0.9658305048942566,0.9052043206228002
E3|Q5T0T0|P02786,E3|Q5T0T0,E3,Q5T0T0,P02786,MARCHF8,TFRC,1,1,1,0.99292177,0.9687244,0.9560542,0.9700261,0.8933751,0.9669384956359864,0.9118470830098557
E3|Q5T0T0|P04229,E3|Q5T0T0,E3,Q5T0T0,P04229,MARCHF8,HLA-DRB1,1,1,1,0.9849318,0.93586886,0.9302934,0.9331056,0.9170832,0.9658305048942566,0.9070654546668911
E3|Q5T0T0|P04233,E3|Q5T0T0,E3,Q5T0T0,P04233,MARCHF8,CD74,1,1,1,0.99146163,0.968363,0.9568068,0.97074956,0.15015773,0.3106319308280945,0.8225841092245336
E3|Q5T0T0|P08195,E3|Q5T0T0,E3,Q5T0T0,P08195,MARCHF8,SLC3A2,1,1,1,0.99137914,0.96729493,0.9569947,0.9666889,0.40718916,0.9495400190353394,0.8912505013116452
E3|Q5T0T0|P08684,E3|Q5T0T0,E3,Q5T0T0,P08684,MARCHF8,CYP3A4,1,1,1,0.99371004,0.9693467,0.95303637,0.9584204,0.649746,0.9501419067382812,0.9013707814269949
E3|Q5T0T0|P12830,E3|Q5T0T0,E3,Q5T0T0,P12830,MARCHF8,CDH1,1,1,1,0.9940795,0.9419538,0.93368375,0.9668276,0.49754342,0.9603604078292848,0.8925755123764565
E3|Q5T0T0|P13760,E3|Q5T0T0,E3,Q5T0T0,P13760,MARCHF8,HLA-DRB1,1,1,1,0.98499006,0.936061,0.92690974,0.91895306,0.9170832,0.9658305048942566,0.9065935545193166
E3|Q5T0T0|P13761,E3|Q5T0T0,E3,Q5T0T0,P13761,MARCHF8,HLA-DRB1,1,1,1,0.9829202,0.9297591,0.93591774,0.9634166,0.9170832,0.9658305048942566,0.9073315364740557
E3|Q5T0T0|P13762,E3|Q5T0T0,E3,Q5T0T0,P13762,MARCHF8,HLA-DRB4,1,1,1,0.98934424,0.96209675,0.95691603,0.9625273,0.82877165,0.968216359615326,0.9086244045374201
E3|Q5T0T0|P20039,E3|Q5T0T0,E3,Q5T0T0,P20039,MARCHF8,HLA-DRB1,1,1,1,0.98416334,0.9309198,0.93717366,0.9429381,0.9170832,0.9658305048942566,0.9073647903731417
E3|Q5T0T0|P33076,E3|Q5T0T0,E3,Q5T0T0,P33076,MARCHF8,CIITA,1,1,1,0.89160836,0.6809656,0.43275377,0.2728986,0.9730042,0.981813907623291,0.7993031830877906
E3|Q5T0T0|P42081,E3|Q5T0T0,E3,Q5T0T0,P42081,MARCHF8,CD86,1,1,1,0.9914083,0.96879756,0.94677955,0.9724648,0.9914342,0.9799509048461914,0.9151724607865596
E3|Q5T0T0|P49327,E3|Q5T0T0,E3,Q5T0T0,P49327,MARCHF8,FASN,1,1,1,0.34924942,0.44088325,0.18472551,0.12204952,0.92275065,0.9070929884910583,0.4761966737060026
E3|Q5T0T0|P54252,E3|Q5T0T0,E3,Q5T0T0,P54252,MARCHF8,ATXN3,1,1,1,0.98903966,0.9488099,0.92477477,0.50029534,0.6573082,0.871383011341095,0.883432214037714
E3|Q5T0T0|P79483,E3|Q5T0T0,E3,Q5T0T0,P79483,MARCHF8,HLA-DRB3,1,1,1,0.9883067,0.96191394,0.95454824,0.9600429,0.8773742,0.9626993536949158,0.9097028258112136
E3|Q5T0T0|Q29974,E3|Q5T0T0,E3,Q5T0T0,Q29974,MARCHF8,HLA-DRB1,1,1,1,0.98368245,0.92633754,0.9341514,0.9041184,0.9170832,0.9658305048942566,0.9061762531154983
E3|Q5T0T0|Q30134,E3|Q5T0T0,E3,Q5T0T0,Q30134,MARCHF8,HLA-DRB1,1,1,1,0.9826881,0.9111187,0.9312423,0.90553266,0.9170832,0.9658305048942566,0.9049258067029331
E3|Q5T0T0|Q30154,E3|Q5T0T0,E3,Q5T0T0,Q30154,MARCHF8,HLA-DRB5,1,1,1,0.98953396,0.963343,0.9544296,0.96326536,0.888719,0.9725217819213868,0.9109881635250944
E3|Q5T0T0|Q30167,E3|Q5T0T0,E3,Q5T0T0,Q30167,MARCHF8,HLA-DRB1,1,1,1,0.9842158,0.92912954,0.93172383,0.9479645,0.9170832,0.9658305048942566,0.9069169226138452
E3|Q5T0T0|Q5Y7A7,E3|Q5T0T0,E3,Q5T0T0,Q5Y7A7,MARCHF8,HLA-DRB1,1,1,1,0.9841203,0.93090576,0.9342562,0.92082226,0.9170832,0.9658305048942566,0.9067787436316662
E3|Q5T0T0|Q7Z434,E3|Q5T0T0,E3,Q5T0T0,Q7Z434,MARCHF8,MAVS,1,1,1,0.9921653,0.9641575,0.91534114,0.69242656,0.9018155,0.8868571519851685,0.89920843706412
E3|Q5T0T0|Q95IE3,E3|Q5T0T0,E3,Q5T0T0,Q95IE3,MARCHF8,HLA-DRB1,1,1,1,0.98324305,0.915913,0.9299906,0.94623023,0.9170832,0.9658305048942566,0.9058393477705071
E3|Q5T0T0|Q9GIY3,E3|Q5T0T0,E3,Q5T0T0,Q9GIY3,MARCHF8,HLA-DRB1,1,1,1,0.98292047,0.91491604,0.93794334,0.94066113,0.9170832,0.9658305048942566,0.9062809731104683
E3|Q5T0T0|Q9NPH3,E3|Q5T0T0,E3,Q5T0T0,Q9NPH3,MARCHF8,IL1RAP,1,1,1,0.9919151,0.96834475,0.95446277,0.97588784,0.67995036,0.9687157869338988,0.9037823229212308
E3|Q5T0T0|Q9NZQ7,E3|Q5T0T0,E3,Q5T0T0,Q9NZQ7,MARCHF8,CD274,1,1,1,0.9935509,0.9682302,0.95631385,0.9733425,0.9874586,0.9852327704429626,0.9162996807578867
E3|Q5T0T0|Q9TQE0,E3|Q5T0T0,E3,Q5T0T0,Q9TQE0,MARCHF8,HLA-DRB1,1,1,1,0.9842382,0.9346015,0.9368238,0.88979036,0.9170832,0.9658305048942566,0.9067249024107233
E3|Q5TAQ9|Q15773,E3|Q5TAQ9,E3,Q5TAQ9,Q15773,DCAF8,MLF2,1,1,1,0.9835814,0.5913777,0.46143764,0.19142467,0.7557012,0.3943991363048553,0.7274723033526842
E3|Q5XUX0|O95863,E3|Q5XUX0,E3,Q5XUX0,O95863,FBXO31,SNAI1,1,1,1,0.9927458,0.95230746,0.94853926,0.32338533,0.9793833,0.7399939298629761,0.8883145050135801
E3|Q5XUX0|P24385,E3|Q5XUX0,E3,Q5XUX0,P24385,FBXO31,CCND1,1,1,1,0.9928478,0.9529499,0.9536044,0.8572591,0.9635151,0.8367716073989868,0.9038303472179442
E3|Q5XUX0|P30279,E3|Q5XUX0,E3,Q5XUX0,P30279,FBXO31,CCND2,1,1,1,0.9938293,0.8093194,0.91723627,0.8596477,0.9485433,0.802625834941864,0.8889150780986284
E3|Q5XUX0|P52564,E3|Q5XUX0,E3,Q5XUX0,P52564,FBXO31,MAP2K6,1,1,1,0.99487936,0.96544194,0.9621198,0.95023274,0.759889,0.7267462611198425,0.8917339832515507
E3|Q5XUX0|Q00987,E3|Q5XUX0,E3,Q5XUX0,Q00987,FBXO31,MDM2,1,1,1,0.9929154,0.962847,0.9423917,0.9448384,0.8003309,0.6470019221305847,0.8854189534326162
E3|Q5XUX0|Q9H211,E3|Q5XUX0,E3,Q5XUX0,Q9H211,FBXO31,CDT1,1,1,1,0.81527877,0.52301484,0.8260577,0.068890534,0.84644014,0.8008377552032471,0.7830393064501213
E3|Q5XUX0|Q9NPB6,E3|Q5XUX0,E3,Q5XUX0,Q9NPB6,FBXO31,PARD6A,1,1,1,0.99122906,0.88649875,0.8333039,0.1953862,0.4436495,0.4085817635059356,0.8050356520630595
E3|Q66K64|Q14498,E3|Q66K64,E3,Q66K64,Q14498,DCAF15,RBM39,1,1,1,0.8846631,0.23498733,0.33373886,0.4355682,0.38679332,0.4624553620815277,0.5915917656770963
E3|Q6JEL2|P14635,E3|Q6JEL2,E3,Q6JEL2,P14635,KLHL10,CCNB1,1,1,1,0.966324,0.9455249,0.90338033,0.9603504,0.989319,0.9982733726501464,0.9077555496390005
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,1,1,0.9961423,0.97585684,0.97145915,0.96979314,0.9534014,0.960304319858551,0.9155640965391755
E3|Q6ZNA4|O15105,E3|Q6ZNA4,E3,Q6ZNA4,O15105,RNF111,SMAD7,1,1,1,0.9628519,0.73332936,0.81810796,0.52070034,0.7925007,0.5570362210273743,0.8278881376042991
E3|Q6ZNA4|P12755,E3|Q6ZNA4,E3,Q6ZNA4,P12755,RNF111,SKI,1,1,1,0.9392644,0.551228,0.83521974,0.8056378,0.6271772,0.3739960193634033,0.7805755926951199
E3|Q6ZNA4|P12757,E3|Q6ZNA4,E3,Q6ZNA4,P12757,RNF111,SKIL,1,1,1,0.9364437,0.7844905,0.8932093,0.74623686,0.86275065,0.7581247687339783,0.8636195339202677
E3|Q6ZNA4|P29590,E3|Q6ZNA4,E3,Q6ZNA4,P29590,RNF111,PML,1,1,1,0.98383904,0.9646146,0.92836875,0.41765562,0.98523927,0.920142412185669,0.8998766480882255
E3|Q6ZNA4|P61956,E3|Q6ZNA4,E3,Q6ZNA4,P61956,RNF111,SUMO2,1,1,1,0.992385,0.9294349,0.9245475,0.94538105,0.8558208,0.9576463103294371,0.9047420663097672
E3|Q6ZNA4|P84022,E3|Q6ZNA4,E3,Q6ZNA4,P84022,RNF111,SMAD3,1,1,1,0.98962736,0.86725587,0.78905797,0.94682586,0.9851356,0.9680286645889282,0.8948852042140508
E3|Q6ZNA4|Q15796,E3|Q6ZNA4,E3,Q6ZNA4,Q15796,RNF111,SMAD2,1,1,1,0.9898207,0.88345474,0.7640069,0.9210077,0.98058265,0.9646307826042176,0.8928479067472611
E3|Q6ZNA4|Q16236,E3|Q6ZNA4,E3,Q6ZNA4,Q16236,RNF111,NFE2L2,1,1,1,0.9921523,0.93241143,0.93209565,0.8080251,0.9845191,0.9723039865493774,0.9090486958425408
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,1,1,0.43943584,0.1730375,0.24456805,0.39613077,0.6531086,0.2880129814147949,0.3611632910550217
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,1,1,0.49723646,0.19450764,0.18367486,0.6940624,0.68770856,0.6929179430007935,0.46287550252231013
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,1,1,0.9261714,0.7446812,0.84861,0.94762826,0.9419306,0.975514590740204,0.8793465081647935
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,1,1,0.05937247,0.09757572,0.10202955,0.059734218,0.215752,0.2869225144386291,0.15463560590208494
E3|Q7Z4K8|Q07869,E3|Q7Z4K8,E3,Q7Z4K8,Q07869,TRIM46,PPARA,1,1,1,0.98195904,0.8430041,0.90210253,0.77347237,0.86104786,0.8654226064682007,0.8866311867321041
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,1,1,0.99103445,0.7780006,0.75679326,0.9634352,0.87471247,0.9760238528251648,0.8821154308110839
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,1,1,0.99370736,0.94247204,0.8932166,0.94617265,0.9836301,0.9792540073394777,0.9093256129958442
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,1,1,0.9953994,0.9755822,0.960435,0.9816627,0.9988939,0.9975801706314088,0.9183983946796392
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,1,1,0.95998347,0.72419477,0.8157306,0.9514017,0.78107625,0.936381459236145,0.8702571727073376
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,1,1,0.99205536,0.88178533,0.90842545,0.89788604,0.9507996,0.9864590167999268,0.9052509507388542
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,1,1,0.96253806,0.92003655,0.9148182,0.8151073,0.0663899,0.8805966973304749,0.8519865670863666
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,1,1,0.9470906,0.9047591,0.9298003,0.85370284,0.999869,0.995912492275238,0.9031027688368749
E3|Q8IWR1|O75367,E3|Q8IWR1,E3,Q8IWR1,O75367,TRIM59,MACROH2A1,1,1,1,0.07162128,0.083279125,0.0650686,0.06045511,0.87234807,0.9978286623954772,0.28490665203190557
E3|Q8IWR1|P04637,E3|Q8IWR1,E3,Q8IWR1,P04637,TRIM59,TP53,1,1,1,0.9951362,0.9533949,0.9369743,0.9497156,0.9983425,0.9991014003753662,0.9151357829081989
E3|Q8IWR1|P35813,E3|Q8IWR1,E3,Q8IWR1,P35813,TRIM59,PPM1A,1,1,1,0.97931266,0.9409575,0.91688055,0.8723066,0.57842666,0.9883682131767272,0.8921341013669754
E3|Q8IWR1|P60484,E3|Q8IWR1,E3,Q8IWR1,P60484,TRIM59,PTEN,1,1,1,0.99036074,0.9409018,0.96108824,0.9395292,0.9506246,0.9969252943992616,0.9136371741201396
E3|Q8IWV8|P0C0S8,E3|Q8IWV8,E3,Q8IWV8,P0C0S8,UBR2,H2AC11,1,1,1,0.65978634,0.49236143,0.52213997,0.090379685,0.3553228,0.2742910981178283,0.5263130194318641
E3|Q8IWV8|Q16777,E3|Q8IWV8,E3,Q8IWV8,Q16777,UBR2,H2AC20,1,1,1,0.61837834,0.49276033,0.50298536,0.09296371,0.3097523,0.2858827114105224,0.5003669416422027
E3|Q8NEZ5|O14867,E3|Q8NEZ5,E3,Q8NEZ5,O14867,FBXO22,BACH1,1,1,1,0.52658623,0.6512294,0.77636915,0.2506496,0.31783462,0.2282086312770843,0.5481281688928339
E3|Q8NEZ5|O43474,E3|Q8NEZ5,E3,Q8NEZ5,O43474,FBXO22,KLF4,1,1,1,0.9064341,0.9532585,0.9249058,0.71885324,0.8636226,0.8724170923233032,0.8821816167485215
E3|Q8NEZ5|O60346,E3|Q8NEZ5,E3,Q8NEZ5,O60346,FBXO22,PHLPP1,1,1,1,0.9752592,0.97023994,0.92884713,0.7552706,0.5255581,0.2860901653766632,0.8305532345104728
E3|Q8NEZ5|O75164,E3|Q8NEZ5,E3,Q8NEZ5,O75164,FBXO22,KDM4A,1,1,1,0.958541,0.89773065,0.85240346,0.5123019,0.94889706,0.871685266494751,0.8808072476681286
E3|Q8NEZ5|O94953,E3|Q8NEZ5,E3,Q8NEZ5,O94953,FBXO22,KDM4B,1,1,1,0.38091287,0.5994807,0.84882265,0.55939895,0.78805274,0.8985607028007507,0.6703940603107849
E3|Q8NEZ5|O95817,E3|Q8NEZ5,E3,Q8NEZ5,O95817,FBXO22,BAG3,1,1,1,0.9431941,0.93190914,0.8633721,0.56667525,0.8793797,0.7485728859901428,0.8695757076683485
E3|Q8NEZ5|O95863,E3|Q8NEZ5,E3,Q8NEZ5,O95863,FBXO22,SNAI1,1,1,1,0.98436904,0.9527606,0.90282243,0.5476728,0.9801192,0.9681799411773682,0.9021150494154716
E3|Q8NEZ5|P04637,E3|Q8NEZ5,E3,Q8NEZ5,P04637,FBXO22,TP53,1,1,1,0.99348783,0.97731394,0.9512195,0.97961617,0.9980956,0.9877991676330566,0.9169888778009376
E3|Q8NEZ5|P35613,E3|Q8NEZ5,E3,Q8NEZ5,P35613,FBXO22,BSG,1,1,1,0.10293756,0.13371551,0.104016185,0.07384373,0.03333382,0.0323090627789497,0.13535292680396663
E3|Q8NEZ5|P38936,E3|Q8NEZ5,E3,Q8NEZ5,P38936,FBXO22,CDKN1A,1,1,1,0.9878127,0.9694272,0.92152804,0.94908655,0.9723909,0.9771634340286256,0.9116409919023727
E3|Q8NEZ5|P60484,E3|Q8NEZ5,E3,Q8NEZ5,P60484,FBXO22,PTEN,1,1,1,0.9929032,0.9697645,0.90882134,0.95997995,0.92972875,0.9575970768928528,0.9089012398114431
E3|Q8NEZ5|Q00987,E3|Q8NEZ5,E3,Q8NEZ5,Q00987,FBXO22,MDM2,1,1,1,0.9867526,0.9673439,0.8794881,0.9513475,0.97249943,0.9764187932014464,0.9081190208622633
E3|Q8NEZ5|Q15831,E3|Q8NEZ5,E3,Q8NEZ5,Q15831,FBXO22,STK11,1,1,1,0.9889866,0.97379875,0.9342344,0.95357794,0.9301454,0.9192756414413452,0.9081724895459165
E3|Q8NFD5|Q8NFD5,E3|Q8NFD5,E3,Q8NFD5,Q8NFD5,ARID1B,ARID1B,1,1,1,0.97747064,0.95487344,0.97465646,0.97535694,0.99990726,0.9815949201583862,0.9149518445944302
E3|Q8NG06|O14576,E3|Q8NG06,E3,Q8NG06,O14576,TRIM58,DYNC1I1,1,1,1,0.99281514,0.96724296,0.9589998,0.9690415,0.24466307,0.3174362182617187,0.8298264651680501
E3|Q8NG06|O43237,E3|Q8NG06,E3,Q8NG06,O43237,TRIM58,DYNC1LI2,1,1,1,0.992695,0.96587867,0.93074703,0.92392147,0.4111291,0.8421245217323303,0.8805173105539362
E3|Q8NHM5|P01100,E3|Q8NHM5,E3,Q8NHM5,P01100,KDM2B,FOS,1,1,1,0.99293464,0.9657592,0.9553644,0.70687306,0.6921036,0.8613782525062561,0.8927874276087995
E3|Q8NHM5|Q16777,E3|Q8NHM5,E3,Q8NHM5,Q16777,KDM2B,H2AC20,1,1,1,0.9928699,0.9669301,0.96804774,0.97073144,0.77556276,0.9848693609237672,0.9094348032461698
E3|Q8NHY2|O00399,E3|Q8NHY2,E3,Q8NHY2,O00399,COP1,DCTN6,1,1,1,0.2860373,0.9285107,0.8671415,0.93635315,0.8642636,0.9746943116188048,0.7188718595300229
E3|Q8NHY2|O00763,E3|Q8NHY2,E3,Q8NHY2,O00763,COP1,ACACB,1,1,1,0.09380378,0.116252355,0.23533414,0.43624258,0.35530394,0.80711430311203,0.270017769655134
E3|Q8NHY2|P03956,E3|Q8NHY2,E3,Q8NHY2,P03956,COP1,MMP1,1,1,1,0.05228814,0.07194152,0.064429194,0.09565844,0.015109504,0.0066994344815611,0.11432697944943764
E3|Q8NHY2|P04637,E3|Q8NHY2,E3,Q8NHY2,P04637,COP1,TP53,1,1,1,0.97085446,0.9278019,0.9218121,0.98348343,0.9998142,0.9972770810127258,0.909558692046002
E3|Q8NHY2|P05412,E3|Q8NHY2,E3,Q8NHY2,P05412,COP1,JUN,1,1,1,0.9660288,0.96367645,0.9576524,0.9851917,0.9680301,0.9952693581581116,0.9123296009403229
E3|Q8NHY2|P14635,E3|Q8NHY2,E3,Q8NHY2,P14635,RFWD2,CDKN1B,1,1,1,0.97110885,0.9320707,0.93072855,0.9824284,0.99196726,0.9959419369697572,0.9101413618620935
E3|Q8NHY2|P21589,E3|Q8NHY2,E3,Q8NHY2,P21589,COP1,NT5E,1,1,1,0.1821613,0.09390965,0.14765471,0.09366193,0.13642178,0.0074595240876078,0.15897516644790333
E3|Q8NHY2|P31947,E3|Q8NHY2,E3,Q8NHY2,P31947,COP1,SFN,1,1,1,0.3995108,0.09791626,0.18305384,0.3631624,0.84159255,0.9617385864257812,0.45214975079731673
E3|Q8NHY2|P35222,E3|Q8NHY2,E3,Q8NHY2,P35222,COP1,CTNNB1,1,1,1,0.8265232,0.7862044,0.7469062,0.95975596,0.9889437,0.9941697120666504,0.8551932986226445
E3|Q8NHY2|P40763,E3|Q8NHY2,E3,Q8NHY2,P40763,COP1,STAT3,1,1,1,0.80900013,0.93661344,0.6408527,0.963168,0.95953786,0.9845592379570008,0.8490993934496824
E3|Q8NHY2|P41161,E3|Q8NHY2,E3,Q8NHY2,P41161,COP1,ETV5,1,1,1,0.97988254,0.9718061,0.965906,0.9818123,0.9828672,0.9952227473258972,0.9158011167253204
E3|Q8NHY2|P43268,E3|Q8NHY2,E3,Q8NHY2,P43268,COP1,ETV4,1,1,1,0.97541726,0.96892685,0.9602086,0.9780557,0.9548141,0.991672694683075,0.9133707931793654
E3|Q8NHY2|P46527,E3|Q8NHY2,E3,Q8NHY2,P46527,COP1,CDKN1B,1,1,1,0.9664589,0.9066929,0.9389824,0.936089,0.98204076,0.9930760860443116,0.9074074373471156
E3|Q8NHY2|P48431,E3|Q8NHY2,E3,Q8NHY2,P48431,COP1,SOX2,1,1,1,0.9762423,0.9699258,0.9664093,0.98512655,0.94790024,0.9927157759666444,0.913921416443213
E3|Q8NHY2|P50549,E3|Q8NHY2,E3,Q8NHY2,P50549,COP1,ETV1,1,1,1,0.9796595,0.9713759,0.968002,0.9824004,0.99095213,0.9964357614517212,0.916251993628695
E3|Q8NHY2|P50991,E3|Q8NHY2,E3,Q8NHY2,P50991,COP1,CCT4,1,1,1,0.5303486,0.6068876,0.40080383,0.4439158,0.72749305,0.4702396094799042,0.5517863171713827
E3|Q8NHY2|P98177,E3|Q8NHY2,E3,Q8NHY2,P98177,COP1,FOXO4,1,1,1,0.92579246,0.9640177,0.9587877,0.97783196,0.99495703,0.995032548904419,0.9073537941544585
E3|Q8NHY2|Q13085,E3|Q8NHY2,E3,Q8NHY2,Q13085,COP1,ACACA,1,1,1,0.42074195,0.42936873,0.36710688,0.5884833,0.6911095,0.8597013354301453,0.5366707632465644
E3|Q8NHY2|Q13330,E3|Q8NHY2,E3,Q8NHY2,Q13330,COP1,MTA1,1,1,1,0.980314,0.92312413,0.95010173,0.9733401,0.9761988,0.9911649823188782,0.911488174406888
E3|Q8NHY2|Q53ET0,E3|Q8NHY2,E3,Q8NHY2,Q53ET0,COP1,CRTC2,1,1,1,0.9594005,0.9459729,0.91234004,0.8671566,0.9550013,0.9916227459907532,0.9042516255132028
E3|Q8NHY2|Q6UUV9,E3|Q8NHY2,E3,Q8NHY2,Q6UUV9,COP1,CRTC1,1,1,1,0.9711807,0.96314955,0.93370706,0.97449094,0.9783935,0.9930451512336732,0.9113182903795585
E3|Q8NHY2|Q8NHY2,E3|Q8NHY2,E3,Q8NHY2,Q8NHY2,COP1,COP1,1,1,1,0.96808195,0.9633917,0.9642321,0.98430204,0.9998754,0.9947417974472046,0.9141801712867154
E3|Q8NHY2|Q96EB6,E3|Q8NHY2,E3,Q8NHY2,Q96EB6,COP1,SIRT1,1,1,1,0.9822098,0.9569997,0.9471263,0.9679024,0.8872075,0.918254256248474,0.9057494640748636
E3|Q8TBB1|O60828,E3|Q8TBB1,E3,Q8TBB1,O60828,LNX1,PQBP1,1,1,1,0.17402147,0.119329676,0.20985445,0.11455408,0.4884281,0.5174387693405151,0.25361042688178687
E3|Q8TBB1|O76021,E3|Q8TBB1,E3,Q8TBB1,O76021,LNX1,RSL1D1,1,1,1,0.08854209,0.09042041,0.12744759,0.06703311,0.4401989,0.5078177452087402,0.20297073090947998
E3|Q8TBB1|P01732,E3|Q8TBB1,E3,Q8TBB1,P01732,LNX1,CD8A,1,1,1,0.10243668,0.21555878,0.1821345,0.09020035,0.06176438,0.2038896381855011,0.1696904282554268
E3|Q8TBB1|P12931,E3|Q8TBB1,E3,Q8TBB1,P12931,LNX1,SRC,1,1,1,0.98988956,0.8359125,0.7929438,0.948972,0.96981376,0.8094685077667236,0.8812938795949812
E3|Q8TBB1|P22459,E3|Q8TBB1,E3,Q8TBB1,P22459,LNX1,KCNA4,1,1,1,0.25072363,0.6474579,0.31075594,0.5108536,0.45554328,0.28640216588974,0.35596730892512746
E3|Q8TBB1|P41595,E3|Q8TBB1,E3,Q8TBB1,P41595,LNX1,HTR2B,1,1,1,0.15569161,0.18899193,0.21766011,0.2946289,0.01607738,0.1470858007669448,0.18250638257656623
E3|Q8TBB1|P48546,E3|Q8TBB1,E3,Q8TBB1,P48546,LNX1,GIPR,1,1,1,0.14504468,0.77782476,0.32373205,0.18313694,0.018829707,0.1618861109018325,0.26364759401100774
E3|Q8TBB1|P49757,E3|Q8TBB1,E3,Q8TBB1,P49757,LNX1,NUMB,1,1,1,0.9684272,0.7704875,0.778102,0.8597292,0.8684136,0.5879331827163696,0.8438941811048093
E3|Q8TBB1|P56750,E3|Q8TBB1,E3,Q8TBB1,P56750,LNX1,CLDN17,1,1,1,0.10775788,0.18123926,0.19923459,0.108571075,0.019395404,0.1119257658720016,0.15886799263186474
E3|Q8TBB1|Q05586,E3|Q8TBB1,E3,Q8TBB1,Q05586,LNX1,GRIN1,1,1,1,0.1671753,0.25243184,0.292893,0.28958318,0.24226956,0.5204423666000366,0.2693106860734219
E3|Q8TBB1|Q96BR9,E3|Q8TBB1,E3,Q8TBB1,Q96BR9,LNX1,ZBTB8A,1,1,1,0.10284997,0.11392455,0.21385767,0.7927552,0.3805007,0.2269003093242645,0.20802496859770442
E3|Q8TBB1|Q96KB5,E3|Q8TBB1,E3,Q8TBB1,Q96KB5,LNX1,PBK,1,1,1,0.98087895,0.9500624,0.8867933,0.9650411,0.36692715,0.550629198551178,0.8460094898956431
