pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1,0.83531797,0.9969896,0.9685214161872864,0.8599604454235167
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1,0.98071426,0.98487085,0.9686639904975892,0.8982462463073155
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1,0.97150403,0.9993358,0.9955477714538574,0.8997315980470567
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1,0.5759826,0.9738816,0.914476752281189,0.7457377250103454
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1,0.9813007,0.999961,0.9912471175193788,0.9015977811126797
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1,0.9825419,0.99959594,0.9819560647010804,0.9009604075293233
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1,0.961503,0.9729469,0.9134570956230164,0.8869604548985266
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1,0.9548002,0.9889107,0.9652919173240662,0.8919658081203371
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1,0.9814341,0.9994154,0.984653890132904,0.9009564060333175
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1,0.8551266,0.99355185,0.9905301928520204,0.8684011953472028
E3|Q9H2S5|O00571,E3|Q9H2S5,E3,Q9H2S5,O00571,RNF39,DDX3X,1,1,1,0.6086613,0.6680788,0.8056784272193909,0.6928951388027469
E3|Q9NRD0|P01106,E3|Q9NRD0,E3,Q9NRD0,P01106,FBXO8,MYC,1,1,1,0.45792115,0.9789216,0.8632615804672241,0.6731296878597295
E3|Q9NRD0|P09211,E3|Q9NRD0,E3,Q9NRD0,P09211,FBXO8,GSTP1,1,1,1,0.53405446,0.18671349,0.5548310875892639,0.4980564935525471
E3|Q9NRD0|P62330,E3|Q9NRD0,E3,Q9NRD0,P62330,FBXO8,ARF6,1,1,1,0.7909252,0.6723801,0.4779299795627594,0.7166535071319236
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1,0.97914094,0.99975425,0.9954257607460022,0.9014956850336988
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1,0.21184307,0.8532274,0.426667183637619,0.3837644884659264
E3|Q9NZS9|P01135,E3|Q9NZS9,E3,Q9NZS9,P01135,BFAR,TGFA,1,1,1,0.9296183,0.12074501,0.7065282464027405,0.7537875704265316
E3|Q9NZS9|P55061,E3|Q9NZS9,E3,Q9NZS9,P55061,BFAR,TMBIM6,1,1,1,0.9165769,0.5834652,0.6276880502700806,0.7933404029057571
E3|Q9P2G9|Q13702,E3|Q9P2G9,E3,Q9P2G9,Q13702,KLHL8,RAPSN,1,1,1,0.2436505,0.74804115,0.2379986494779586,0.33735925002044675
E3|Q9UJP4|Q5UEC6,E3|Q9UJP4,E3,Q9UJP4,Q5UEC6,KLHL21,EB1,1,1,1,0.09177073,0.0521856,0.0548083297908306,0.14420576076030958
E3|Q9UJP4|Q96GD4,E3|Q9UJP4,E3,Q9UJP4,Q96GD4,KLHL21,AURKB,1,1,1,0.7333087,0.9853275,0.9697083830833436,0.8244355110657088
E3|Q9UJT9|O14965,E3|Q9UJT9,E3,Q9UJT9,O14965,FBXL7,AURKA,1,1,1,0.96830106,0.9972657,0.99306982755661,0.8986056776673507
E3|Q9UJT9|O15392,E3|Q9UJT9,E3,Q9UJT9,O15392,FBXL7,BIRC5,1,1,1,0.9758296,0.34190068,0.9506067037582396,0.8410965721881163
E3|Q9UJT9|O95863,E3|Q9UJT9,E3,Q9UJT9,O95863,FBXL7,SNAI1,1,1,1,0.94274193,0.9636971,0.9899389743804932,0.8897357975482544
E3|Q9UJT9|P12931,E3|Q9UJT9,E3,Q9UJT9,P12931,FBXL7,SRC,1,1,1,0.9746522,0.7745798,0.9891594052314758,0.8836839256061393
E3|Q9UKA1|O95863,E3|Q9UKA1,E3,Q9UKA1,O95863,FBXL5,SNAI1,1,1,1,0.3032903,0.98706645,0.9965324401855468,0.6171340299072046
E3|Q9UKA1|P00519,E3|Q9UKA1,E3,Q9UKA1,P00519,FBXL5,ABL1,1,1,1,0.85674834,0.68155724,0.6801400184631348,0.7895391653692717
E3|Q9UKA1|P37840,E3|Q9UKA1,E3,Q9UKA1,P37840,FBXL5,SNCA,1,1,1,0.8756844,0.95129114,0.9713547825813292,0.8684338579938594
E3|Q9UKA1|P48200,E3|Q9UKA1,E3,Q9UKA1,P48200,FBXL5,IREB2,1,1,1,0.35182393,0.6651391,0.99503493309021,0.5890034246888559
E3|Q9UKA1|Q14203,E3|Q9UKA1,E3,Q9UKA1,Q14203,FBXL5,DCTN1,1,1,1,0.8718021,0.5791376,0.5136271715164185,0.7509878397499071
E3|Q9UKA1|Q9BQ15,E3|Q9UKA1,E3,Q9UKA1,Q9BQ15,FBXL5,NABP2,1,1,1,0.3512974,0.07174626,0.0034277429804205,0.2389941796457482
E3|Q9UKT5|P05362,E3|Q9UKT5,E3,Q9UKT5,P05362,FBXO4,ICAM1,1,1,1,0.6629279,0.39836648,0.5562089085578918,0.618005785881809
E3|Q9UKT5|P24385,E3|Q9UKT5,E3,Q9UKT5,P24385,FBXO4,CCND1,1,1,1,0.6213894,0.90332747,0.9985841512680054,0.7739289680024064
E3|Q9UKT5|P51114,E3|Q9UKT5,E3,Q9UKT5,P51114,FBXO4,FXR1,1,1,1,0.22815685,0.6392017,0.4447536170482635,0.36080423655650606
E3|Q9UKT5|P54274,E3|Q9UKT5,E3,Q9UKT5,P54274,FBXO4,TERF1,1,1,1,0.26559925,0.28120193,0.8232497572898865,0.4175039936207982
E3|Q9UKT5|Q07820,E3|Q9UKT5,E3,Q9UKT5,Q07820,FBXO4,MCL1,1,1,1,0.8119858,0.9705072,0.9977930784225464,0.8541167045425339
E3|Q9UKT8|O96020,E3|Q9UKT8,E3,Q9UKT8,O96020,FBXW2,CCNE2,1,1,1,0.72286224,0.9097863,0.9574360847473145,0.8100533692051566
E3|Q9UKT8|P24864,E3|Q9UKT8,E3,Q9UKT8,P24864,FBXW2,CCNE1,1,1,1,0.7337962,0.7799482,0.963935613632202,0.8003599987028878
E3|Q9UKT8|P35548,E3|Q9UKT8,E3,Q9UKT8,P35548,FBXW2,MSX2,1,1,1,0.39720488,0.6530601,0.7915568351745605,0.561303504255397
E3|Q9UKT8|Q9NP62,E3|Q9UKT8,E3,Q9UKT8,Q9NP62,FBXW2,GCM1,1,1,1,0.33356053,0.8550313,0.9627716541290284,0.6034314100698386
E3|Q9UNL4|Q04206,E3|Q9UNL4,E3,Q9UNL4,Q04206,ING4,RELA,1,1,1,0.9099872,0.9885006,0.9868209958076476,0.8828190800191904
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1,0.12453549,0.025412602,0.0638536810874939,0.1535316158845773
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1,0.6347165,0.9177938,0.9601237773895264,0.7744885996753502
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1,0.35744318,0.8047187,0.9228413701057434,0.5987076532636573
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1,0.96293485,0.99697006,0.987825334072113,0.8968035800138732
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1,0.97357124,0.9946109,0.9899839162826538,0.89934623773216
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1,0.978827,0.99944097,0.9935321807861328,0.9012211454959399
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1,0.9300419,0.9906899,0.987384557723999,0.8882439707430292
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1,0.9762005,0.9989623,0.991067111492157,0.9003503280421638
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1,0.74234116,0.8638393,0.9865044951438904,0.8171863054275035
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1,0.9771418,0.9992379,0.9930811524391174,0.9007796623861629
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1,0.6824125,0.93332475,0.9154502153396606,0.7890127800002653
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1,0.94411486,0.9879458,0.9874336123466492,0.8915742199424906
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1,0.23729597,0.35322857,0.0550257340073585,0.2343437173890492
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1,0.9765614,0.99918896,0.9945048689842224,0.9007815988923802
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1,0.9738878,0.9958689,0.99554705619812,0.900047803863682
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1,0.7448182,0.989938,0.9876997470855712,0.8318860116518929
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1,0.9794598,0.99934846,0.993441104888916,0.9013502012874944
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1,0.82610834,0.78189695,0.2646707594394684,0.7044379734924567
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1,0.11193983,0.640291,0.37985759973526,0.28119160375368646
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1,0.21854182,0.1252153,0.1760953068733215,0.2191271921783209
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1,0.13464563,0.24909264,0.0671154633164405,0.18079156175574912
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1,0.9820223,0.99996066,0.9970020651817322,0.9023122722436557
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1,0.98057276,0.98490334,0.9528930187225342,0.8966427103077436
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1,0.9303034,0.94330853,0.9828685522079468,0.8842569548131685
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1,0.9488383,0.9986871,0.992363214492798,0.8940080100161893
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1,0.9581218,0.9994947,0.9931210875511168,0.896368873173936
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1,0.12602504,0.25753227,0.6483126282691956,0.2896440163563942
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1,0.7953739,0.869781,0.8812893033027649,0.8210477625471311
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1,0.13975976,0.68109787,0.5477426052093506,0.34183805340305634
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1,0.11266673,0.9369056,0.8302972912788391,0.4433557560912141
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1,0.13104303,0.8542776,0.8604111671447754,0.4478035559964162
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1,0.9736304,0.9974202,0.995653748512268,0.9001030332914471
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1,0.9802961,0.96207774,0.9755395650863647,0.8972718101211142
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1,0.13946025,0.24155167,0.2575230002403259,0.2144968730789112
E3|Q9Y297|P19838,E3|Q9Y297,E3,Q9Y297,P19838,BTRC,NFKB1,1,1,1,0.9716162,0.9989974,0.9926735758781432,0.8994534667107489
E3|Q9Y297|P24385,E3|Q9Y297,E3,Q9Y297,P24385,BTRC,CCND1,1,1,1,0.93058586,0.94275546,0.981447696685791,0.8841310759109005
E3|Q9Y297|P24864,E3|Q9Y297,E3,Q9Y297,P24864,BTRC,CCNE1,1,1,1,0.88861585,0.9254598,0.9731746912002563,0.8702262625869809
E3|Q9Y297|P25963,E3|Q9Y297,E3,Q9Y297,P25963,BTRC,NFKBIA,1,1,1,0.8805041,0.99439394,0.9923589825630188,0.8759256865817326
E3|Q9Y297|P30291,E3|Q9Y297,E3,Q9Y297,P30291,BTRC,WEE1,1,1,1,0.952067,0.9838657,0.9838268160820008,0.8928614372931708
E3|Q9Y297|P30304,E3|Q9Y297,E3,Q9Y297,P30304,BTRC,CDC25A,1,1,1,0.6216939,0.9827172,0.988807737827301,0.7824522754593716
E3|Q9Y297|P30305,E3|Q9Y297,E3,Q9Y297,P30305,BTRC,CDC25B,1,1,1,0.9694975,0.9952167,0.9884073138237,0.8982845679559741
E3|Q9Y297|P32314,E3|Q9Y297,E3,Q9Y297,P32314,BTRC,FOXN2,1,1,1,0.92014223,0.9933543,0.9921701550483704,0.8864301059626597
E3|Q9Y297|P35222,E3|Q9Y297,E3,Q9Y297,P35222,BTRC,CTNNB1,1,1,1,0.9746606,0.9972518,0.9922795295715332,0.8999998917471667
E3|Q9Y297|P35226,E3|Q9Y297,E3,Q9Y297,P35226,BTRC,BMI1,1,1,1,0.89978844,0.9629748,0.9900062680244446,0.8784398747974584
E3|Q9Y297|P35968,E3|Q9Y297,E3,Q9Y297,P35968,BTRC,KDR,1,1,1,0.28418982,0.6276991,0.6990962624549866,0.4596813811394198
E3|Q9Y297|P42224,E3|Q9Y297,E3,Q9Y297,P42224,BTRC,STAT1,1,1,1,0.9611745,0.9767045,0.929542601108551,0.8888897711294558
E3|Q9Y297|P42574,E3|Q9Y297,E3,Q9Y297,P42574,BTRC,CASP3,1,1,1,0.9029863,0.6428404,0.8768418431282043,0.8354306583279545
E3|Q9Y297|P46937,E3|Q9Y297,E3,Q9Y297,P46937,BTRC,YAP1,1,1,1,0.95375866,0.99894077,0.9945599436759948,0.895435168588638
E3|Q9Y297|P49841,E3|Q9Y297,E3,Q9Y297,P49841,BTRC,GSK3B,1,1,1,0.9728424,0.81212455,0.9802182912826538,0.8850827511419767
E3|Q9Y297|P50539,E3|Q9Y297,E3,Q9Y297,P50539,BTRC,MXI1,1,1,1,0.9645944,0.98858124,0.990056812763214,0.8968411668786972
E3|Q9Y297|P50579,E3|Q9Y297,E3,Q9Y297,P50579,BTRC,METAP2,1,1,1,0.9525862,0.9613321,0.9936936497688292,0.8924028248284269
E3|Q9Y297|P51617,E3|Q9Y297,E3,Q9Y297,P51617,BTRC,IRAK1,1,1,1,0.91861254,0.9797305,0.903605580329895,0.8748750682739505
E3|Q9Y297|P53805,E3|Q9Y297,E3,Q9Y297,P53805,BTRC,RCAN1,1,1,1,0.63949734,0.9736562,0.985063910484314,0.7883035347551418
E3|Q9Y297|P54274,E3|Q9Y297,E3,Q9Y297,P54274,BTRC,TERF1,1,1,1,0.9786284,0.99465394,0.9932631850242616,0.9008315559666542
E3|Q9Y297|P55036,E3|Q9Y297,E3,Q9Y297,P55036,BTRC,PSMD4,1,1,1,0.8093816,0.8099604,0.9162012934684752,0.8252744659410771
E3|Q9Y297|P62324,E3|Q9Y297,E3,Q9Y297,P62324,BTRC,BTG1,1,1,1,0.37094793,0.5382668,0.98091721534729,0.574162751179569
E3|Q9Y297|P78543,E3|Q9Y297,E3,Q9Y297,P78543,BTRC,BTG2,1,1,1,0.33104452,0.2570672,0.4704101681709289,0.3621809500488224
E3|Q9Y297|P78545,E3|Q9Y297,E3,Q9Y297,P78545,BTRC,ELF3,1,1,1,0.9756453,0.99623114,0.9932582378387452,0.9002531641160045
E3|Q9Y297|P84022,E3|Q9Y297,E3,Q9Y297,P84022,BTRC,SMAD3,1,1,1,0.9015249,0.994808,0.9952216744422911,0.8820060084901729
E3|Q9Y297|P98174,E3|Q9Y297,E3,Q9Y297,P98174,BTRC,FGD1,1,1,1,0.92174464,0.9708308,0.9004483819007874,0.8746508293523617
E3|Q9Y297|Q00613,E3|Q9Y297,E3,Q9Y297,Q00613,BTRC,HSF1,1,1,1,0.97569,0.99687374,0.9931617975234984,0.9002970646106138
E3|Q9Y297|Q00653,E3|Q9Y297,E3,Q9Y297,Q00653,BTRC,NFKB2,1,1,1,0.96187127,0.9908345,0.9840601682662964,0.8957462214942679
E3|Q9Y297|Q00987,E3|Q9Y297,E3,Q9Y297,Q00987,BTRC,MDM2,1,1,1,0.9768003,0.9967296,0.9915380477905272,0.9003843447586569
E3|Q9Y297|Q01664,E3|Q9Y297,E3,Q9Y297,Q01664,BTRC,TFAP4,1,1,1,0.96277905,0.9748307,0.9888289570808412,0.8953303461583014
E3|Q9Y297|Q07820,E3|Q9Y297,E3,Q9Y297,Q07820,BTRC,MCL1,1,1,1,0.8768789,0.9883476,0.9867197871208192,0.8737480579807883
E3|Q9Y297|Q10589,E3|Q9Y297,E3,Q9Y297,Q10589,BTRC,BST2,1,1,1,0.111137405,0.11669163,0.0402188785374164,0.15459970263260459
E3|Q9Y297|Q12959,E3|Q9Y297,E3,Q9Y297,Q12959,BTRC,DLG1,1,1,1,0.5330723,0.9925976,0.978377640247345,0.74067091789146
E3|Q9Y297|Q13009,E3|Q9Y297,E3,Q9Y297,Q13009,BTRC,TIAM1,1,1,1,0.7540871,0.9744135,0.9754737615585328,0.8317295930416244
E3|Q9Y297|Q13127,E3|Q9Y297,E3,Q9Y297,Q13127,BTRC,REST,1,1,1,0.97529626,0.9940063,0.9909845590591432,0.8998019558943161
E3|Q9Y297|Q13485,E3|Q9Y297,E3,Q9Y297,Q13485,BTRC,SMAD4,1,1,1,0.95692015,0.99625,0.9940578937530518,0.8959522229746292
E3|Q9Y297|Q13563,E3|Q9Y297,E3,Q9Y297,Q13563,BTRC,PKD2,1,1,1,0.087848306,0.41754436,0.092496670782566,0.18579574631803258
E3|Q9Y297|Q13651,E3|Q9Y297,E3,Q9Y297,Q13651,BTRC,IL10RA,1,1,1,0.17229426,0.7367689,0.4337104856967926,0.34210202763046016
E3|Q9Y297|Q14103,E3|Q9Y297,E3,Q9Y297,Q14103,BTRC,HNRNPD,1,1,1,0.963182,0.991778,0.9946302175521852,0.8971854102790437
E3|Q9Y297|Q14247,E3|Q9Y297,E3,Q9Y297,Q14247,BTRC,CTTN,1,1,1,0.9596542,0.9756673,0.9938979744911194,0.8951544418523819
E3|Q9Y297|Q14494,E3|Q9Y297,E3,Q9Y297,Q14494,BTRC,NFE2L1,1,1,1,0.8825674,0.98803085,0.9897393584251404,0.8756748285701114
E3|Q9Y297|Q15653,E3|Q9Y297,E3,Q9Y297,Q15653,BTRC,NFKBIB,1,1,1,0.93764234,0.9126975,0.9824619889259338,0.8837957933231007
E3|Q9Y297|Q15672,E3|Q9Y297,E3,Q9Y297,Q15672,BTRC,TWIST1,1,1,1,0.9693289,0.94791394,0.9858686923980712,0.894717012009794
E3|Q9Y297|Q15717,E3|Q9Y297,E3,Q9Y297,Q15717,BTRC,ELAVL1,1,1,1,0.9453663,0.9663703,0.9653350114822388,0.8879624315639645
E3|Q9Y297|Q16236,E3|Q9Y297,E3,Q9Y297,Q16236,BTRC,NFE2L2,1,1,1,0.975344,0.99961686,0.9953904151916504,0.9006174997441548
E3|Q9Y297|Q16635,E3|Q9Y297,E3,Q9Y297,Q16635,BTRC,TAZ,1,1,1,0.319896,0.7495037,0.9715553522109984,0.5782686843443433
E3|Q9Y297|Q16656,E3|Q9Y297,E3,Q9Y297,Q16656,BTRC,NRF1,1,1,1,0.8896548,0.98213404,0.988651692867279,0.8770345636735594
E3|Q9Y297|Q16875,E3|Q9Y297,E3,Q9Y297,Q16875,BTRC,PFKFB3,1,1,1,0.6086023,0.6742349,0.9642094969749452,0.7290624866143405
E3|Q9Y297|Q53EL6,E3|Q9Y297,E3,Q9Y297,Q53EL6,BTRC,PDCD4,1,1,1,0.7419232,0.9361146,0.9264055490493774,0.8153439058277037
E3|Q9Y297|Q5JSP0,E3|Q9Y297,E3,Q9Y297,Q5JSP0,BTRC,FGD3,1,1,1,0.83033967,0.8047032,0.6063991785049438,0.7801522813044973
E3|Q9Y297|Q6PGQ7,E3|Q9Y297,E3,Q9Y297,Q6PGQ7,BTRC,BORA,1,1,1,0.94073147,0.99840635,0.9957197308540344,0.8923571113497415
E3|Q9Y297|Q76N32,E3|Q9Y297,E3,Q9Y297,Q76N32,BTRC,CEP68,1,1,1,0.9091832,0.9853452,0.966408669948578,0.8800473906330111
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1,0.97183436,0.9652664,0.987143576145172,0.8966535359570007
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1,0.96418875,0.98887527,0.9862328767776488,0.8963813130952938
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1,0.36872527,0.703142,0.9570536613464355,0.5963446759829376
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1,0.13949394,0.015400601,0.036134660243988,0.1536300878377219
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1,0.14683878,0.36673915,0.4462864995002746,0.27262965272949186
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1,0.38289425,0.96848416,0.9705913066864014,0.6545288582026494
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1,0.7228764,0.9315589,0.9648271799087524,0.8137608315091102
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1,0.9356381,0.90318143,0.9853047728538512,0.8828536911337044
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1,0.7820286,0.9604195,0.9794192314147948,0.8406707366528552
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1,0.75907135,0.98493344,0.991940975189209,0.8370396523666224
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1,0.8404473,0.9787234,0.985271453857422,0.8620716607651896
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1,0.9341691,0.90379405,0.9180878400802612,0.8747490318305488
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1,0.9744903,0.99627435,0.9904342889785768,0.8997148307401253
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1,0.92607176,0.99740714,0.9935762286186218,0.8883991131046991
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1,0.97032946,0.998041,0.9946035742759703,0.8992803504263139
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1,0.84065604,0.8624794,0.5100394487380981,0.7741029503464749
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1,0.94706655,0.9680292,0.9933775067329408,0.8914907345106218
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1,0.82259834,0.9806451,0.9698359966278076,0.8546654405118819
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1,0.9678974,0.5474448,0.9715219140052797,0.8608114549000486
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1,0.40610403,0.67389244,0.9768794178962708,0.6190483842464987
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1,0.9657714,0.99926645,0.9933521747589112,0.8981792794486381
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1,0.95417714,0.9967698,0.9920666217803956,0.8951305017203319
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1,0.47663823,0.86682653,0.896459698677063,0.6731836905450582
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1,0.9393856,0.83135873,0.9812001585960388,0.8777526400184766
E3|Q9Y2E6|Q9UHD2,E3|Q9Y2E6,E3,Q9Y2E6,Q9UHD2,DTX4,TBK1,1,1,1,0.88414156,0.9088733,0.9979485869407654,0.8705679707991653
E3|Q9Y314|P19235,E3|Q9Y314,E3,Q9Y314,P19235,NOSIP,EPOR,1,1,1,0.070249744,0.13939911,0.0479490794241428,0.1445226582164675
E3|Q9Y314|P67775,E3|Q9Y314,E3,Q9Y314,P67775,NOSIP,PPP2CA,1,1,1,0.9473474,0.7600505,0.947617769241333,0.8701320555016883
E3|Q9Y3I1|P16150,E3|Q9Y3I1,E3,Q9Y3I1,P16150,FBXO7,SPN,1,1,1,0.54230666,0.23071314,0.4790869951248169,0.49102101794538594
E3|Q9Y3I1|Q12933,E3|Q9Y3I1,E3,Q9Y3I1,Q12933,FBXO7,TRAF2,1,1,1,0.9610078,0.96529126,0.8471441864967346,0.8788142236275599
E3|Q9Y3I1|Q13490,E3|Q9Y3I1,E3,Q9Y3I1,Q13490,FBXO7,BIRC2,1,1,1,0.9148415,0.94904107,0.8728832602500916,0.8674915253311285
E3|Q9Y3I1|Q15398,E3|Q9Y3I1,E3,Q9Y3I1,Q15398,FBXO7,DLGAP5,1,1,1,0.56767,0.79786557,0.7317045331001282,0.67381742263647
