pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|Q9Y297|Q86T82,E3|Q9Y297,E3,Q9Y297,Q86T82,BTRC,USP37,1,1,1.0,0.98903054
E3|Q9Y297|Q8IYD8,E3|Q9Y297,E3,Q9Y297,Q8IYD8,BTRC,FANCM,1,1,1.0,0.9836584
E3|Q9Y297|Q8N668,E3|Q9Y297,E3,Q9Y297,Q8N668,BTRC,COMMD1,1,1,1.0,0.9720666
E3|Q9Y297|Q8N907,E3|Q9Y297,E3,Q9Y297,Q8N907,BTRC,DAND5,1,1,1.0,0.07197052
E3|Q9Y297|Q8NF37,E3|Q9Y297,E3,Q9Y297,Q8NF37,BTRC,LPCAT1,1,1,1.0,0.3102054
E3|Q9Y297|Q8TB45,E3|Q9Y297,E3,Q9Y297,Q8TB45,BTRC,DEPTOR,1,1,1.0,0.15446976
E3|Q9Y297|Q8TDM6,E3|Q9Y297,E3,Q9Y297,Q8TDM6,BTRC,DLG5,1,1,1.0,0.91356087
E3|Q9Y297|Q92519,E3|Q9Y297,E3,Q9Y297,Q92519,BTRC,TRIB2,1,1,1.0,0.9912758
E3|Q9Y297|Q92538,E3|Q9Y297,E3,Q9Y297,Q92538,BTRC,GBF1,1,1,1.0,0.97706485
E3|Q9Y297|Q92539,E3|Q9Y297,E3,Q9Y297,Q92539,BTRC,LPIN2,1,1,1.0,0.98462784
E3|Q9Y297|Q96K76,E3|Q9Y297,E3,Q9Y297,Q96K76,BTRC,USP47,1,1,1.0,0.975245
E3|Q9Y297|Q96T88,E3|Q9Y297,E3,Q9Y297,Q96T88,BTRC,UHRF1,1,1,1.0,0.9753171
E3|Q9Y297|Q9BZB8,E3|Q9Y297,E3,Q9Y297,Q9BZB8,BTRC,CPEB1,1,1,1.0,0.9943433
E3|Q9Y297|Q9GZV5,E3|Q9Y297,E3,Q9Y297,Q9GZV5,BTRC,WWTR1,1,1,1.0,0.9940252
E3|Q9Y297|Q9HAW4,E3|Q9Y297,E3,Q9Y297,Q9HAW4,BTRC,CLSPN,1,1,1.0,0.99131435
E3|Q9Y297|Q9NS23,E3|Q9Y297,E3,Q9Y297,Q9NS23,BTRC,RASSF1,1,1,1.0,0.99215615
E3|Q9Y297|Q9NS37,E3|Q9Y297,E3,Q9Y297,Q9NS37,BTRC,CREBZF,1,1,1.0,0.89762586
E3|Q9Y297|Q9NX09,E3|Q9Y297,E3,Q9Y297,Q9NX09,BTRC,DDIT4,1,1,1.0,0.98738295
E3|Q9Y297|Q9NYP9,E3|Q9Y297,E3,Q9Y297,Q9NYP9,BTRC,MIS18A,1,1,1.0,0.9888382
E3|Q9Y297|Q9P0N9,E3|Q9Y297,E3,Q9Y297,Q9P0N9,BTRC,TBC1D7,1,1,1.0,0.8768928
E3|Q9Y297|Q9UKB1,E3|Q9Y297,E3,Q9Y297,Q9UKB1,BTRC,FBXW11,1,1,1.0,0.99454594
E3|Q9Y297|Q9UKT4,E3|Q9Y297,E3,Q9Y297,Q9UKT4,BTRC,FBXO5,1,1,1.0,0.9932777
E3|Q9Y297|Q9ULT6,E3|Q9Y297,E3,Q9Y297,Q9ULT6,BTRC,ZNRF3,1,1,1.0,0.4016346
E3|Q9Y297|Q9UM11,E3|Q9Y297,E3,Q9Y297,Q9UM11,BTRC,FZR1,1,1,1.0,0.9942188
E3|Q9Y2E6|Q9UHD2,E3|Q9Y2E6,E3,Q9Y2E6,Q9UHD2,DTX4,TBK1,1,1,1.0,0.978671
E3|Q9Y314|P19235,E3|Q9Y314,E3,Q9Y314,P19235,NOSIP,EPOR,1,1,1.0,0.046842344
E3|Q9Y314|P67775,E3|Q9Y314,E3,Q9Y314,P67775,NOSIP,PPP2CA,1,1,1.0,0.96965873
E3|Q9Y3I1|P16150,E3|Q9Y3I1,E3,Q9Y3I1,P16150,FBXO7,SPN,1,1,1.0,0.7632352
E3|Q9Y3I1|Q12933,E3|Q9Y3I1,E3,Q9Y3I1,Q12933,FBXO7,TRAF2,1,1,1.0,0.99369323
E3|Q9Y3I1|Q13490,E3|Q9Y3I1,E3,Q9Y3I1,Q13490,FBXO7,BIRC2,1,1,1.0,0.993723
E3|Q9Y3I1|Q15398,E3|Q9Y3I1,E3,Q9Y3I1,Q15398,FBXO7,DLGAP5,1,1,1.0,0.9920637
E3|Q9Y3I1|Q96SW2,E3|Q9Y3I1,E3,Q9Y3I1,Q96SW2,FBXO7,CRBN,1,1,1.0,0.99108046
E3|Q9Y4B6|O14746,E3|Q9Y4B6,E3,Q9Y4B6,O14746,DCAF1,TERT,1,1,1.0,0.7879911
E3|Q9Y4B6|O75449,E3|Q9Y4B6,E3,Q9Y4B6,O75449,DCAF1,KATNA1,1,1,1.0,0.9922008
E3|Q9Y4B6|O95835,E3|Q9Y4B6,E3,Q9Y4B6,O95835,DCAF1,LATS1,1,1,1.0,0.97317785
E3|Q9Y4B6|P13051,E3|Q9Y4B6,E3,Q9Y4B6,P13051,DCAF1,UNG,1,1,1.0,0.124650225
E3|Q9Y4B6|P30153,E3|Q9Y4B6,E3,Q9Y4B6,P30153,DCAF1,PPP2R1A,1,1,1.0,0.9911902
E3|Q9Y4B6|P35240,E3|Q9Y4B6,E3,Q9Y4B6,P35240,VPRBP,NF2,1,1,1.0,0.95597947
E3|Q9Y4B6|Q7L590,E3|Q9Y4B6,E3,Q9Y4B6,Q7L590,DCAF1,MCM10,1,1,1.0,0.16306306
E3|Q9Y4B6|Q8IXI2,E3|Q9Y4B6,E3,Q9Y4B6,Q8IXI2,VPRBP,PPP2R1A,1,1,1.0,0.25893077
E3|Q9Y4B6|Q9NRM7,E3|Q9Y4B6,E3,Q9Y4B6,Q9NRM7,DCAF1,LATS2,1,1,1.0,0.99212635
E3|Q9Y4B6|Q9Y3Z3,E3|Q9Y4B6,E3,Q9Y4B6,Q9Y3Z3,DCAF1,SAMHD1,1,1,1.0,0.10634681
E3|Q9Y4X5|O60573,E3|Q9Y4X5,E3,Q9Y4X5,O60573,ARIH1,EIF4E2,1,1,1.0,0.89871234
E3|Q9Y4X5|Q14190,E3|Q9Y4X5,E3,Q9Y4X5,Q14190,ARIH1,SIM2,1,1,1.0,0.3009248
DUB|O00487|O95863,DUB|O00487,DUB,O00487,O95863,PSMD14,SNAI1,1,1,1.0,0.99192095
DUB|O00487|P01584,DUB|O00487,DUB,O00487,P01584,PSMD14,IL1B,1,1,1.0,0.7151076
DUB|O00487|P04626,DUB|O00487,DUB,O00487,P04626,PSMD14,ERBB2,1,1,1.0,0.8465123
DUB|O00487|P62993,DUB|O00487,DUB,O00487,P62993,PSMD14,GRB2,1,1,1.0,0.9854386
DUB|O00487|Q01860,DUB|O00487,DUB,O00487,Q01860,PSMD14,POU5F1,1,1,1.0,0.88713926
DUB|O00487|Q04771,DUB|O00487,DUB,O00487,Q04771,PSMD14,ACVR1,1,1,1.0,0.06324757
DUB|P35125|A2AIR5,DUB|P35125,DUB,P35125,A2AIR5,USP6,Grin3a,1,1,1.0,0.4050348
DUB|P35125|P05412,DUB|P35125,DUB,P35125,P05412,USP6,JUN,1,1,1.0,0.8580502
DUB|P35125|P14780,DUB|P35125,DUB,P35125,P14780,USP6,MMP9,1,1,1.0,0.35276753
DUB|P35125|Q05586,DUB|P35125,DUB,P35125,Q05586,USP6,GRIN1,1,1,1.0,0.80905324
DUB|P54578|O14641,DUB|P54578,DUB,P54578,O14641,USP14,DVL2,1,1,1.0,0.9948868
DUB|P54578|O14920,DUB|P54578,DUB,P54578,O14920,USP14,IKBKB,1,1,1.0,0.9921366
DUB|P54578|O95786,DUB|P54578,DUB,P54578,O95786,USP14,DDX58,1,1,1.0,0.99494743
DUB|P54578|P08670,DUB|P54578,DUB,P54578,P08670,USP14,VIM,1,1,1.0,0.99488443
DUB|P54578|P10275,DUB|P54578,DUB,P54578,P10275,USP14,AR,1,1,1.0,0.9908702
DUB|P54578|P12956,DUB|P54578,DUB,P54578,P12956,USP14,XRCC6,1,1,1.0,0.99405825
DUB|P54578|P14635,DUB|P54578,DUB,P54578,P14635,USP14,CCNB1,1,1,1.0,0.9939486
DUB|P54578|P25963,DUB|P54578,DUB,P54578,P25963,USP14,NFKBIA,1,1,1.0,0.9932413
DUB|P54578|P35222,DUB|P54578,DUB,P54578,P35222,USP14,CTNNB1,1,1,1.0,0.99479645
DUB|P54578|P61073,DUB|P54578,DUB,P54578,P61073,USP14,CXCR4,1,1,1.0,0.9658508
DUB|P54578|Q14457,DUB|P54578,DUB,P54578,Q14457,USP14,BECN1,1,1,1.0,0.9945365
DUB|P54578|Q86WI3,DUB|P54578,DUB,P54578,Q86WI3,USP14,NLRC5,1,1,1.0,0.6922071
DUB|P54578|Q96GD4,DUB|P54578,DUB,P54578,Q96GD4,USP14,AURKB,1,1,1.0,0.9941738
DUB|P54578|Q96RJ0,DUB|P54578,DUB,P54578,Q96RJ0,USP14,TAAR1,1,1,1.0,0.9367524
DUB|P54578|Q9H5J4,DUB|P54578,DUB,P54578,Q9H5J4,USP14,ELOVL6,1,1,1.0,0.9066597
DUB|P54578|Q9NYJ8,DUB|P54578,DUB,P54578,Q9NYJ8,USP14,TAB2,1,1,1.0,0.9940853
DUB|P54578|Q9UBS5,DUB|P54578,DUB,P54578,Q9UBS5,USP14,GABBR1,1,1,1.0,0.17840566
DUB|P54578|Q9UPN3,DUB|P54578,DUB,P54578,Q9UPN3,USP14,MACF1,1,1,1.0,0.9939355
DUB|Q4G0A6|Q08050,DUB|Q4G0A6,DUB,Q4G0A6,Q08050,MINDY4,FOXM1,1,1,1.0,0.16879639
DUB|Q70EK9|P37275,DUB|Q70EK9,DUB,Q70EK9,P37275,USP51,ZEB1,1,1,1.0,0.97738373
DUB|Q70EK9|P62807,DUB|Q70EK9,DUB,Q70EK9,P62807,USP51,HIST1H2BI,1,1,1.0,0.9910074
DUB|Q70EK9|Q16777,DUB|Q70EK9,DUB,Q70EK9,Q16777,USP51,HIST2H2AC,1,1,1.0,0.99100083
DUB|Q70EK9|Q8WYQ5,DUB|Q70EK9,DUB,Q70EK9,Q8WYQ5,USP51,DGCR8,1,1,1.0,0.9624992
DUB|Q8N5J2|P46937,DUB|Q8N5J2,DUB,Q8N5J2,P46937,MINDY1,YAP1,1,1,1.0,0.75241506
DUB|Q8NB14|O60341,DUB|Q8NB14,DUB,Q8NB14,O60341,USP38,KDM1A,1,1,1.0,0.74707335
DUB|Q8NB14|P01106,DUB|Q8NB14,DUB,Q8NB14,P01106,USP38,MYC,1,1,1.0,0.9912475
DUB|Q8NB14|Q9UHD2,DUB|Q8NB14,DUB,Q8NB14,Q9UHD2,USP38,TBK1,1,1,1.0,0.9279939
DUB|Q96DX7|Q16665,DUB|Q96DX7,DUB,Q96DX7,Q16665,TRIM44,HIF1A,1,1,1.0,0.9918224
DUB|Q96DX7|Q9Y577,DUB|Q96DX7,DUB,Q96DX7,Q9Y577,TRIM44,TRIM17,1,1,1.0,0.6519383
DUB|Q96F44|Q16828,DUB|Q96F44,DUB,Q96F44,Q16828,TRIM11,DUSP6,1,1,1.0,0.4477947
DUB|Q96K76|O95863,DUB|Q96K76,DUB,Q96K76,O95863,USP47,SNAI1,1,1,1.0,0.98318005
DUB|Q96K76|P06746,DUB|Q96K76,DUB,Q96K76,P06746,USP47,POLB,1,1,1.0,0.97321856
DUB|Q96K76|P12830,DUB|Q96K76,DUB,Q96K76,P12830,USP47,CDH1,1,1,1.0,0.44874397
DUB|Q96K76|P35222,DUB|Q96K76,DUB,Q96K76,P35222,USP47,CTNNB1,1,1,1.0,0.96021676
DUB|Q96K76|Q9UGP5,DUB|Q96K76,DUB,Q96K76,Q9UGP5,USP47,POLL,1,1,1.0,0.23515278
DUB|Q9P2H5|P03372,DUB|Q9P2H5,DUB,Q9P2H5,P03372,USP35,ESR1,1,1,1.0,0.99470866
DUB|Q9P2H5|P21796,DUB|Q9P2H5,DUB,Q9P2H5,P21796,USP35,VDAC1,1,1,1.0,0.16125245
DUB|Q9P2H5|Q8NFZ5,DUB|Q9P2H5,DUB,Q9P2H5,Q8NFZ5,USP35,TNIP2,1,1,1.0,0.99331677
DUB|Q9P2H5|Q96GD4,DUB|Q9P2H5,DUB,Q9P2H5,Q96GD4,USP35,AURKB,1,1,1.0,0.9943756
DUB|Q9UGI0|Q15910,DUB|Q9UGI0,DUB,Q9UGI0,Q15910,ZRANB1,EZH2,1,1,1.0,0.9903409
DUB|Q9UGI0|Q8NEB9,DUB|Q9UGI0,DUB,Q9UGI0,Q8NEB9,ZRANB1,PIK3C3,1,1,1.0,0.093618326
DUB|Q9UGI0|Q9P2Y5,DUB|Q9UGI0,DUB,Q9UGI0,Q9P2Y5,ZRANB1,UVRAG,1,1,1.0,0.1302743
DUB|Q9UGI0|Q9ULT8,DUB|Q9UGI0,DUB,Q9UGI0,Q9ULT8,ZRANB1,HECTD1,1,1,1.0,0.21041572
DUB|Q9UK80|O95760,DUB|Q9UK80,DUB,Q9UK80,O95760,USP21,IL33,1,1,1.0,0.5429824
DUB|Q9UK80|O95786,DUB|Q9UK80,DUB,Q9UK80,O95786,USP21,DDX58,1,1,1.0,0.98844904
DUB|Q9UK80|P0C0S8,DUB|Q9UK80,DUB,Q9UK80,P0C0S8,USP21,HIST1H2AM,1,1,1.0,0.9491787
DUB|Q9UK80|P15407,DUB|Q9UK80,DUB,Q9UK80,P15407,USP21,FOSL1,1,1,1.0,0.7285037
DUB|Q9UK80|P23771,DUB|Q9UK80,DUB,Q9UK80,P23771,USP21,GATA3,1,1,1.0,0.33064285
DUB|Q9UK80|P36507,DUB|Q9UK80,DUB,Q9UK80,P36507,USP21,MAP2K2,1,1,1.0,0.9890064
DUB|Q9UK80|P51587,DUB|Q9UK80,DUB,Q9UK80,P51587,USP21,BRCA2,1,1,1.0,0.8926871
DUB|Q9UK80|Q08050,DUB|Q9UK80,DUB,Q9UK80,Q08050,USP21,FOXM1,1,1,1.0,0.93397224
DUB|Q9UK80|Q13546,DUB|Q9UK80,DUB,Q9UK80,Q13546,USP21,RIPK1,1,1,1.0,0.92848104
DUB|Q9UK80|Q15910,DUB|Q9UK80,DUB,Q9UK80,Q15910,USP21,EZH2,1,1,1.0,0.98097104
DUB|Q9UK80|Q16777,DUB|Q9UK80,DUB,Q9UK80,Q16777,USP21,HIST2H2AC,1,1,1.0,0.9500591
DUB|Q9UK80|Q86WV6,DUB|Q9UK80,DUB,Q9UK80,Q86WV6,USP21,TMEM173,1,1,1.0,0.9849258
DUB|Q9UK80|Q9BZS1,DUB|Q9UK80,DUB,Q9UK80,Q9BZS1,USP21,FOXP3,1,1,1.0,0.49345404
DUB|Q9UK80|Q9H9S0,DUB|Q9UK80,DUB,Q9UK80,Q9H9S0,USP21,NANOG,1,1,1.0,0.99181855
DUB|Q9UK80|Q9UIF9,DUB|Q9UK80,DUB,Q9UK80,Q9UIF9,USP21,BAZ2A,1,1,1.0,0.7568488
DUB|Q9Y4E8|O15111,DUB|Q9Y4E8,DUB,Q9Y4E8,O15111,USP15,CHUK,1,1,1.0,0.9883818
DUB|Q9Y4E8|O43541,DUB|Q9Y4E8,DUB,Q9Y4E8,O43541,USP15,SMAD6,1,1,1.0,0.984089
DUB|Q9Y4E8|O95140,DUB|Q9Y4E8,DUB,Q9Y4E8,O95140,USP15,MFN2,1,1,1.0,0.4114158
DUB|Q9Y4E8|O95786,DUB|Q9Y4E8,DUB,Q9Y4E8,O95786,USP15,DDX58,1,1,1.0,0.9947653
DUB|Q9Y4E8|P21796,DUB|Q9Y4E8,DUB,Q9Y4E8,P21796,USP15,VDAC1,1,1,1.0,0.83278614
DUB|Q9Y4E8|P25054,DUB|Q9Y4E8,DUB,Q9Y4E8,P25054,USP15,APC,1,1,1.0,0.9945194
DUB|Q9Y4E8|P25963,DUB|Q9Y4E8,DUB,Q9Y4E8,P25963,USP15,NFKBIA,1,1,1.0,0.9931244
DUB|Q9Y4E8|P35222,DUB|Q9Y4E8,DUB,Q9Y4E8,P35222,USP15,CTNNB1,1,1,1.0,0.99470204
DUB|Q9Y4E8|P35659,DUB|Q9Y4E8,DUB,Q9Y4E8,P35659,USP15,DEK,1,1,1.0,0.86268973
DUB|Q9Y4E8|P36894,DUB|Q9Y4E8,DUB,Q9Y4E8,P36894,USP15,BMPR1A,1,1,1.0,0.4026631
DUB|Q9Y4E8|P36897,DUB|Q9Y4E8,DUB,Q9Y4E8,P36897,USP15,TGFBR1,1,1,1.0,0.8916477
DUB|Q9Y4E8|P42574,DUB|Q9Y4E8,DUB,Q9Y4E8,P42574,USP15,CASP3,1,1,1.0,0.9924023
DUB|Q9Y4E8|P51449,DUB|Q9Y4E8,DUB,Q9Y4E8,P51449,USP15,RORC,1,1,1.0,0.98555076
DUB|Q9Y4E8|P55212,DUB|Q9Y4E8,DUB,Q9Y4E8,P55212,USP15,CASP6,1,1,1.0,0.99364036
DUB|Q9Y4E8|P60842,DUB|Q9Y4E8,DUB,Q9Y4E8,P60842,USP15,EIF4A1,1,1,1.0,0.9946525
DUB|Q9Y4E8|P62807,DUB|Q9Y4E8,DUB,Q9Y4E8,P62807,USP15,HIST1H2BI,1,1,1.0,0.950356
DUB|Q9Y4E8|P62877,DUB|Q9Y4E8,DUB,Q9Y4E8,P62877,USP15,RBX1,1,1,1.0,0.99438727
DUB|Q9Y4E8|P84022,DUB|Q9Y4E8,DUB,Q9Y4E8,P84022,USP15,SMAD3,1,1,1.0,0.9940725
DUB|Q9Y4E8|Q00987,DUB|Q9Y4E8,DUB,Q9Y4E8,Q00987,USP15,MDM2,1,1,1.0,0.99439985
DUB|Q9Y4E8|Q04206,DUB|Q9Y4E8,DUB,Q9Y4E8,Q04206,USP15,RELA,1,1,1.0,0.9945644
DUB|Q9Y4E8|Q13127,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13127,USP15,REST,1,1,1.0,0.9927648
DUB|Q9Y4E8|Q13451,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13451,USP15,FKBP5,1,1,1.0,0.99336195
DUB|Q9Y4E8|Q13501,DUB|Q9Y4E8,DUB,Q9Y4E8,Q13501,USP15,SQSTM1,1,1,1.0,0.9948015
DUB|Q9Y4E8|Q14145,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14145,USP15,KEAP1,1,1,1.0,0.98995715
DUB|Q9Y4E8|Q14258,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14258,USP15,TRIM25,1,1,1.0,0.9946497
DUB|Q9Y4E8|Q14494,DUB|Q9Y4E8,DUB,Q9Y4E8,Q14494,USP15,NFE2L1,1,1,1.0,0.99472153
DUB|Q9Y4E8|Q15020,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15020,USP15,SART3,1,1,1.0,0.992664
DUB|Q9Y4E8|Q15796,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15796,USP15,SMAD2,1,1,1.0,0.99424076
DUB|Q9Y4E8|Q15797,DUB|Q9Y4E8,DUB,Q9Y4E8,Q15797,USP15,SMAD1,1,1,1.0,0.99323785
DUB|Q9Y4E8|Q16656,DUB|Q9Y4E8,DUB,Q9Y4E8,Q16656,USP15,NRF1,1,1,1.0,0.97016764
DUB|Q9Y4E8|Q16778,DUB|Q9Y4E8,DUB,Q9Y4E8,Q16778,USP15,HIST2H2BE,1,1,1.0,0.95029956
DUB|Q9Y4E8|Q6N021,DUB|Q9Y4E8,DUB,Q9Y4E8,Q6N021,USP15,TET2,1,1,1.0,0.99410206
DUB|Q9Y4E8|Q7Z569,DUB|Q9Y4E8,DUB,Q9Y4E8,Q7Z569,USP15,BRAP,1,1,1.0,0.992359
DUB|Q9Y4E8|Q8WWY3,DUB|Q9Y4E8,DUB,Q9Y4E8,Q8WWY3,USP15,PRPF31,1,1,1.0,0.9706599
DUB|Q9Y4E8|Q9H257,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9H257,USP15,CARD9,1,1,1.0,0.91751856
DUB|Q9Y4E8|Q9HAU4,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9HAU4,USP15,SMURF2,1,1,1.0,0.99432325
DUB|Q9Y4E8|Q9NVV4,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9NVV4,USP15,MTPAP,1,1,1.0,0.99452907
DUB|Q9Y4E8|Q9UHD2,DUB|Q9Y4E8,DUB,Q9Y4E8,Q9UHD2,USP15,TBK1,1,1,1.0,0.98506725
E3|O14543|Q9P055,E3|O14543,E3,O14543,Q9P055,SOCS3,JKAMP,0,1,0.0,0.27540216
E3|O14543|P55895,E3|O14543,E3,O14543,P55895,SOCS3,RAG2,0,1,0.0,0.031375334
E3|O14543|Q99717,E3|O14543,E3,O14543,Q99717,SOCS3,SMAD5,0,1,0.0,0.9479032
E3|O14543|P33993,E3|O14543,E3,O14543,P33993,SOCS3,MCM7,0,1,0.0,0.036064435
E3|O14543|Q7Z698,E3|O14543,E3,O14543,Q7Z698,SOCS3,SPRED2,0,1,0.0,0.65700835
E3|O14543|Q13535,E3|O14543,E3,O14543,Q13535,SOCS3,ATR,0,1,0.0,0.03771333
E3|O14543|Q8IZ07,E3|O14543,E3,O14543,Q8IZ07,SOCS3,ANKRD13A,0,1,0.0,0.61454785
E3|O15344|Q96KB5,E3|O15344,E3,O15344,Q96KB5,MID1,PBK,0,1,0.0,0.99409217
E3|O15344|Q8WXF7,E3|O15344,E3,O15344,Q8WXF7,MID1,ATL1,0,1,0.0,0.15438072
E3|O15344|Q9NV92,E3|O15344,E3,O15344,Q9NV92,MID1,NDFIP2,0,1,0.0,0.06574769
E3|O15344|O75473,E3|O15344,E3,O15344,O75473,MID1,LGR5,0,1,0.0,0.054339997
E3|O15344|P06127,E3|O15344,E3,O15344,P06127,MID1,CD5,0,1,0.0,0.048003506
E3|O15344|P42336,E3|O15344,E3,O15344,P42336,MID1,PIK3CA,0,1,0.0,0.1527356
E3|O15344|P80192,E3|O15344,E3,O15344,P80192,MID1,MAP3K9,0,1,0.0,0.077909134
E3|O15344|P46109,E3|O15344,E3,O15344,P46109,MID1,CRKL,0,1,0.0,0.09984524
E3|O15524|P10523,E3|O15524,E3,O15524,P10523,SOCS1,SAG,0,1,0.0,0.10104032
E3|O15524|P0C209,E3|O15524,E3,O15524,P0C209,SOCS1,gag,0,1,0.0,0.047937848
E3|O15524|Q8N907,E3|O15524,E3,O15524,Q8N907,SOCS1,DAND5,0,1,0.0,0.082256444
E3|O15524|P55211,E3|O15524,E3,O15524,P55211,SOCS1,CASP9,0,1,0.0,0.16217679
E3|O43734|P27986,E3|O43734,E3,O43734,P27986,TRAF3IP2,PIK3R1,0,1,0.0,0.1507659
E3|O43734|Q13563,E3|O43734,E3,O43734,Q13563,TRAF3IP2,PKD2,0,1,0.0,0.08873022
E3|O60260|Q8NEG5,E3|O60260,E3,O60260,Q8NEG5,PARK2,ZSWIM2,0,1,0.0,0.04825662
E3|O60260|O00418,E3|O60260,E3,O60260,O00418,PARK2,EEF2K,0,1,0.0,0.15379307
E3|O60260|P04085,E3|O60260,E3,O60260,P04085,PARK2,PDGFA,0,1,0.0,0.11804876
E3|O60260|P80192,E3|O60260,E3,O60260,P80192,PARK2,MAP3K9,0,1,0.0,0.26661655
E3|O60260|Q569H4,E3|O60260,E3,O60260,Q569H4,PARK2,PRR16,0,1,0.0,0.36574018
E3|O60260|P05777,E3|O60260,E3,O60260,P05777,PARK2,M,0,1,0.0,0.066864625
E3|O60260|Q92918,E3|O60260,E3,O60260,Q92918,PARK2,MAP4K1,0,1,0.0,0.28746796
E3|O60260|Q14324,E3|O60260,E3,O60260,Q14324,PARK2,MYBPC2,0,1,0.0,0.16341509
E3|O60260|Q15726,E3|O60260,E3,O60260,Q15726,PARK2,KISS1,0,1,0.0,0.07188525
E3|O60260|P14076,E3|O60260,E3,O60260,P14076,PARK2,gag,0,1,0.0,0.052300166
E3|O60260|P43360,E3|O60260,E3,O60260,P43360,PARK2,MAGEA6,0,1,0.0,0.23269328
E3|O75382|Q9UKV5,E3|O75382,E3,O75382,Q9UKV5,TRIM3,AMFR,0,1,0.0,0.070532836
E3|O94889|Q9Y5M8,E3|O94889,E3,O94889,Q9Y5M8,KLHL18,SRPRB,0,1,0.0,0.07031256
E3|O94889|Q86U70,E3|O94889,E3,O94889,Q86U70,KLHL18,LDB1,0,1,0.0,0.058820955
E3|O95835|O75444,E3|O95835,E3,O95835,O75444,LATS1,MAF,0,1,0.0,0.97226197
E3|P10523|Q16589,E3|P10523,E3,P10523,Q16589,SAG,CCNG2,0,1,0.0,0.028854005
E3|P10523|Q8IUE6,E3|P10523,E3,P10523,Q8IUE6,SAG,H2AC21,0,1,0.0,0.020106073
E3|P10523|Q9H5N1,E3|P10523,E3,P10523,Q9H5N1,SAG,RABEP2,0,1,0.0,0.05339817
E3|P10523|Q99836,E3|P10523,E3,P10523,Q99836,SAG,MYD88,0,1,0.0,0.8889709
E3|P10523|Q8NFZ5,E3|P10523,E3,P10523,Q8NFZ5,SAG,TNIP2,0,1,0.0,0.32970068
E3|P10523|P55895,E3|P10523,E3,P10523,P55895,SAG,RAG2,0,1,0.0,0.024811273
E3|P10523|P10275,E3|P10523,E3,P10523,P10275,SAG,AR,0,1,0.0,0.028188134
E3|P10523|P11441,E3|P10523,E3,P10523,P11441,SAG,UBL4A,0,1,0.0,0.52580976
E3|P10523|Q8NEB9,E3|P10523,E3,P10523,Q8NEB9,SAG,PIK3C3,0,1,0.0,0.7782109
E3|P10523|Q96BF6,E3|P10523,E3,P10523,Q96BF6,SAG,NACC2,0,1,0.0,0.023924218
E3|P10523|Q9UIH9,E3|P10523,E3,P10523,Q9UIH9,SAG,KLF15,0,1,0.0,0.025363967
E3|P10523|P00558,E3|P10523,E3,P10523,P00558,SAG,PGK1,0,1,0.0,0.26852468
E3|P15918|P61254,E3|P15918,E3,P15918,P61254,RAG1,RPL26,0,1,0.0,0.974325
E3|P15918|P51795,E3|P15918,E3,P15918,P51795,RAG1,CLCN5,0,1,0.0,0.040679526
E3|P15918|O43318,E3|P15918,E3,P15918,O43318,RAG1,MAP3K7,0,1,0.0,0.24405847
E3|P15918|Q08499,E3|P15918,E3,P15918,Q08499,RAG1,PDE4D,0,1,0.0,0.17384775
E3|P21580|P03956,E3|P21580,E3,P21580,P03956,TNFAIP3,MMP1,0,1,0.0,0.12859564
E3|P21580|P41180,E3|P21580,E3,P21580,P41180,TNFAIP3,CASR,0,1,0.0,0.9029983
E3|P21580|Q99714,E3|P21580,E3,P21580,Q99714,TNFAIP3,PTPN5,0,1,0.0,0.11908499
E3|P22681|Q08999,E3|P22681,E3,P22681,Q08999,CBL,RBL2,0,1,0.0,0.031275462
E3|P22681|Q9NQB0,E3|P22681,E3,P22681,Q9NQB0,CBL,TCF7L2,0,1,0.0,0.026702631
E3|P22681|Q15742,E3|P22681,E3,P22681,Q15742,CBL,NAB2,0,1,0.0,0.05459563
E3|P22681|O00308,E3|P22681,E3,P22681,O00308,CBL,WWP2,0,1,0.0,0.047685586
E3|P22681|P37275,E3|P22681,E3,P22681,P37275,CBL,ZEB1,0,1,0.0,0.025102586
E3|P22681|Q7L8J4,E3|P22681,E3,P22681,Q7L8J4,CBL,SH3BP5L,0,1,0.0,0.04368643
E3|P22681|O60381,E3|P22681,E3,P22681,O60381,CBL,HBP1,0,1,0.0,0.028022368
E3|P22681|Q12888,E3|P22681,E3,P22681,Q12888,CBL,TP53BP1,0,1,0.0,0.02743954
E3|P22681|P17947,E3|P22681,E3,P22681,P17947,CBL,SPI1,0,1,0.0,0.02918453
E3|P22681|P62487,E3|P22681,E3,P22681,P62487,CBL,POLR2G,0,1,0.0,0.040721573
E3|P22681|P50458,E3|P22681,E3,P22681,P50458,CBL,LHX2,0,1,0.0,0.026040368
