pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
E3|Q9UNE7|P52292,E3,393,770,Q9UNE7,P52292,STUB1,KPNA2,False,0.9951807,0.994692,0.9959812,0.9960603,0.9916944,0.9947217,0.0017856687
E3|O60260|Q9H2K2,E3,23,1745,O60260,Q9H2K2,PARK2,TNKS2,False,0.99545467,0.994825,0.99635565,0.9957628,0.9911999,0.9947196,0.0020435653
E3|O14965|Q676U5,E3,11,1635,O14965,Q676U5,AURKA,ATG16L1,False,0.995274,0.99489695,0.9959657,0.9959971,0.9914629,0.9947193,0.001879478
E3|Q9UNE7|P27361,E3,393,1101,Q9UNE7,P27361,STUB1,MAPK3,False,0.9954621,0.9948264,0.995697,0.99598527,0.991623,0.99471873,0.0017824866
E3|Q13829|P04637,E3,115,528,Q13829,P04637,TNFAIP1,TP53,False,0.9951768,0.9951108,0.9960962,0.9958625,0.99134725,0.9947187,0.0019323549
DUB|Q14694|P27695,DUB,436,1012,Q14694,P27695,USP10,APEX1,False,0.99547344,0.9950531,0.9959865,0.99537116,0.9916996,0.99471676,0.001719712
DUB|Q9Y4E8|P46821,DUB,492,1632,Q9Y4E8,P46821,USP15,MAP1B,False,0.99522674,0.9951473,0.9959109,0.99580127,0.99149317,0.99471587,0.0018329679
DUB|Q14694|Q9GZV5,DUB,436,1917,Q14694,Q9GZV5,USP10,WWTR1,False,0.9953133,0.99514043,0.99625254,0.9955615,0.99131036,0.9947157,0.0019500689
DUB|Q9Y4E8|Q92830,DUB,492,1773,Q9Y4E8,Q92830,USP15,KAT2A,False,0.99568707,0.9945792,0.99595684,0.9957748,0.9915775,0.9947151,0.0018352504
E3|Q9H0M0|P22694,E3,316,1866,Q9H0M0,P22694,WWP1,PRKACB,False,0.99483985,0.9948395,0.9962895,0.9960737,0.991533,0.9947151,0.001902727
DUB|Q9Y4E8|P29590,DUB,492,71,Q9Y4E8,P29590,USP15,PML,False,0.9956245,0.9947824,0.996082,0.995917,0.9911671,0.9947146,0.002045279
DUB|Q9Y4E8|Q9GZV5,DUB,492,1917,Q9Y4E8,Q9GZV5,USP15,WWTR1,False,0.99515307,0.9949275,0.9961182,0.9958734,0.99149734,0.99471396,0.0018642172
E3|Q13049|P45983,E3,102,1837,Q13049,P45983,TRIM32,MAPK8,False,0.99522674,0.9948906,0.99571145,0.99604744,0.9916898,0.9947132,0.0017473415
DUB|Q9Y4E8|O43294,DUB,492,1526,Q9Y4E8,O43294,USP15,TGFB1I1,False,0.9952341,0.9950126,0.9962154,0.99598664,0.99111676,0.9947131,0.00207205
DUB|O75317|Q9H2K2,DUB,418,1745,O75317,Q9H2K2,USP12,TNKS2,False,0.9951127,0.9951751,0.99620914,0.99587005,0.9911979,0.994713,0.0020190713
DUB|Q9Y4E8|Q9P2P5,DUB,492,364,Q9Y4E8,Q9P2P5,USP15,HECW2,False,0.9955149,0.99456835,0.99588627,0.99591726,0.9916745,0.99471223,0.0017834934
DUB|Q14694|P46937,DUB,436,632,Q14694,P46937,USP10,YAP1,False,0.9950536,0.99513453,0.99629825,0.995786,0.9912881,0.99471205,0.0019803934
DUB|Q14694|P46527,DUB,436,558,Q14694,P46527,USP10,CDKN1B,False,0.9950867,0.9951533,0.99611133,0.9958988,0.9913094,0.9947119,0.001954445
DUB|Q9Y4E8|P16949,DUB,492,1748,Q9Y4E8,P16949,USP15,STMN1,False,0.99538785,0.9947206,0.9959526,0.9959521,0.99154425,0.9947115,0.0018417746
DUB|Q9Y4E8|P57737,DUB,492,1923,Q9Y4E8,P57737,USP15,CORO7,False,0.9953689,0.99443156,0.9961617,0.9957766,0.9918168,0.9947111,0.0017412081
E3|O14965|P49585,E3,11,1816,O14965,P49585,AURKA,PCYT1A,False,0.9949877,0.99496824,0.99609476,0.99571383,0.99178946,0.99471074,0.0017028367
E3|Q9H0M0|P17612,E3,316,1865,Q9H0M0,P17612,WWP1,PRKACA,False,0.9949452,0.9947484,0.9962604,0.99611354,0.99148566,0.9947106,0.0019252844
E3|Q9UNE7|P35222,E3,393,674,Q9UNE7,P35222,STUB1,CTNNB1,False,0.9951231,0.9947115,0.9959991,0.99601775,0.99170107,0.99471045,0.0017745646
E3|Q9UNE7|Q01844,E3,393,1953,Q9UNE7,Q01844,STUB1,EWSR1,False,0.99527186,0.9950413,0.9960383,0.9959734,0.9912178,0.99470854,0.001998849
E3|Q9C0C7|P04637,E3,309,528,Q9C0C7,P04637,AMBRA1,TP53,False,0.99543387,0.9950053,0.9962335,0.99590707,0.9909615,0.99470824,0.0021457272
DUB|O75604|Q15831,DUB,419,1130,O75604,Q15831,USP2,STK11,False,0.99533856,0.9947785,0.99623716,0.9959794,0.9912073,0.9947082,0.002037911
DUB|O75317|P04637,DUB,418,528,O75317,P04637,USP12,TP53,False,0.9952661,0.99505347,0.9960846,0.9959312,0.99120504,0.99470806,0.002005788
DUB|Q9Y4E8|Q14694,DUB,492,436,Q9Y4E8,Q14694,USP15,USP10,False,0.9955108,0.9945169,0.99608237,0.99579805,0.9916319,0.99470794,0.0018179906
E3|O14965|P53779,E3,11,1839,O14965,P53779,AURKA,MAPK10,False,0.9953517,0.9948265,0.9957249,0.9960247,0.99161106,0.99470776,0.001787964
E3|O14965|P46527,E3,11,558,O14965,P46527,AURKA,CDKN1B,False,0.99533725,0.99488646,0.9960146,0.99591845,0.9913811,0.9947076,0.0019149667
DUB|Q9Y4E8|Q5FBB7,DUB,492,1846,Q9Y4E8,Q5FBB7,USP15,SGOL1,False,0.99516594,0.9950818,0.9957782,0.99587905,0.99162954,0.9947069,0.0017566326
E3|O14965|P57737,E3,11,1923,O14965,P57737,AURKA,CORO7,False,0.99552155,0.9945884,0.9960383,0.9957606,0.9916236,0.9947065,0.0018074535
E3|Q9H0M0|O15530,E3,316,1999,Q9H0M0,O15530,WWP1,PDPK1,False,0.9947647,0.9947935,0.9963611,0.9960471,0.9915652,0.99470633,0.001898244
DUB|Q9Y4E8|A6NK89,DUB,492,1594,Q9Y4E8,A6NK89,USP15,RASSF10,False,0.99555296,0.99501354,0.9959688,0.9955101,0.9914836,0.9947058,0.0018328176
E3|O60260|O15530,E3,23,1999,O60260,O15530,PARK2,PDPK1,False,0.99492973,0.994888,0.99636745,0.9958675,0.99147147,0.99470484,0.001914083
E3|Q9UNE7|O43683,E3,393,1831,Q9UNE7,O43683,STUB1,BUB1,False,0.9956073,0.9950724,0.99558276,0.9957842,0.9914766,0.9947047,0.001823935
DUB|Q9Y4E8|Q9BZB8,DUB,492,1916,Q9Y4E8,Q9BZB8,USP15,CPEB1,False,0.9955571,0.9947418,0.99608,0.9959413,0.99120283,0.9947046,0.0020255635
E3|O14965|P04049,E3,11,969,O14965,P04049,AURKA,RAF1,False,0.9951338,0.99491584,0.9959675,0.9961333,0.99137056,0.99470425,0.001935257
DUB|Q9Y4E8|P23396,DUB,492,2011,Q9Y4E8,P23396,USP15,RPS3,False,0.99555886,0.9948152,0.9957195,0.99580634,0.99162114,0.9947041,0.0017673114
E3|Q9H0M0|P17252,E3,316,1504,Q9H0M0,P17252,WWP1,PRKCA,False,0.9948625,0.9947589,0.9963229,0.99601907,0.99155664,0.99470407,0.001889717
E3|O60260|P31749,E3,23,671,O60260,P31749,PARK2,AKT1,False,0.9951697,0.9946254,0.9961707,0.9958716,0.9916803,0.9947035,0.0017944481
E3|Q9UNE7|O00425,E3,393,1619,Q9UNE7,O00425,STUB1,IGF2BP3,False,0.9953483,0.9947633,0.9960711,0.9959459,0.99137735,0.9947012,0.0019297895
DUB|Q9Y4E8|Q12834,DUB,492,99,Q9Y4E8,Q12834,USP15,CDC20,False,0.9955113,0.9944212,0.9961003,0.9958478,0.9916221,0.99470055,0.0018362879
DUB|O75604|P17612,DUB,419,1865,O75604,P17612,USP2,PRKACA,False,0.99509674,0.9949765,0.99634105,0.9960515,0.9910363,0.99470043,0.0021316758
DUB|Q9Y4E8|P04150,DUB,492,1001,Q9Y4E8,P04150,USP15,NR3C1,False,0.99539125,0.99456644,0.9960199,0.99607724,0.9914418,0.99469936,0.0019203217
E3|Q12834|O75030,E3,99,2039,Q12834,O75030,CDC20,MITF,False,0.9954367,0.99478465,0.9956885,0.9959622,0.9916238,0.9946992,0.0017736336
DUB|O75604|P23443,DUB,419,943,O75604,P23443,USP2,RPS6KB1,False,0.99485683,0.9948236,0.99635726,0.99609345,0.99136317,0.9946989,0.00199139
E3|Q9NZJ0|P04150,E3,354,1001,Q9NZJ0,P04150,DTL,NR3C1,False,0.99557894,0.9950258,0.99553514,0.9957481,0.99160683,0.9946989,0.0017494538
DUB|O75604|Q02156,DUB,419,1426,O75604,Q02156,USP2,PRKCE,False,0.9951082,0.99472046,0.9963696,0.9959104,0.99138355,0.9946984,0.0019633195
E3|P19474|P04637,E3,66,528,P19474,P04637,TRIM21,TP53,False,0.9955064,0.9953242,0.9957455,0.9959638,0.99093974,0.99469596,0.0021136259
DUB|O75604|P22694,DUB,419,1866,O75604,P22694,USP2,PRKACB,False,0.995018,0.9950145,0.99635434,0.996021,0.99106824,0.9946952,0.0021137279
E3|O14965|Q12772,E3,11,1454,O14965,Q12772,AURKA,SREBF2,False,0.99513656,0.9948919,0.995989,0.99575233,0.99170023,0.99469405,0.0017316772
E3|Q13356|Q9H2K2,E3,111,1745,Q13356,Q9H2K2,PPIL2,TNKS2,False,0.9951925,0.99502534,0.9962121,0.9956143,0.991424,0.99469364,0.001884323
E3|O60260|P31751,E3,23,672,O60260,P31751,PARK2,AKT2,False,0.9950669,0.9947015,0.9962437,0.9958126,0.9916433,0.9946936,0.0018096049
E3|Q9UNE7|O75030,E3,393,2039,Q9UNE7,O75030,STUB1,MITF,False,0.99533695,0.99492365,0.9958199,0.99607074,0.9912971,0.99468976,0.0019473004
DUB|Q9Y4E8|O00571,DUB,492,1637,Q9Y4E8,O00571,USP15,DDX3X,False,0.99544686,0.9944266,0.99628496,0.9960278,0.99126035,0.99468935,0.0020456293
DUB|Q9Y4E8|O15164,DUB,492,13,Q9Y4E8,O15164,USP15,TRIM24,False,0.99566865,0.994504,0.995955,0.9959259,0.991392,0.9946891,0.0019362792
E3|O14965|Q14694,E3,11,436,O14965,Q14694,AURKA,USP10,False,0.9955481,0.99468225,0.9957716,0.99572563,0.9917127,0.99468803,0.0017206952
E3|O14965|Q9Y4E8,E3,11,492,O14965,Q9Y4E8,AURKA,USP15,False,0.99547184,0.99429154,0.99597245,0.99600655,0.99169606,0.9946877,0.0018105024
E3|O14965|Q9P2P5,E3,11,364,O14965,Q9P2P5,AURKA,HECW2,False,0.9956334,0.99470115,0.99560153,0.99581534,0.9916855,0.9946874,0.0017330882
DUB|Q14694|O43683,DUB,436,1831,Q14694,O43683,USP10,BUB1,False,0.9956416,0.99488103,0.99583036,0.9954406,0.99163646,0.99468595,0.0017413996
DUB|Q9Y4E8|P04083,DUB,492,1050,Q9Y4E8,P04083,USP15,ANXA1,False,0.9953857,0.99445784,0.99607015,0.9959378,0.99157274,0.9946849,0.0018518212
E3|O14965|P48730,E3,11,1672,O14965,P48730,AURKA,CSNK1D,False,0.99532396,0.9948355,0.99609935,0.9960341,0.9911307,0.9946848,0.0020545267
DUB|O75604|P04637,DUB,419,528,O75604,P04637,USP2,TP53,False,0.9951267,0.99483985,0.9963373,0.9959317,0.99118865,0.9946848,0.0020449874
E3|O14965|Q02790,E3,11,2023,O14965,Q02790,AURKA,FKBP4,False,0.99568653,0.9945332,0.9960341,0.9956458,0.99151856,0.9946836,0.0018571264
E3|Q12834|P01100,E3,99,1390,Q12834,P01100,CDC20,FOS,False,0.9954352,0.99474007,0.9956892,0.9958192,0.9917319,0.9946831,0.001701585
E3|O14965|O43463,E3,11,992,O14965,O43463,AURKA,SUV39H1,False,0.9954656,0.9943328,0.9957983,0.99584454,0.99197054,0.9946823,0.0016344395
DUB|Q9Y4E8|Q9NRM7,DUB,492,572,Q9Y4E8,Q9NRM7,USP15,LATS2,False,0.9952852,0.9949936,0.99616015,0.99565977,0.99130756,0.99468124,0.0019357686
DUB|O75604|P04083,DUB,419,1050,O75604,P04083,USP2,ANXA1,False,0.9952667,0.99494946,0.9962603,0.9959149,0.9910131,0.9946809,0.002114539
E3|Q13049|P31749,E3,102,671,Q13049,P31749,TRIM32,AKT1,False,0.9950452,0.9947614,0.9959396,0.995998,0.99165756,0.9946804,0.0017747516
DUB|Q9Y4E8|O15169,DUB,492,1167,Q9Y4E8,O15169,USP15,AXIN1,False,0.9951291,0.9949063,0.996247,0.9957705,0.99134785,0.9946801,0.0019365452
E3|Q13356|O75030,E3,111,2039,Q13356,O75030,PPIL2,MITF,False,0.9952734,0.9949445,0.99591136,0.9958199,0.99145,0.9946798,0.0018486892
E3|Q9Y3I1|P45983,E3,405,1837,Q9Y3I1,P45983,FBXO7,MAPK8,False,0.99491334,0.9947417,0.9959948,0.9960626,0.9916863,0.99467975,0.0017791021
DUB|O75604|P35222,DUB,419,674,O75604,P35222,USP2,CTNNB1,False,0.99518627,0.9948185,0.99628496,0.99599576,0.99111146,0.99467933,0.0020806917
E3|Q9P2P5|P22736,E3,364,670,Q9P2P5,P22736,HECW2,NR4A1,False,0.9952571,0.9950978,0.9958825,0.99594975,0.99120694,0.99467885,0.0019766125
DUB|O75604|Q15311,DUB,419,1519,O75604,Q15311,USP2,RALBP1,False,0.99516994,0.99505603,0.99625504,0.99604106,0.9908717,0.9946788,0.0021918945
E3|O14965|O94826,E3,11,2025,O14965,O94826,AURKA,TOMM70A,False,0.9950864,0.99496055,0.9957942,0.99590045,0.99165136,0.9946786,0.0017426568
E3|O14965|Q15311,E3,11,1519,O14965,Q15311,AURKA,RALBP1,False,0.99541193,0.99504966,0.99602556,0.9960232,0.9908765,0.99467736,0.002165274
DUB|Q9Y4E8|P08670,DUB,492,1607,Q9Y4E8,P08670,USP15,VIM,False,0.9950015,0.994693,0.9960711,0.99596965,0.9916449,0.994676,0.00179677
DUB|Q9Y4E8|Q9H8V3,DUB,492,2064,Q9Y4E8,Q9H8V3,USP15,ECT2,False,0.9955134,0.9946063,0.9959435,0.9958561,0.9914597,0.9946758,0.0018741428
DUB|Q9Y4E8|Q92831,DUB,492,1041,Q9Y4E8,Q92831,USP15,KAT2B,False,0.9955758,0.9945129,0.99591774,0.9957378,0.9916346,0.9946758,0.0017857486
E3|Q9H0M0|P21580,E3,316,67,Q9H0M0,P21580,WWP1,TNFAIP3,False,0.9951841,0.9949162,0.9961748,0.9958866,0.9912162,0.99467564,0.0019998918
DUB|Q14694|Q00613,DUB,436,1451,Q14694,Q00613,USP10,HSF1,False,0.99546474,0.9949923,0.99580353,0.99549884,0.99161845,0.99467564,0.0017334322
DUB|Q9BXU7|P04637,DUB,477,528,Q9BXU7,P04637,USP26,TP53,False,0.99545324,0.99518377,0.9960879,0.995665,0.99098223,0.9946744,0.002090302
E3|O14965|P06401,E3,11,588,O14965,P06401,AURKA,PGR,False,0.9957153,0.99459547,0.9958203,0.99585295,0.9913872,0.9946743,0.0019103356
E3|Q9H0M0|Q9GZV5,E3,316,1917,Q9H0M0,Q9GZV5,WWP1,WWTR1,False,0.995141,0.99492294,0.9962709,0.9959645,0.99106497,0.9946729,0.0020928893
DUB|Q14694|P06401,DUB,436,588,Q14694,P06401,USP10,PGR,False,0.99568033,0.99504745,0.9959143,0.9955389,0.99118125,0.9946725,0.0019772304
E3|Q9UNE7|Q14653,E3,393,503,Q9UNE7,Q14653,STUB1,IRF3,False,0.9949713,0.9949868,0.9958759,0.9959785,0.9915496,0.9946724,0.0018092953
E3|O14965|P42858,E3,11,711,O14965,P42858,AURKA,HTT,False,0.9946949,0.994848,0.99617153,0.9959746,0.9916711,0.994672,0.0018015524
DUB|Q14694|Q9Y4E8,DUB,436,492,Q14694,Q9Y4E8,USP10,USP15,False,0.9955647,0.99455583,0.99593735,0.995713,0.99158525,0.9946712,0.001804382
DUB|O75604|Q14653,DUB,419,503,O75604,Q14653,USP2,IRF3,False,0.9950099,0.9948944,0.9962464,0.9959812,0.99121726,0.9946698,0.0020181453
E3|Q12834|Q96GD4,E3,99,1463,Q12834,Q96GD4,CDC20,AURKB,False,0.99545175,0.99476826,0.99556786,0.9957306,0.9918298,0.9946696,0.0016292965
E3|O14965|Q9BZB8,E3,11,1916,O14965,Q9BZB8,AURKA,CPEB1,False,0.99559903,0.99467295,0.9958722,0.99580115,0.99138933,0.99466693,0.0018941102
E3|Q12834|P35222,E3,99,674,Q12834,P35222,CDC20,CTNNB1,False,0.9952608,0.9945003,0.9959622,0.99587435,0.99173295,0.9946661,0.0017409921
E3|O14965|P16949,E3,11,1748,O14965,P16949,AURKA,STMN1,False,0.9954139,0.99485457,0.9957046,0.99586535,0.9914908,0.9946658,0.0018161791
E3|Q13356|P52292,E3,111,770,Q13356,P52292,PPIL2,KPNA2,False,0.99512887,0.9947878,0.9961183,0.995697,0.99159473,0.9946653,0.0017912268
E3|Q9NZJ0|P03372,E3,354,586,Q9NZJ0,P03372,DTL,ESR1,False,0.99544287,0.99469215,0.9956293,0.9956318,0.99193007,0.99466527,0.0015772043
E3|Q9UNE7|P18848,E3,393,1900,Q9UNE7,P18848,STUB1,ATF4,False,0.9952207,0.9950956,0.9959,0.9959643,0.9911379,0.9946637,0.0020092186
E3|Q12834|Q01844,E3,99,1953,Q12834,Q01844,CDC20,EWSR1,False,0.9952893,0.9945299,0.99604034,0.9959072,0.99154985,0.99466336,0.0018402977
E3|Q9H0M0|P07947,E3,316,797,Q9H0M0,P07947,WWP1,YES1,False,0.9946025,0.9950806,0.9963175,0.9960431,0.9912704,0.9946629,0.002020498
E3|Q9Y3I1|P04637,E3,405,528,Q9Y3I1,P04637,FBXO7,TP53,False,0.9952938,0.99502844,0.996111,0.9958941,0.9909802,0.9946615,0.002103959
E3|Q9UNE7|Q9Y4E8,E3,393,492,Q9UNE7,Q9Y4E8,STUB1,USP15,False,0.9953987,0.9946108,0.9956649,0.9960343,0.99159765,0.99466133,0.0017905757
E3|P46934|P45983,E3,79,1837,P46934,P45983,NEDD4,MAPK8,False,0.9952656,0.9945668,0.9961998,0.99604994,0.991222,0.99466085,0.0020308862
DUB|Q9Y4E8|P24941,DUB,492,1436,Q9Y4E8,P24941,USP15,CDK2,False,0.99541664,0.99437004,0.9960068,0.9959847,0.99152523,0.9946607,0.0018742958
E3|Q9H0M0|P04083,E3,316,1050,Q9H0M0,P04083,WWP1,ANXA1,False,0.9951792,0.99461937,0.9962752,0.995858,0.99136424,0.99465925,0.0019479018
DUB|Q14694|Q9Y5V3,DUB,436,1389,Q14694,Q9Y5V3,USP10,MAGED1,False,0.99522346,0.9950794,0.9962489,0.9956044,0.9911378,0.9946588,0.0020196375
DUB|Q9Y4E8|Q8N9B5,DUB,492,1038,Q9Y4E8,Q8N9B5,USP15,JMY,False,0.9957599,0.9946089,0.99603194,0.99557,0.991321,0.99465835,0.0019410986
DUB|Q9Y4E8|Q8NHQ1,DUB,492,2081,Q9Y4E8,Q8NHQ1,USP15,CEP70,False,0.9956481,0.9946161,0.99557436,0.995751,0.99170214,0.9946583,0.0017141722
DUB|Q9Y4E8|P51610,DUB,492,2034,Q9Y4E8,P51610,USP15,HCFC1,False,0.99565566,0.99464166,0.9958228,0.99585694,0.991306,0.9946567,0.0019381448
E3|O14965|O15294,E3,11,1269,O14965,O15294,AURKA,OGT,False,0.9950382,0.9948013,0.9961494,0.99582726,0.9914654,0.9946564,0.0018674405
E3|O60260|P17252,E3,23,1504,O60260,P17252,PARK2,PRKCA,False,0.994991,0.99453557,0.9962663,0.99583733,0.99164927,0.9946559,0.0018135451
DUB|Q9Y4E8|Q13123,DUB,492,1644,Q9Y4E8,Q13123,USP15,IK,False,0.9952651,0.9946802,0.9960544,0.99587643,0.99140185,0.9946556,0.0018977692
E3|Q9UNE7|P49841,E3,393,1647,Q9UNE7,P49841,STUB1,GSK3B,False,0.994879,0.9950277,0.9959268,0.99609804,0.9913446,0.99465525,0.0019266471
E3|Q9NZJ0|Q00613,E3,354,1451,Q9NZJ0,Q00613,DTL,HSF1,False,0.9955012,0.99489343,0.99540955,0.9955878,0.9918839,0.99465513,0.0015725446
E3|Q13356|P35222,E3,111,674,Q13356,P35222,PPIL2,CTNNB1,False,0.9950235,0.99488056,0.99597746,0.99571997,0.9916721,0.9946548,0.0017296983
E3|O60260|P17612,E3,23,1865,O60260,P17612,PARK2,PRKACA,False,0.9951131,0.9946009,0.9962315,0.9957826,0.99154526,0.99465466,0.001846625
DUB|Q9Y4E8|Q14247,DUB,492,754,Q9Y4E8,Q14247,USP15,CTTN,False,0.9951851,0.9949511,0.9961111,0.9956393,0.9913822,0.9946538,0.0018820942
DUB|O75604|P60842,DUB,419,2050,O75604,P60842,USP2,EIF4A1,False,0.9951989,0.99492973,0.99624664,0.99601597,0.9908745,0.9946531,0.002182246
E3|Q9NZJ0|Q14653,E3,354,503,Q9NZJ0,Q14653,DTL,IRF3,False,0.995214,0.99503773,0.9956626,0.99582976,0.9915207,0.99465305,0.0017803181
DUB|Q14694|P07900,DUB,436,1861,Q14694,P07900,USP10,HSP90AA1,False,0.99470735,0.9950841,0.996114,0.9958352,0.9915175,0.9946516,0.0018406782
DUB|Q9P2H5|P04637,DUB,484,528,Q9P2H5,P04637,USP35,TP53,False,0.99525636,0.99513584,0.99574476,0.99589145,0.99122894,0.9946515,0.0019395287
E3|Q12834|O43463,E3,99,992,Q12834,O43463,CDC20,SUV39H1,False,0.99518365,0.99464804,0.9955688,0.99577326,0.99208087,0.99465096,0.0014992615
E3|Q12834|P23443,E3,99,943,Q12834,P23443,CDC20,RPS6KB1,False,0.99504787,0.9945285,0.99589795,0.9958942,0.99188554,0.99465084,0.0016523227
E3|Q9H0M0|P35222,E3,316,674,Q9H0M0,P35222,WWP1,CTNNB1,False,0.9952112,0.9946247,0.9961836,0.9959591,0.9912675,0.99464923,0.0019888727
DUB|O75604|Q9BYX4,DUB,419,1511,O75604,Q9BYX4,USP2,IFIH1,False,0.99532336,0.99488163,0.99614453,0.9958461,0.9910483,0.99464875,0.00207025
DUB|O75604|Q9GZV5,DUB,419,1917,O75604,Q9GZV5,USP2,WWTR1,False,0.9949169,0.99508756,0.99631834,0.99602675,0.9908923,0.99464834,0.0021829957
E3|O14965|Q96EB6,E3,11,1397,O14965,Q96EB6,AURKA,SIRT1,False,0.9956298,0.99487174,0.99540097,0.9958176,0.991521,0.9946483,0.0017837469
E3|O14965|O60566,E3,11,1064,O14965,O60566,AURKA,BUB1B,False,0.9955915,0.9945621,0.99562436,0.9958372,0.9916256,0.99464816,0.0017606803
E3|O60260|P22694,E3,23,1866,O60260,P22694,PARK2,PRKACB,False,0.9950376,0.9946791,0.9962541,0.9957663,0.99150026,0.9946475,0.001863539
E3|Q8TDB6|P17612,E3,228,1865,Q8TDB6,P17612,DTX3L,PRKACA,False,0.9951251,0.9945992,0.99602413,0.9958658,0.99162287,0.9946474,0.0017859371
E3|Q12834|P18848,E3,99,1900,Q12834,P18848,CDC20,ATF4,False,0.995161,0.99485743,0.99584347,0.9958696,0.9915035,0.994647,0.0018108317
E3|P14373|P22736,E3,64,670,P14373,P22736,TRIM27,NR4A1,False,0.99555606,0.9952282,0.9954906,0.99578106,0.99117696,0.99464655,0.0019495564
DUB|Q9Y4E8|P31751,DUB,492,672,Q9Y4E8,P31751,USP15,AKT2,False,0.9948496,0.99460465,0.9960957,0.99598086,0.9916999,0.9946461,0.0017752715
E3|O14965|Q02156,E3,11,1426,O14965,Q02156,AURKA,PRKCE,False,0.9950354,0.994532,0.9962471,0.99579346,0.9916169,0.99464494,0.0018179853
E3|O14965|P78406,E3,11,1982,O14965,P78406,AURKA,RAE1,False,0.99564844,0.9945675,0.9959645,0.99552685,0.99151444,0.99464434,0.0018256569
E3|P46934|P22694,E3,79,1866,P46934,P22694,NEDD4,PRKACB,False,0.99493545,0.99471563,0.99630344,0.99595827,0.9913054,0.9946437,0.001982252
DUB|Q9Y4E8|O60346,DUB,492,1377,Q9Y4E8,O60346,USP15,PHLPP1,False,0.99509203,0.9945431,0.9961392,0.995883,0.99155337,0.99464214,0.0018394102
DUB|Q9Y4E8|Q9BVC4,DUB,492,1441,Q9Y4E8,Q9BVC4,USP15,MLST8,False,0.99522275,0.99468565,0.99609584,0.9960373,0.9911686,0.9946421,0.0020287968
DUB|Q9Y4E8|Q14203,DUB,492,1800,Q9Y4E8,Q14203,USP15,DCTN1,False,0.99540555,0.9950158,0.9958943,0.9956962,0.9911975,0.9946419,0.0019536337
E3|O14965|O14576,E3,11,1383,O14965,O14576,AURKA,DYNC1I1,False,0.9955224,0.9947403,0.9956884,0.9957046,0.991553,0.9946418,0.001771342
DUB|O75604|O75030,DUB,419,2039,O75604,O75030,USP2,MITF,False,0.9950858,0.9949497,0.99623704,0.99602556,0.9909099,0.9946416,0.0021609473
E3|Q9UNE7|O60566,E3,393,1064,Q9UNE7,O60566,STUB1,BUB1B,False,0.9954248,0.99500316,0.99552697,0.9957991,0.9914535,0.9946415,0.0018049711
DUB|O75604|P22736,DUB,419,670,O75604,P22736,USP2,NR4A1,False,0.9953328,0.99482983,0.9962399,0.9958996,0.9909055,0.9946415,0.0021568844
E3|O14965|Q02241,E3,11,1965,O14965,Q02241,AURKA,KIF23,False,0.9956298,0.99477506,0.99521047,0.9958333,0.99175817,0.9946414,0.0016622435
E3|Q9UNE7|Q9GZV5,E3,393,1917,Q9UNE7,Q9GZV5,STUB1,WWTR1,False,0.99510974,0.99495935,0.99595636,0.99600655,0.99116886,0.9946402,0.001998233
E3|Q12834|Q9P2P5,E3,99,364,Q12834,Q9P2P5,CDC20,HECW2,False,0.9956201,0.99469626,0.99559265,0.9956897,0.9916009,0.9946399,0.0017470982
DUB|Q9Y4E8|Q676U5,DUB,492,1635,Q9Y4E8,Q676U5,USP15,ATG16L1,False,0.9949949,0.99493486,0.99617565,0.99602866,0.99106455,0.99463975,0.002078661
E3|Q9C019|Q9H2K2,E3,302,1745,Q9C019,Q9H2K2,TRIM15,TNKS2,False,0.9952442,0.9950062,0.9960537,0.9957253,0.99116755,0.9946394,0.0019832714
E3|Q9H0M0|Q02156,E3,316,1426,Q9H0M0,Q02156,WWP1,PRKCE,False,0.9949706,0.9946737,0.9963092,0.9958448,0.991398,0.9946393,0.0019273657
E3|Q9UNE7|P01100,E3,393,1390,Q9UNE7,P01100,STUB1,FOS,False,0.9954633,0.99501884,0.99547064,0.9960253,0.9912151,0.9946386,0.0019468125
DUB|Q9Y4E8|P17861,DUB,492,1444,Q9Y4E8,P17861,USP15,XBP1,False,0.9953047,0.99484175,0.9959996,0.9957865,0.9912565,0.9946378,0.001942526
E3|Q9NZJ0|Q15831,E3,354,1130,Q9NZJ0,Q15831,DTL,STK11,False,0.99535406,0.9947806,0.99576026,0.99549156,0.99180144,0.9946376,0.0016253602
DUB|O75604|P53779,DUB,419,1839,O75604,P53779,USP2,MAPK10,False,0.9952885,0.99486476,0.9959682,0.99613047,0.99093574,0.9946376,0.0021317957
DUB|Q9Y4E8|P53350,DUB,492,1182,Q9Y4E8,P53350,USP15,PLK1,False,0.9954342,0.9946631,0.9954738,0.9958181,0.9917966,0.9946372,0.0016431093
E3|Q13356|Q9GZV5,E3,111,1917,Q13356,Q9GZV5,PPIL2,WWTR1,False,0.9952122,0.9950133,0.996097,0.9955865,0.9912753,0.9946369,0.0019239717
DUB|Q6R6M4|P04637,DUB,449,528,Q6R6M4,P04637,USP17L2,TP53,False,0.99527466,0.99494654,0.9961504,0.9954081,0.9914038,0.9946367,0.0018601625
