pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q8NHY2|Q13085,E3|Q8NHY2,E3,Q8NHY2,Q13085,COP1,ACACA,1,1,1,0.5712803602218628,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8NHY2|Q13330,E3|Q8NHY2,E3,Q8NHY2,Q13330,COP1,MTA1,1,1,1,0.7353085279464722,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8NHY2|Q53ET0,E3|Q8NHY2,E3,Q8NHY2,Q53ET0,COP1,CRTC2,1,1,1,0.7547154426574707,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8NHY2|Q6UUV9,E3|Q8NHY2,E3,Q8NHY2,Q6UUV9,COP1,CRTC1,1,1,1,0.8037432432174683,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8NHY2|Q8NHY2,E3|Q8NHY2,E3,Q8NHY2,Q8NHY2,COP1,COP1,1,1,1,0.8709896206855774,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8NHY2|Q96EB6,E3|Q8NHY2,E3,Q8NHY2,Q96EB6,COP1,SIRT1,1,1,1,0.4509833753108978,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8TE67|O43623,E3|Q8TE67,E3,Q8TE67,O43623,EPS8L3,SNAI2,1,1,1,0.43757569789886475,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8TEB1|P03427,E3|Q8TEB1,E3,Q8TEB1,P03427,DCAF11,PB2,1,1,1,0.5310620665550232,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8TEB1|Q13263,E3|Q8TEB1,E3,Q8TEB1,Q13263,DCAF11,TRIM28,1,1,1,0.561738908290863,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8TEB1|Q16236,E3|Q8TEB1,E3,Q8TEB1,Q16236,DCAF11,NFE2L2,1,1,1,0.7436541318893433,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8TEB1|Q17RS7,E3|Q8TEB1,E3,Q8TEB1,Q17RS7,DCAF11,GEN1,1,1,1,0.6414458155632019,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WU17|O15503,E3|Q8WU17,E3,Q8WU17,O15503,RNF139,INSIG1,1,1,1,0.3998028337955475,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WU17|Q8WU17,E3|Q8WU17,E3,Q8WU17,Q8WU17,RNF139,RNF139,1,1,1,0.7702986598014832,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV16|Q96CV9,E3|Q8WV16,E3,Q8WV16,Q96CV9,DCAF4,OPTN,1,1,1,0.7805716395378113,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV16|Q9NRC1,E3|Q8WV16,E3,Q8WV16,Q9NRC1,DCAF4,ST7,1,1,1,0.23351742327213287,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV44|O95999,E3|Q8WV44,E3,Q8WV44,O95999,TRIM41,BCL10,1,1,1,0.76838219165802,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV44|P05771,E3|Q8WV44,E3,Q8WV44,P05771,TRIM41,PRKCB,1,1,1,0.914283812046051,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV44|Q02156,E3|Q8WV44,E3,Q8WV44,Q02156,TRIM41,PRKCE,1,1,1,0.849075198173523,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV44|Q8N884,E3|Q8WV44,E3,Q8WV44,Q8N884,TRIM41,CGAS,1,1,1,0.764930009841919,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WV44|Q9Y5A6,E3|Q8WV44,E3,Q8WV44,Q9Y5A6,TRIM41,ZSCAN21,1,1,1,0.7268223166465759,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WXH5|O75553,E3|Q8WXH5,E3,Q8WXH5,O75553,SOCS4,DAB1,1,1,1,0.7793720364570618,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WY64|P01130,E3|Q8WY64,E3,Q8WY64,P01130,MYLIP,LDLR,1,1,1,0.13602346181869507,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WY64|P98155,E3|Q8WY64,E3,Q8WY64,P98155,MYLIP,VLDLR,1,1,1,0.1394575983285904,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WY64|Q14114,E3|Q8WY64,E3,Q8WY64,Q14114,MYLIP,LRP8,1,1,1,0.20456720888614655,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WY64|Q8WY64,E3|Q8WY64,E3,Q8WY64,Q8WY64,MYLIP,MYLIP,1,1,1,0.9010701179504395,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q8WZ19|P61586,E3|Q8WZ19,E3,Q8WZ19,P61586,KCTD13,RHOA,1,1,1,0.7859512567520142,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q96BH1|Q969F2,E3|Q96BH1,E3,Q96BH1,Q969F2,RNF25,NKD2,1,1,1,0.5861780047416687,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q96MT1|P04035,E3|Q96MT1,E3,Q96MT1,P04035,RNF145,HMGCR,1,1,1,0.6763740181922913,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q96S21|P63244,E3|Q96S21,E3,Q96S21,P63244,RAB40C,RACK1,1,1,1,0.5866698622703552,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q99728|P03372,E3|Q99728,E3,Q99728,P03372,BARD1,ESR1,1,1,1,0.8940120339393616,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q99728|P16104,E3|Q99728,E3,Q99728,P16104,BARD1,H2AX,1,1,1,0.6675513386726379,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q99728|P24928,E3|Q99728,E3,Q99728,P24928,BARD1,POLR2A,1,1,1,0.8815755844116211,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q99728|P38398,E3|Q99728,E3,Q99728,P38398,BARD1,BRCA1,1,1,1,0.6104266047477722,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q99728|P52434,E3|Q99728,E3,Q99728,P52434,BARD1,POLR2H,1,1,1,0.7574724555015564,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9BUZ4|O14757,E3|Q9BUZ4,E3,Q9BUZ4,O14757,TRAF4,CHEK1,1,1,1,0.8733477592468262,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9BUZ4|P04629,E3|Q9BUZ4,E3,Q9BUZ4,P04629,TRAF4,NTRK1,1,1,1,0.5015301704406738,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9BUZ4|P31749,E3|Q9BUZ4,E3,Q9BUZ4,P31749,TRAF4,AKT1,1,1,1,0.8915550112724304,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9BUZ4|P35568,E3|Q9BUZ4,E3,Q9BUZ4,P35568,TRAF4,IRS1,1,1,1,0.44009095430374146,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9BUZ4|Q9HAU4,E3|Q9BUZ4,E3,Q9BUZ4,Q9HAU4,TRAF4,SMURF2,1,1,1,0.6425707340240479,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1,0.18162308633327484,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1,0.8161494731903076,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1,0.8921405076980591,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C029|Q04206,E3|Q9C029,E3,Q9C029,Q04206,TRIM7,RELA,1,1,1,0.8684372305870056,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C029|Q9HCU9,E3|Q9C029,E3,Q9C029,Q9HCU9,TRIM7,BRMS1,1,1,1,0.45006507635116577,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1,0.8481428027153015,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1,0.4714227616786957,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0H3|Q13541,E3|Q9H0H3,E3,Q9H0H3,Q13541,KLHL25,EIF4EBP1,1,1,1,0.3074354827404022,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1,0.745665431022644,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1,0.543899416923523,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1,0.8554733991622925,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1,0.7704601883888245,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1,0.5600342154502869,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1,0.8679710030555725,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1,0.5247493386268616,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1,0.901046633720398,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1,0.5395397543907166,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1,0.5317266583442688,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1,0.5276081562042236,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1,0.8275210857391357,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1,0.7208089828491211,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1,0.8122708797454834,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1,0.8144477009773254,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1,0.80303955078125,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1,0.9078722596168518,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1,0.7176526784896851,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1,0.751682460308075,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1,0.5084777474403381,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1,0.502957284450531,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1,0.7896255850791931,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1,0.8295227885246277,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1,0.7670641541481018,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1,0.8469164371490479,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1,0.7934772968292236,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1,0.7912052273750305,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1,0.7898170351982117,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1,0.8755573630332947,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1,0.547601044178009,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H0X6|P08670,E3|Q9H0X6,E3,Q9H0X6,P08670,RNF208,VIM,1,1,1,0.4725216031074524,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|P14136,E3|Q9H2C0,E3,Q9H2C0,P14136,GAN,GFAP,1,1,1,0.3106183707714081,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|P46821,E3|Q9H2C0,E3,Q9H2C0,P46821,GAN,MAP1B,1,1,1,0.40634411573410034,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|Q15465,E3|Q9H2C0,E3,Q9H2C0,Q15465,GAN,SHH,1,1,1,0.19731436669826508,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|Q66K74,E3|Q9H2C0,E3,Q9H2C0,Q66K74,GAN,MAP1S,1,1,1,0.3818446695804596,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|Q676U5,E3|Q9H2C0,E3,Q9H2C0,Q676U5,GAN,ATG16L1,1,1,1,0.2701146900653839,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9H2C0|Q99426,E3|Q9H2C0,E3,Q9H2C0,Q99426,GAN,TBCB,1,1,1,0.224568709731102,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9HCI7|P04637,E3|Q9HCI7,E3,Q9HCI7,P04637,MSL2,TP53,1,1,1,0.9484001398086548,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9HCI7|P62807,E3|Q9HCI7,E3,Q9HCI7,P62807,MSL2,H2BC4,1,1,1,0.8742594718933105,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9HCI7|Q16778,E3|Q9HCI7,E3,Q9HCI7,Q16778,MSL2,H2BC21,1,1,1,0.8761443495750427,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NPC3|P14635,E3|Q9NPC3,E3,Q9NPC3,P14635,CCNB1IP1,CCNB1,1,1,1,0.8782738447189331,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NPC3|Q9NPC3,E3|Q9NPC3,E3,Q9NPC3,Q9NPC3,CCNB1IP1,CCNB1IP1,1,1,1,0.8863208889961243,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|P04637,E3|Q9NS91,E3,Q9NS91,P04637,RAD18,TP53,1,1,1,0.9693424105644226,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|P12004,E3|Q9NS91,E3,Q9NS91,P12004,RAD18,PCNA,1,1,1,0.8278857469558716,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|P35250,E3|Q9NS91,E3,Q9NS91,P35250,RAD18,RFC2,1,1,1,0.5862737894058228,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|Q12888,E3|Q9NS91,E3,Q9NS91,Q12888,RAD18,TP53BP1,1,1,1,0.6535102725028992,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|Q9BXW9,E3|Q9NS91,E3,Q9NS91,Q9BXW9,RAD18,FANCD2,1,1,1,0.8581957817077637,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NS91|Q9NS91,E3|Q9NS91,E3,Q9NS91,Q9NS91,RAD18,RAD18,1,1,1,0.9141578674316406,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1,0.8778049945831299,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|O43679,E3|Q9NVW2,E3,Q9NVW2,O43679,RLIM,LDB2,1,1,1,0.6890473365783691,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P04637,E3|Q9NVW2,E3,Q9NVW2,P04637,RLIM,TP53,1,1,1,0.9212424159049988,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P16949,E3|Q9NVW2,E3,Q9NVW2,P16949,RLIM,STMN1,1,1,1,0.6583568453788757,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P25791,E3|Q9NVW2,E3,Q9NVW2,P25791,RLIM,LMO2,1,1,1,0.6039260029792786,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P50458,E3|Q9NVW2,E3,Q9NVW2,P50458,RLIM,LHX2,1,1,1,0.5971235036849976,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P53667,E3|Q9NVW2,E3,Q9NVW2,P53667,RLIM,LIMK1,1,1,1,0.49516546726226807,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P54274,E3|Q9NVW2,E3,Q9NVW2,P54274,RLIM,TERF1,1,1,1,0.7167136073112488,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|P61968,E3|Q9NVW2,E3,Q9NVW2,P61968,RLIM,LMO4,1,1,1,0.5329522490501404,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q00987,E3|Q9NVW2,E3,Q9NVW2,Q00987,RLIM,MDM2,1,1,1,0.7817634344100952,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q86U70,E3|Q9NVW2,E3,Q9NVW2,Q86U70,RLIM,LDB1,1,1,1,0.6857252717018127,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q92769,E3|Q9NVW2,E3,Q9NVW2,Q92769,RLIM,HDAC2,1,1,1,0.6938105821609497,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q92994,E3|Q9NVW2,E3,Q9NVW2,Q92994,RLIM,BRF1,1,1,1,0.5235623717308044,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q96MM3,E3|Q9NVW2,E3,Q9NVW2,Q96MM3,RLIM,ZFP42,1,1,1,0.7314324378967285,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q9NVW2,E3|Q9NVW2,E3,Q9NVW2,Q9NVW2,RLIM,RLIM,1,1,1,0.9146376252174377,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NVW2|Q9UBR4,E3|Q9NVW2,E3,Q9NVW2,Q9UBR4,RLIM,LHX3,1,1,1,0.721095621585846,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1,0.3082895874977112,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|O00220,E3|Q9NX47,E3,Q9NX47,O00220,MARCHF5,TNFRSF10A,1,1,1,0.5734661817550659,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|O00429,E3|Q9NX47,E3,Q9NX47,O00429,MARCHF5,DNM1L,1,1,1,0.4891511797904968,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|O95140,E3|Q9NX47,E3,Q9NX47,O95140,MARCHF5,MFN2,1,1,1,0.5028970837593079,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|P00441,E3|Q9NX47,E3,Q9NX47,P00441,MARCHF5,SOD1,1,1,1,0.5970108509063721,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|P33076,E3|Q9NX47,E3,Q9NX47,P33076,MARCHF5,CIITA,1,1,1,0.5995295643806458,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|P46821,E3|Q9NX47,E3,Q9NX47,P46821,MARCHF5,MAP1B,1,1,1,0.5647795796394348,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|P46939,E3|Q9NX47,E3,Q9NX47,P46939,MARCHF5,UTRN,1,1,1,0.5309454202651978,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|P54252,E3|Q9NX47,E3,Q9NX47,P54252,MARCHF5,ATXN3,1,1,1,0.5098958015441895,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q07820,E3|Q9NX47,E3,Q9NX47,Q07820,MARCHF5,MCL1,1,1,1,0.5511738657951355,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q7Z434,E3|Q9NX47,E3,Q9NX47,Q7Z434,MARCHF5,MAVS,1,1,1,0.5490521192550659,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q8IWA4,E3|Q9NX47,E3,Q9NX47,Q8IWA4,MARCHF5,MFN1,1,1,1,0.5156160593032837,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q92844,E3|Q9NX47,E3,Q9NX47,Q92844,MARCHF5,TANK,1,1,1,0.4942900240421295,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q9NX47,E3|Q9NX47,E3,Q9NX47,Q9NX47,MARCHF5,MARCHF5,1,1,1,0.6935893297195435,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9NX47|Q9Y3D6,E3|Q9NX47,E3,Q9NX47,Q9Y3D6,MARCHF5,FIS1,1,1,1,0.46743640303611755,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|O14746,E3|Q9UHC7,E3,Q9UHC7,O14746,MKRN1,TERT,1,1,1,0.7117182016372681,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|O95259,E3|Q9UHC7,E3,Q9UHC7,O95259,MKRN1,KCNH1,1,1,1,0.285605788230896,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|P04637,E3|Q9UHC7,E3,Q9UHC7,P04637,MKRN1,TP53,1,1,1,0.9663510918617249,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q9UHC7|P06935,E3|Q9UHC7,E3,Q9UHC7,P06935,MKRN1,,1,1,1,0.24923858046531677,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
