pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q8TEB1|P03427,E3|Q8TEB1,E3,Q8TEB1,P03427,DCAF11,PB2,1,1,1,0.996414303779602,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB1|Q13263,E3|Q8TEB1,E3,Q8TEB1,Q13263,DCAF11,TRIM28,1,1,1,0.9951419830322266,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB1|Q16236,E3|Q8TEB1,E3,Q8TEB1,Q16236,DCAF11,NFE2L2,1,1,1,0.9998564720153809,neural_pair_scorer_resmlp_bce,bce
E3|Q8TEB1|Q17RS7,E3|Q8TEB1,E3,Q8TEB1,Q17RS7,DCAF11,GEN1,1,1,1,0.9992583394050598,neural_pair_scorer_resmlp_bce,bce
E3|Q8WU17|O15503,E3|Q8WU17,E3,Q8WU17,O15503,RNF139,INSIG1,1,1,1,0.997931957244873,neural_pair_scorer_resmlp_bce,bce
E3|Q8WU17|Q8WU17,E3|Q8WU17,E3,Q8WU17,Q8WU17,RNF139,RNF139,1,1,1,0.9994889497756958,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV16|Q96CV9,E3|Q8WV16,E3,Q8WV16,Q96CV9,DCAF4,OPTN,1,1,1,0.9996962547302246,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV16|Q9NRC1,E3|Q8WV16,E3,Q8WV16,Q9NRC1,DCAF4,ST7,1,1,1,0.001953825820237398,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV44|O95999,E3|Q8WV44,E3,Q8WV44,O95999,TRIM41,BCL10,1,1,1,0.9884451627731323,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV44|P05771,E3|Q8WV44,E3,Q8WV44,P05771,TRIM41,PRKCB,1,1,1,0.999440610408783,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV44|Q02156,E3|Q8WV44,E3,Q8WV44,Q02156,TRIM41,PRKCE,1,1,1,0.99893718957901,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV44|Q8N884,E3|Q8WV44,E3,Q8WV44,Q8N884,TRIM41,CGAS,1,1,1,0.9990949630737305,neural_pair_scorer_resmlp_bce,bce
E3|Q8WV44|Q9Y5A6,E3|Q8WV44,E3,Q8WV44,Q9Y5A6,TRIM41,ZSCAN21,1,1,1,0.9991750121116638,neural_pair_scorer_resmlp_bce,bce
E3|Q8WXH5|O75553,E3|Q8WXH5,E3,Q8WXH5,O75553,SOCS4,DAB1,1,1,1,0.999606192111969,neural_pair_scorer_resmlp_bce,bce
E3|Q8WY64|P01130,E3|Q8WY64,E3,Q8WY64,P01130,MYLIP,LDLR,1,1,1,0.00045028742169961333,neural_pair_scorer_resmlp_bce,bce
E3|Q8WY64|P98155,E3|Q8WY64,E3,Q8WY64,P98155,MYLIP,VLDLR,1,1,1,0.0005192590760998428,neural_pair_scorer_resmlp_bce,bce
E3|Q8WY64|Q14114,E3|Q8WY64,E3,Q8WY64,Q14114,MYLIP,LRP8,1,1,1,0.0004630652838386595,neural_pair_scorer_resmlp_bce,bce
E3|Q8WY64|Q8WY64,E3|Q8WY64,E3,Q8WY64,Q8WY64,MYLIP,MYLIP,1,1,1,0.9999252557754517,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ19|P61586,E3|Q8WZ19,E3,Q8WZ19,P61586,KCTD13,RHOA,1,1,1,0.9997820258140564,neural_pair_scorer_resmlp_bce,bce
E3|Q96BH1|Q969F2,E3|Q96BH1,E3,Q96BH1,Q969F2,RNF25,NKD2,1,1,1,0.838577926158905,neural_pair_scorer_resmlp_bce,bce
E3|Q96MT1|P04035,E3|Q96MT1,E3,Q96MT1,P04035,RNF145,HMGCR,1,1,1,0.9973556995391846,neural_pair_scorer_resmlp_bce,bce
E3|Q96S21|P63244,E3|Q96S21,E3,Q96S21,P63244,RAB40C,RACK1,1,1,1,0.9998443126678467,neural_pair_scorer_resmlp_bce,bce
E3|Q99728|P03372,E3|Q99728,E3,Q99728,P03372,BARD1,ESR1,1,1,1,0.9999157190322876,neural_pair_scorer_resmlp_bce,bce
E3|Q99728|P16104,E3|Q99728,E3,Q99728,P16104,BARD1,H2AX,1,1,1,0.9984713196754456,neural_pair_scorer_resmlp_bce,bce
E3|Q99728|P24928,E3|Q99728,E3,Q99728,P24928,BARD1,POLR2A,1,1,1,0.9997850060462952,neural_pair_scorer_resmlp_bce,bce
E3|Q99728|P38398,E3|Q99728,E3,Q99728,P38398,BARD1,BRCA1,1,1,1,0.9979546070098877,neural_pair_scorer_resmlp_bce,bce
E3|Q99728|P52434,E3|Q99728,E3,Q99728,P52434,BARD1,POLR2H,1,1,1,0.999312162399292,neural_pair_scorer_resmlp_bce,bce
E3|Q9BUZ4|O14757,E3|Q9BUZ4,E3,Q9BUZ4,O14757,TRAF4,CHEK1,1,1,1,0.9999080896377563,neural_pair_scorer_resmlp_bce,bce
E3|Q9BUZ4|P04629,E3|Q9BUZ4,E3,Q9BUZ4,P04629,TRAF4,NTRK1,1,1,1,0.9188854098320007,neural_pair_scorer_resmlp_bce,bce
E3|Q9BUZ4|P31749,E3|Q9BUZ4,E3,Q9BUZ4,P31749,TRAF4,AKT1,1,1,1,0.9999161958694458,neural_pair_scorer_resmlp_bce,bce
E3|Q9BUZ4|P35568,E3|Q9BUZ4,E3,Q9BUZ4,P35568,TRAF4,IRS1,1,1,1,0.07225508242845535,neural_pair_scorer_resmlp_bce,bce
E3|Q9BUZ4|Q9HAU4,E3|Q9BUZ4,E3,Q9BUZ4,Q9HAU4,TRAF4,SMURF2,1,1,1,0.013584105297923088,neural_pair_scorer_resmlp_bce,bce
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1,0.0008810610743239522,neural_pair_scorer_resmlp_bce,bce
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1,0.9996438026428223,neural_pair_scorer_resmlp_bce,bce
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1,0.9998745918273926,neural_pair_scorer_resmlp_bce,bce
E3|Q9C029|Q04206,E3|Q9C029,E3,Q9C029,Q04206,TRIM7,RELA,1,1,1,0.9998964071273804,neural_pair_scorer_resmlp_bce,bce
E3|Q9C029|Q9HCU9,E3|Q9C029,E3,Q9C029,Q9HCU9,TRIM7,BRMS1,1,1,1,0.9998757839202881,neural_pair_scorer_resmlp_bce,bce
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1,0.9998169541358948,neural_pair_scorer_resmlp_bce,bce
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1,0.0012217927724123001,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0H3|Q13541,E3|Q9H0H3,E3,Q9H0H3,Q13541,KLHL25,EIF4EBP1,1,1,1,0.00966030266135931,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1,0.9997966885566711,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1,0.9829486012458801,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1,0.999772846698761,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1,0.9997817873954773,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1,0.9986063838005066,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1,0.9997153878211975,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1,0.0016193280462175608,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1,0.999929666519165,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1,0.0017965680453926325,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1,0.001825260929763317,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1,0.0017185293836519122,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1,0.9997963309288025,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1,0.9994932413101196,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1,0.9988716244697571,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1,0.9995803236961365,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1,0.9997052550315857,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1,0.9998866319656372,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1,0.9989385008811951,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1,0.9998973608016968,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1,0.9988119602203369,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1,0.999695897102356,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1,0.9988924860954285,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1,0.9999188184738159,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1,0.9974229335784912,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1,0.9998562335968018,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1,0.9998644590377808,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1,0.9994375109672546,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1,0.9997802376747131,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1,0.9999127388000488,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1,0.9997881054878235,neural_pair_scorer_resmlp_bce,bce
E3|Q9H0X6|P08670,E3|Q9H0X6,E3,Q9H0X6,P08670,RNF208,VIM,1,1,1,0.8425346612930298,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|P14136,E3|Q9H2C0,E3,Q9H2C0,P14136,GAN,GFAP,1,1,1,0.007403746247291565,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|P46821,E3|Q9H2C0,E3,Q9H2C0,P46821,GAN,MAP1B,1,1,1,0.9898159503936768,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|Q15465,E3|Q9H2C0,E3,Q9H2C0,Q15465,GAN,SHH,1,1,1,0.0006137148593552411,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|Q66K74,E3|Q9H2C0,E3,Q9H2C0,Q66K74,GAN,MAP1S,1,1,1,0.3973636031150818,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|Q676U5,E3|Q9H2C0,E3,Q9H2C0,Q676U5,GAN,ATG16L1,1,1,1,0.009451942518353462,neural_pair_scorer_resmlp_bce,bce
E3|Q9H2C0|Q99426,E3|Q9H2C0,E3,Q9H2C0,Q99426,GAN,TBCB,1,1,1,0.017620263621211052,neural_pair_scorer_resmlp_bce,bce
E3|Q9HCI7|P04637,E3|Q9HCI7,E3,Q9HCI7,P04637,MSL2,TP53,1,1,1,0.999924898147583,neural_pair_scorer_resmlp_bce,bce
E3|Q9HCI7|P62807,E3|Q9HCI7,E3,Q9HCI7,P62807,MSL2,H2BC4,1,1,1,0.9998307228088379,neural_pair_scorer_resmlp_bce,bce
E3|Q9HCI7|Q16778,E3|Q9HCI7,E3,Q9HCI7,Q16778,MSL2,H2BC21,1,1,1,0.9998249411582947,neural_pair_scorer_resmlp_bce,bce
E3|Q9NPC3|P14635,E3|Q9NPC3,E3,Q9NPC3,P14635,CCNB1IP1,CCNB1,1,1,1,0.9999245405197144,neural_pair_scorer_resmlp_bce,bce
E3|Q9NPC3|Q9NPC3,E3|Q9NPC3,E3,Q9NPC3,Q9NPC3,CCNB1IP1,CCNB1IP1,1,1,1,0.9998987913131714,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|P04637,E3|Q9NS91,E3,Q9NS91,P04637,RAD18,TP53,1,1,1,0.9999169111251831,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|P12004,E3|Q9NS91,E3,Q9NS91,P12004,RAD18,PCNA,1,1,1,0.9996364116668701,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|P35250,E3|Q9NS91,E3,Q9NS91,P35250,RAD18,RFC2,1,1,1,0.9761156439781189,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|Q12888,E3|Q9NS91,E3,Q9NS91,Q12888,RAD18,TP53BP1,1,1,1,0.9989336133003235,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|Q9BXW9,E3|Q9NS91,E3,Q9NS91,Q9BXW9,RAD18,FANCD2,1,1,1,0.9964300990104675,neural_pair_scorer_resmlp_bce,bce
E3|Q9NS91|Q9NS91,E3|Q9NS91,E3,Q9NS91,Q9NS91,RAD18,RAD18,1,1,1,0.9998722076416016,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1,0.9999198913574219,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|O43679,E3|Q9NVW2,E3,Q9NVW2,O43679,RLIM,LDB2,1,1,1,0.9965026378631592,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P04637,E3|Q9NVW2,E3,Q9NVW2,P04637,RLIM,TP53,1,1,1,0.9999194145202637,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P16949,E3|Q9NVW2,E3,Q9NVW2,P16949,RLIM,STMN1,1,1,1,0.9939164519309998,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P25791,E3|Q9NVW2,E3,Q9NVW2,P25791,RLIM,LMO2,1,1,1,0.6314278841018677,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P50458,E3|Q9NVW2,E3,Q9NVW2,P50458,RLIM,LHX2,1,1,1,0.9996706247329712,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P53667,E3|Q9NVW2,E3,Q9NVW2,P53667,RLIM,LIMK1,1,1,1,0.9997519850730896,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P54274,E3|Q9NVW2,E3,Q9NVW2,P54274,RLIM,TERF1,1,1,1,0.999839186668396,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|P61968,E3|Q9NVW2,E3,Q9NVW2,P61968,RLIM,LMO4,1,1,1,0.004239541478455067,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q00987,E3|Q9NVW2,E3,Q9NVW2,Q00987,RLIM,MDM2,1,1,1,0.9998242259025574,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q86U70,E3|Q9NVW2,E3,Q9NVW2,Q86U70,RLIM,LDB1,1,1,1,0.9994428753852844,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q92769,E3|Q9NVW2,E3,Q9NVW2,Q92769,RLIM,HDAC2,1,1,1,0.9985405206680298,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q92994,E3|Q9NVW2,E3,Q9NVW2,Q92994,RLIM,BRF1,1,1,1,0.9531149864196777,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q96MM3,E3|Q9NVW2,E3,Q9NVW2,Q96MM3,RLIM,ZFP42,1,1,1,0.9997983574867249,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q9NVW2,E3|Q9NVW2,E3,Q9NVW2,Q9NVW2,RLIM,RLIM,1,1,1,0.9999151229858398,neural_pair_scorer_resmlp_bce,bce
E3|Q9NVW2|Q9UBR4,E3|Q9NVW2,E3,Q9NVW2,Q9UBR4,RLIM,LHX3,1,1,1,0.999797523021698,neural_pair_scorer_resmlp_bce,bce
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1,0.011514383368194103,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|O00220,E3|Q9NX47,E3,Q9NX47,O00220,MARCHF5,TNFRSF10A,1,1,1,0.9814441204071045,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|O00429,E3|Q9NX47,E3,Q9NX47,O00429,MARCHF5,DNM1L,1,1,1,0.1584669053554535,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|O95140,E3|Q9NX47,E3,Q9NX47,O95140,MARCHF5,MFN2,1,1,1,0.01994897611439228,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|P00441,E3|Q9NX47,E3,Q9NX47,P00441,MARCHF5,SOD1,1,1,1,0.998490571975708,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|P33076,E3|Q9NX47,E3,Q9NX47,P33076,MARCHF5,CIITA,1,1,1,0.9356886744499207,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|P46821,E3|Q9NX47,E3,Q9NX47,P46821,MARCHF5,MAP1B,1,1,1,0.9545020461082458,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|P46939,E3|Q9NX47,E3,Q9NX47,P46939,MARCHF5,UTRN,1,1,1,0.11551328748464584,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|P54252,E3|Q9NX47,E3,Q9NX47,P54252,MARCHF5,ATXN3,1,1,1,0.9993591904640198,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q07820,E3|Q9NX47,E3,Q9NX47,Q07820,MARCHF5,MCL1,1,1,1,0.9857780933380127,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q7Z434,E3|Q9NX47,E3,Q9NX47,Q7Z434,MARCHF5,MAVS,1,1,1,0.35007598996162415,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q8IWA4,E3|Q9NX47,E3,Q9NX47,Q8IWA4,MARCHF5,MFN1,1,1,1,0.10156496614217758,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q92844,E3|Q9NX47,E3,Q9NX47,Q92844,MARCHF5,TANK,1,1,1,0.30065271258354187,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q9NX47,E3|Q9NX47,E3,Q9NX47,Q9NX47,MARCHF5,MARCHF5,1,1,1,0.999727189540863,neural_pair_scorer_resmlp_bce,bce
E3|Q9NX47|Q9Y3D6,E3|Q9NX47,E3,Q9NX47,Q9Y3D6,MARCHF5,FIS1,1,1,1,0.0031612946186214685,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|O14746,E3|Q9UHC7,E3,Q9UHC7,O14746,MKRN1,TERT,1,1,1,0.9990482926368713,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|O95259,E3|Q9UHC7,E3,Q9UHC7,O95259,MKRN1,KCNH1,1,1,1,0.0007226486341096461,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P04637,E3|Q9UHC7,E3,Q9UHC7,P04637,MKRN1,TP53,1,1,1,0.9999387264251709,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P06935,E3|Q9UHC7,E3,Q9UHC7,P06935,MKRN1,,1,1,1,0.0014762303326278925,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P11940,E3|Q9UHC7,E3,Q9UHC7,P11940,MKRN1,PABPC1,1,1,1,0.9995361566543579,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P38936,E3|Q9UHC7,E3,Q9UHC7,P38936,MKRN1,CDKN1A,1,1,1,0.9999209642410278,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P46783,E3|Q9UHC7,E3,Q9UHC7,P46783,MKRN1,RPS10,1,1,1,0.010221680626273155,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|P54098,E3|Q9UHC7,E3,Q9UHC7,P54098,MKRN1,POLG,1,1,1,0.0037294586654752493,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|Q7Z7B0,E3|Q9UHC7,E3,Q9UHC7,Q7Z7B0,MKRN1,FILIP1,1,1,1,0.6552830338478088,neural_pair_scorer_resmlp_bce,bce
E3|Q9UHC7|Q8N726,E3|Q9UHC7,E3,Q9UHC7,Q8N726,MKRN1,CDKN2A,1,1,1,0.011702843941748142,neural_pair_scorer_resmlp_bce,bce
E3|Q9UII4|P22392,E3|Q9UII4,E3,Q9UII4,P22392,HERC5,NME2,1,1,1,0.998940646648407,neural_pair_scorer_resmlp_bce,bce
E3|Q9UII4|Q13363,E3|Q9UII4,E3,Q9UII4,Q13363,HERC5,CTBP1,1,1,1,0.7410721182823181,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULV8|P00533,E3|Q9ULV8,E3,Q9ULV8,P00533,CBLC,EGFR,1,1,1,0.9997143149375916,neural_pair_scorer_resmlp_bce,bce
E3|Q9ULV8|P12931,E3|Q9ULV8,E3,Q9ULV8,P12931,CBLC,SRC,1,1,1,0.9997327923774719,neural_pair_scorer_resmlp_bce,bce
E3|Q9UPQ4|Q13114,E3|Q9UPQ4,E3,Q9UPQ4,Q13114,TRIM35,TRAF3,1,1,1,0.9998371601104736,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1,0.005729453172534704,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1,0.9996992349624634,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1,0.9963697195053101,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1,0.9996902942657471,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1,0.9995483756065369,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1,0.9998264908790588,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1,0.9994866847991943,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1,0.9997668862342834,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1,0.9996727705001831,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1,0.9998433589935303,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1,0.9973580241203308,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1,0.9998093247413635,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1,0.028109252452850342,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1,0.9998291730880737,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1,0.999866247177124,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1,0.9998102784156799,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1,0.9998488426208496,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1,0.9943850040435791,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1,0.8706235885620117,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1,0.021324636414647102,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1,0.7333410978317261,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1,0.99989914894104,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1,0.9988768696784973,neural_pair_scorer_resmlp_bce,bce
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1,0.9946697354316711,neural_pair_scorer_resmlp_bce,bce
