pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q86YJ5|Q9BQF6,E3|Q86YJ5,E3,Q86YJ5,Q9BQF6,MARCHF9,SENP7,0,0,0,0.3113401234149933,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q9UM11,E3|Q86YJ5,E3,Q86YJ5,Q9UM11,MARCHF9,FZR1,0,0,0,0.17547030746936798,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P02751,E3|Q86YJ5,E3,Q86YJ5,P02751,MARCHF9,FN1,0,0,0,0.6527198553085327,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q16633,E3|Q86YJ5,E3,Q86YJ5,Q16633,MARCHF9,POU2AF1,0,0,0,0.40732625126838684,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q13191,E3|Q86YJ5,E3,Q86YJ5,Q13191,MARCHF9,CBLB,0,0,0,0.12850666046142578,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P62805,E3|Q86YJ5,E3,Q86YJ5,P62805,MARCHF9,H4C1,0,0,0,0.28853079676628113,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q15173,E3|Q86YJ5,E3,Q86YJ5,Q15173,MARCHF9,PPP2R5B,0,0,0,0.22881388664245605,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P32314,E3|Q86YJ5,E3,Q86YJ5,P32314,MARCHF9,FOXN2,0,0,0,0.20256449282169342,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|P23258,E3|Q86YJ5,E3,Q86YJ5,P23258,MARCHF9,TUBG1,0,0,0,0.18287305533885956,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q96RR4,E3|Q86YJ5,E3,Q86YJ5,Q96RR4,MARCHF9,CAMKK2,0,0,0,0.3198629319667816,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q8NEA6,E3|Q86YJ5,E3,Q86YJ5,Q8NEA6,MARCHF9,GLIS3,0,0,0,0.21732468903064728,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q14164,E3|Q86YJ5,E3,Q86YJ5,Q14164,MARCHF9,IKBKE,0,0,0,0.34254199266433716,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q9Y508,E3|Q86YJ5,E3,Q86YJ5,Q9Y508,MARCHF9,RNF114,0,0,0,0.5111237168312073,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q9Y2R9,E3|Q86YJ5,E3,Q86YJ5,Q9Y2R9,MARCHF9,MRPS7,0,0,0,0.23593346774578094,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q8IYD8,E3|Q86YJ5,E3,Q86YJ5,Q8IYD8,MARCHF9,FANCM,0,0,0,0.18829411268234253,neural_pair_scorer_v2_focal,focal
E3|Q86YJ5|Q99856,E3|Q86YJ5,E3,Q86YJ5,Q99856,MARCHF9,ARID3A,0,0,0,0.16709424555301666,neural_pair_scorer_v2_focal,focal
E3|Q8IWV8|A9UEZ6,E3|Q8IWV8,E3,Q8IWV8,A9UEZ6,UBR2,BCR/ABL fusion,0,0,0,0.46400827169418335,neural_pair_scorer_v2_focal,focal
E3|Q8IWV8|P03427,E3|Q8IWV8,E3,Q8IWV8,P03427,UBR2,PB2,0,0,0,0.7742217183113098,neural_pair_scorer_v2_focal,focal
E3|Q8IX12|Q13564,E3|Q8IX12,E3,Q8IX12,Q13564,CCAR1,NAE1,0,0,0,0.37633422017097473,neural_pair_scorer_v2_focal,focal
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,0,0,0.5828299522399902,neural_pair_scorer_v2_focal,focal
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,0,0,0.13469648361206055,neural_pair_scorer_v2_focal,focal
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,0,0,0.29077908396720886,neural_pair_scorer_v2_focal,focal
E3|Q8N531|Q04725,E3|Q8N531,E3,Q8N531,Q04725,FBXL6,TLE2,0,0,0,0.6650103330612183,neural_pair_scorer_v2_focal,focal
E3|Q8N531|P98161,E3|Q8N531,E3,Q8N531,P98161,FBXL6,PKD1,0,0,0,0.5737376809120178,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|O43395,E3|Q8N8N0,E3,Q8N8N0,O43395,RNF152,PRPF3,0,0,0,0.1520763635635376,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|P35712,E3|Q8N8N0,E3,Q8N8N0,P35712,RNF152,SOX6,0,0,0,0.1664867252111435,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|Q9UBP5,E3|Q8N8N0,E3,Q8N8N0,Q9UBP5,RNF152,HEY2,0,0,0,0.18231108784675598,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|P16104,E3|Q8N8N0,E3,Q8N8N0,P16104,RNF152,H2AX,0,0,0,0.673261284828186,neural_pair_scorer_v2_focal,focal
E3|Q8N8N0|Q8N6M0,E3|Q8N8N0,E3,Q8N8N0,Q8N6M0,RNF152,OTUD6B,0,0,0,0.12936274707317352,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P19634,E3|Q8TBB1,E3,Q8TBB1,P19634,LNX1,SLC9A1,0,0,0,0.13492874801158905,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P29034,E3|Q8TBB1,E3,Q8TBB1,P29034,LNX1,S100A2,0,0,0,0.1837378889322281,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|O00548,E3|Q8TBB1,E3,Q8TBB1,O00548,LNX1,DLL1,0,0,0,0.7691254019737244,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q9Y3Z3,E3|Q8TBB1,E3,Q8TBB1,Q9Y3Z3,LNX1,SAMHD1,0,0,0,0.48526808619499207,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q12888,E3|Q8TBB1,E3,Q8TBB1,Q12888,LNX1,TP53BP1,0,0,0,0.5066685080528259,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q8N6M0,E3|Q8TBB1,E3,Q8TBB1,Q8N6M0,LNX1,OTUD6B,0,0,0,0.1218159943819046,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P16401,E3|Q8TBB1,E3,Q8TBB1,P16401,LNX1,H1-5,0,0,0,0.8043830394744873,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q02539,E3|Q8TBB1,E3,Q8TBB1,Q02539,LNX1,H1-1,0,0,0,0.7838326096534729,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P04629,E3|Q8TBB1,E3,Q8TBB1,P04629,LNX1,NTRK1,0,0,0,0.30876949429512024,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q96BI1,E3|Q8TBB1,E3,Q8TBB1,Q96BI1,LNX1,SLC22A18,0,0,0,0.22858493030071259,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P08195,E3|Q8TBB1,E3,Q8TBB1,P08195,LNX1,SLC3A2,0,0,0,0.2764833867549896,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P13051,E3|Q8TBB1,E3,Q8TBB1,P13051,LNX1,UNG,0,0,0,0.36078789830207825,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|P20700,E3|Q8TBB1,E3,Q8TBB1,P20700,LNX1,LMNB1,0,0,0,0.14146380126476288,neural_pair_scorer_v2_focal,focal
E3|Q8TBB1|Q08AJ9,E3|Q8TBB1,E3,Q8TBB1,Q08AJ9,LNX1,HIST1H2AB,0,0,0,0.8177194595336914,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q9HAW4,E3|Q8TCQ1,E3,Q8TCQ1,Q9HAW4,MARCHF1,CLSPN,0,0,0,0.42301204800605774,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q93077,E3|Q8TCQ1,E3,Q8TCQ1,Q93077,MARCHF1,H2AC6,0,0,0,0.8168876767158508,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q9HCS4,E3|Q8TCQ1,E3,Q8TCQ1,Q9HCS4,MARCHF1,TCF7L1,0,0,0,0.17975202202796936,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q99714,E3|Q8TCQ1,E3,Q8TCQ1,Q99714,MARCHF1,PTPN5,0,0,0,0.7898164987564087,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P62487,E3|Q8TCQ1,E3,Q8TCQ1,P62487,MARCHF1,POLR2G,0,0,0,0.2739488184452057,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P25440,E3|Q8TCQ1,E3,Q8TCQ1,P25440,MARCHF1,BRD2,0,0,0,0.14369997382164001,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P25490,E3|Q8TCQ1,E3,Q8TCQ1,P25490,MARCHF1,YY1,0,0,0,0.5328994393348694,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q96NT3,E3|Q8TCQ1,E3,Q8TCQ1,Q96NT3,MARCHF1,GUCD1,0,0,0,0.2822333574295044,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P26927,E3|Q8TCQ1,E3,Q8TCQ1,P26927,MARCHF1,MST1,0,0,0,0.7021926045417786,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|P33993,E3|Q8TCQ1,E3,Q8TCQ1,P33993,MARCHF1,MCM7,0,0,0,0.33430081605911255,neural_pair_scorer_v2_focal,focal
E3|Q8TCQ1|Q92918,E3|Q8TCQ1,E3,Q8TCQ1,Q92918,MARCHF1,MAP4K1,0,0,0,0.16529226303100586,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|P01732,E3|Q8TEL6,E3,Q8TEL6,P01732,TRPC4AP,CD8A,0,0,0,0.3539888262748718,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|Q9HAW4,E3|Q8TEL6,E3,Q8TEL6,Q9HAW4,TRPC4AP,CLSPN,0,0,0,0.7128276824951172,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|P04908,E3|Q8TEL6,E3,Q8TEL6,P04908,TRPC4AP,H2AC4,0,0,0,0.6679549217224121,neural_pair_scorer_v2_focal,focal
E3|Q8TEL6|Q15726,E3|Q8TEL6,E3,Q8TEL6,Q15726,TRPC4AP,KISS1,0,0,0,0.1819671243429184,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q04725,E3|Q8WZ73,E3,Q8WZ73,Q04725,RFFL,TLE2,0,0,0,0.9336917400360107,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|B3EWF7,E3|Q8WZ73,E3,Q8WZ73,B3EWF7,RFFL,EPM2A,0,0,0,0.6268709301948547,neural_pair_scorer_v2_focal,focal
E3|Q8WZ73|Q969R5,E3|Q8WZ73,E3,Q8WZ73,Q969R5,RFFL,L3MBTL2,0,0,0,0.9129074811935425,neural_pair_scorer_v2_focal,focal
E3|Q92466|P43403,E3|Q92466,E3,Q92466,P43403,DDB2,ZAP70,0,0,0,0.1620347499847412,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q15388,E3|Q92466,E3,Q92466,Q15388,DDB2,TOMM20,0,0,0,0.12632590532302856,neural_pair_scorer_v2_focal,focal
E3|Q92466|O14974,E3|Q92466,E3,Q92466,O14974,DDB2,PPP1R12A,0,0,0,0.2295732945203781,neural_pair_scorer_v2_focal,focal
E3|Q92466|P35626,E3|Q92466,E3,Q92466,P35626,DDB2,ADRBK2,0,0,0,0.21573320031166077,neural_pair_scorer_v2_focal,focal
E3|Q92466|Q8TB46,E3|Q92466,E3,Q92466,Q8TB46,DDB2,ANKRD50,0,0,0,0.13372468948364258,neural_pair_scorer_v2_focal,focal
E3|Q96CA5|P53805,E3|Q96CA5,E3,Q96CA5,P53805,BIRC7,RCAN1,0,0,0,0.19597557187080383,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P21802,E3|Q96EP1,E3,Q96EP1,P21802,CHFR,FGFR2,0,0,0,0.3401632606983185,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P10636,E3|Q96EP1,E3,Q96EP1,P10636,CHFR,MAPT,0,0,0,0.901340663433075,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P16070,E3|Q96EP1,E3,Q96EP1,P16070,CHFR,CD44,0,0,0,0.2504352331161499,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P49327,E3|Q96EP1,E3,Q96EP1,P49327,CHFR,FASN,0,0,0,0.7889189124107361,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P62324,E3|Q96EP1,E3,Q96EP1,P62324,CHFR,BTG1,0,0,0,0.2748064696788788,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q8WY41,E3|Q96EP1,E3,Q96EP1,Q8WY41,CHFR,NANOS1,0,0,0,0.4945988953113556,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|P12757,E3|Q96EP1,E3,Q96EP1,P12757,CHFR,SKIL,0,0,0,0.174939826130867,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q9P2A4,E3|Q96EP1,E3,Q96EP1,Q9P2A4,CHFR,ABI3,0,0,0,0.8278387188911438,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|O60784,E3|Q96EP1,E3,Q96EP1,O60784,CHFR,TOM1,0,0,0,0.12219302356243134,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|Q9UPN3,E3|Q96EP1,E3,Q96EP1,Q9UPN3,CHFR,MACF1,0,0,0,0.9068411588668823,neural_pair_scorer_v2_focal,focal
E3|Q96EP1|O00221,E3|Q96EP1,E3,Q96EP1,O00221,CHFR,NFKBIE,0,0,0,0.7786303162574768,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q9H992,E3|Q96FA3,E3,Q96FA3,Q9H992,PELI1,MARCHF7,0,0,0,0.23779816925525665,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P00367,E3|Q96FA3,E3,Q96FA3,P00367,PELI1,GLUD1,0,0,0,0.1694561243057251,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P12277,E3|Q96FA3,E3,Q96FA3,P12277,PELI1,CKB,0,0,0,0.16120374202728271,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q99062,E3|Q96FA3,E3,Q96FA3,Q99062,PELI1,CSF3R,0,0,0,0.4466383159160614,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|Q86XT4,E3|Q96FA3,E3,Q96FA3,Q86XT4,PELI1,TRIM50,0,0,0,0.2911880910396576,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P01130,E3|Q96FA3,E3,Q96FA3,P01130,PELI1,LDLR,0,0,0,0.2766425609588623,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P49675,E3|Q96FA3,E3,Q96FA3,P49675,PELI1,STAR,0,0,0,0.2365327626466751,neural_pair_scorer_v2_focal,focal
E3|Q96FA3|P03427,E3|Q96FA3,E3,Q96FA3,P03427,PELI1,PB2,0,0,0,0.3358352482318878,neural_pair_scorer_v2_focal,focal
E3|Q96JP5|O60294,E3|Q96JP5,E3,Q96JP5,O60294,ZFP91,LCMT2,0,0,0,0.36981379985809326,neural_pair_scorer_v2_focal,focal
E3|Q96JP5|O60858,E3|Q96JP5,E3,Q96JP5,O60858,ZFP91,TRIM13,0,0,0,0.19773544371128082,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|A9UEZ6,E3|Q96PM5,E3,Q96PM5,A9UEZ6,RCHY1,BCR/ABL fusion,0,0,0,0.32504531741142273,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|P01023,E3|Q96PM5,E3,Q96PM5,P01023,RCHY1,A2M,0,0,0,0.3962194323539734,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q9UM73,E3|Q96PM5,E3,Q96PM5,Q9UM73,RCHY1,ALK,0,0,0,0.49536949396133423,neural_pair_scorer_v2_focal,focal
E3|Q96PM5|Q02779,E3|Q96PM5,E3,Q96PM5,Q02779,RCHY1,MAP3K10,0,0,0,0.48969194293022156,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|P04035,E3|Q96PU4,E3,Q96PU4,P04035,UHRF2,HMGCR,0,0,0,0.47171691060066223,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|O60573,E3|Q96PU4,E3,Q96PU4,O60573,UHRF2,EIF4E2,0,0,0,0.6240735650062561,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|Q96J92,E3|Q96PU4,E3,Q96PU4,Q96J92,UHRF2,WNK4,0,0,0,0.8160302042961121,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|Q9UKL4,E3|Q96PU4,E3,Q96PU4,Q9UKL4,UHRF2,GJD2,0,0,0,0.21399448812007904,neural_pair_scorer_v2_focal,focal
E3|Q96PU4|Q9Y2K6,E3|Q96PU4,E3,Q96PU4,Q9Y2K6,UHRF2,USP20,0,0,0,0.5245717167854309,neural_pair_scorer_v2_focal,focal
E3|Q96SW2|P11686,E3|Q96SW2,E3,Q96SW2,P11686,CRBN,SFTPC,0,0,0,0.35348501801490784,neural_pair_scorer_v2_focal,focal
E3|Q9BSM1|Q8IZG5,E3|Q9BSM1,E3,Q9BSM1,Q8IZG5,PCGF1,SS18,0,0,0,0.19227363169193268,neural_pair_scorer_v2_focal,focal
E3|Q9H0A0|Q9P219,E3|Q9H0A0,E3,Q9H0A0,Q9P219,NAT10,CCDC88C,0,0,0,0.6980093717575073,neural_pair_scorer_v2_focal,focal
E3|Q9H0A0|Q5T5C0,E3|Q9H0A0,E3,Q9H0A0,Q5T5C0,NAT10,STXBP5,0,0,0,0.1447170078754425,neural_pair_scorer_v2_focal,focal
E3|Q9H0F6|P21589,E3|Q9H0F6,E3,Q9H0F6,P21589,SHARPIN,NT5E,0,0,0,0.3605743944644928,neural_pair_scorer_v2_focal,focal
E3|Q9H2S5|Q6MZQ0,E3|Q9H2S5,E3,Q9H2S5,Q6MZQ0,RNF39,PRR5L,0,0,0,0.7297977209091187,neural_pair_scorer_v2_focal,focal
E3|Q9H2S5|P35555,E3|Q9H2S5,E3,Q9H2S5,P35555,RNF39,FBN1,0,0,0,0.7077648639678955,neural_pair_scorer_v2_focal,focal
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,0,0,0.7743968367576599,neural_pair_scorer_v2_focal,focal
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,0,0,0.27278417348861694,neural_pair_scorer_v2_focal,focal
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,0,0,0.25592899322509766,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q14149,E3|Q9HCE7,E3,Q9HCE7,Q14149,SMURF1,MORC3,0,0,0,0.3876323699951172,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P62807,E3|Q9HCE7,E3,Q9HCE7,P62807,SMURF1,H2BC4,0,0,0,0.8250060677528381,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P43357,E3|Q9HCE7,E3,Q9HCE7,P43357,SMURF1,MAGEA3,0,0,0,0.4565802216529846,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O75469,E3|Q9HCE7,E3,Q9HCE7,O75469,SMURF1,NR1I2,0,0,0,0.7340407967567444,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P15259,E3|Q9HCE7,E3,Q9HCE7,P15259,SMURF1,PGAM2,0,0,0,0.17852115631103516,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P17542,E3|Q9HCE7,E3,Q9HCE7,P17542,SMURF1,TAL1,0,0,0,0.4120791256427765,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P20700,E3|Q9HCE7,E3,Q9HCE7,P20700,SMURF1,LMNB1,0,0,0,0.16845081746578217,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P35555,E3|Q9HCE7,E3,Q9HCE7,P35555,SMURF1,FBN1,0,0,0,0.8811414241790771,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q15361,E3|Q9HCE7,E3,Q9HCE7,Q15361,SMURF1,TTF1,0,0,0,0.7472979426383972,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q96ST3,E3|Q9HCE7,E3,Q9HCE7,Q96ST3,SMURF1,SIN3A,0,0,0,0.43009817600250244,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P16401,E3|Q9HCE7,E3,Q9HCE7,P16401,SMURF1,H1-5,0,0,0,0.720786452293396,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|A6MI22,E3|Q9HCE7,E3,Q9HCE7,A6MI22,SMURF1,tat,0,0,0,0.19119763374328613,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P48436,E3|Q9HCE7,E3,Q9HCE7,P48436,SMURF1,SOX9,0,0,0,0.5301318764686584,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P23025,E3|Q9HCE7,E3,Q9HCE7,P23025,SMURF1,XPA,0,0,0,0.20296664535999298,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P61968,E3|Q9HCE7,E3,Q9HCE7,P61968,SMURF1,LMO4,0,0,0,0.16779664158821106,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P02751,E3|Q9HCE7,E3,Q9HCE7,P02751,SMURF1,FN1,0,0,0,0.49557265639305115,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9NVW2,E3|Q9HCE7,E3,Q9HCE7,Q9NVW2,SMURF1,RLIM,0,0,0,0.39472243189811707,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q8NFD5,E3|Q9HCE7,E3,Q9HCE7,Q8NFD5,SMURF1,ARID1B,0,0,0,0.7515987157821655,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9I788,E3|Q9HCE7,E3,Q9HCE7,Q9I788,SMURF1,exoT,0,0,0,0.48949241638183594,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9H2A3,E3|Q9HCE7,E3,Q9HCE7,Q9H2A3,SMURF1,NEUROG2,0,0,0,0.5073944330215454,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q7L8J4,E3|Q9HCE7,E3,Q9HCE7,Q7L8J4,SMURF1,SH3BP5L,0,0,0,0.2557770907878876,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P49715,E3|Q9HCE7,E3,Q9HCE7,P49715,SMURF1,CEBPA,0,0,0,0.442457914352417,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O15151,E3|Q9HCE7,E3,Q9HCE7,O15151,SMURF1,MDM4,0,0,0,0.37472477555274963,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q96A32,E3|Q9HCE7,E3,Q9HCE7,Q96A32,SMURF1,MYLPF,0,0,0,0.2494005709886551,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P45973,E3|Q9HCE7,E3,Q9HCE7,P45973,SMURF1,CBX5,0,0,0,0.21499910950660706,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q5VSY0,E3|Q9HCE7,E3,Q9HCE7,Q5VSY0,SMURF1,GKAP1,0,0,0,0.26028111577033997,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9GIY3,E3|Q9HCE7,E3,Q9HCE7,Q9GIY3,SMURF1,HLA-DRB1,0,0,0,0.15549816191196442,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O60934,E3|Q9HCE7,E3,Q9HCE7,O60934,SMURF1,NBN,0,0,0,0.33034300804138184,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q96GM5,E3|Q9HCE7,E3,Q9HCE7,Q96GM5,SMURF1,SMARCD1,0,0,0,0.17974324524402618,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P50458,E3|Q9HCE7,E3,Q9HCE7,P50458,SMURF1,LHX2,0,0,0,0.23252414166927338,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P35659,E3|Q9HCE7,E3,Q9HCE7,P35659,SMURF1,DEK,0,0,0,0.40069863200187683,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q12888,E3|Q9HCE7,E3,Q9HCE7,Q12888,SMURF1,TP53BP1,0,0,0,0.8173561692237854,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O94953,E3|Q9HCE7,E3,Q9HCE7,O94953,SMURF1,KDM4B,0,0,0,0.6544289588928223,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P05412,E3|Q9HCE7,E3,Q9HCE7,P05412,SMURF1,JUN,0,0,0,0.20896093547344208,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P83916,E3|Q9HCE7,E3,Q9HCE7,P83916,SMURF1,CBX1,0,0,0,0.2204292267560959,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q08050,E3|Q9HCE7,E3,Q9HCE7,Q08050,SMURF1,FOXM1,0,0,0,0.802140474319458,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O75417,E3|Q9HCE7,E3,Q9HCE7,O75417,SMURF1,POLQ,0,0,0,0.4020618796348572,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q30134,E3|Q9HCE7,E3,Q9HCE7,Q30134,SMURF1,HLA-DRB1,0,0,0,0.15549816191196442,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q13569,E3|Q9HCE7,E3,Q9HCE7,Q13569,SMURF1,TDG,0,0,0,0.29628750681877136,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q16778,E3|Q9HCE7,E3,Q9HCE7,Q16778,SMURF1,H2BC21,0,0,0,0.8193942308425903,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q9NTG7,E3|Q9HCE7,E3,Q9HCE7,Q9NTG7,SMURF1,SIRT3,0,0,0,0.3971315324306488,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|O43679,E3|Q9HCE7,E3,Q9HCE7,O43679,SMURF1,LDB2,0,0,0,0.22191788256168365,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P55211,E3|Q9HCE7,E3,Q9HCE7,P55211,SMURF1,CASP9,0,0,0,0.3556847870349884,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q13627,E3|Q9HCE7,E3,Q9HCE7,Q13627,SMURF1,DYRK1A,0,0,0,0.7252487540245056,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q86U70,E3|Q9HCE7,E3,Q9HCE7,Q86U70,SMURF1,LDB1,0,0,0,0.2648560404777527,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P07199,E3|Q9HCE7,E3,Q9HCE7,P07199,SMURF1,CENPB,0,0,0,0.8036564588546753,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|Q8IYD8,E3|Q9HCE7,E3,Q9HCE7,Q8IYD8,SMURF1,FANCM,0,0,0,0.24076947569847107,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P10244,E3|Q9HCE7,E3,Q9HCE7,P10244,SMURF1,MYBL2,0,0,0,0.619763195514679,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P11161,E3|Q9HCE7,E3,Q9HCE7,P11161,SMURF1,EGR2,0,0,0,0.6327753663063049,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P06935,E3|Q9HCE7,E3,Q9HCE7,P06935,SMURF1,,0,0,0,0.5318787693977356,neural_pair_scorer_v2_focal,focal
E3|Q9HCE7|P43268,E3|Q9HCE7,E3,Q9HCE7,P43268,SMURF1,ETV4,0,0,0,0.9268051385879517,neural_pair_scorer_v2_focal,focal
