pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q96PM5|A9UEZ6,E3|Q96PM5,E3,Q96PM5,A9UEZ6,RCHY1,BCR/ABL fusion,0,0,0,0.305733323097229,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|P01023,E3|Q96PM5,E3,Q96PM5,P01023,RCHY1,A2M,0,0,0,0.37855181097984314,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q9UM73,E3|Q96PM5,E3,Q96PM5,Q9UM73,RCHY1,ALK,0,0,0,0.41602960228919983,neural_pair_scorer_resmlp_focal,focal
E3|Q96PM5|Q02779,E3|Q96PM5,E3,Q96PM5,Q02779,RCHY1,MAP3K10,0,0,0,0.3711284101009369,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|P04035,E3|Q96PU4,E3,Q96PU4,P04035,UHRF2,HMGCR,0,0,0,0.6560705304145813,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|O60573,E3|Q96PU4,E3,Q96PU4,O60573,UHRF2,EIF4E2,0,0,0,0.7448980212211609,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|Q96J92,E3|Q96PU4,E3,Q96PU4,Q96J92,UHRF2,WNK4,0,0,0,0.6370854377746582,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|Q9UKL4,E3|Q96PU4,E3,Q96PU4,Q9UKL4,UHRF2,GJD2,0,0,0,0.5105922818183899,neural_pair_scorer_resmlp_focal,focal
E3|Q96PU4|Q9Y2K6,E3|Q96PU4,E3,Q96PU4,Q9Y2K6,UHRF2,USP20,0,0,0,0.4569929838180542,neural_pair_scorer_resmlp_focal,focal
E3|Q96SW2|P11686,E3|Q96SW2,E3,Q96SW2,P11686,CRBN,SFTPC,0,0,0,0.3243577778339386,neural_pair_scorer_resmlp_focal,focal
E3|Q9BSM1|Q8IZG5,E3|Q9BSM1,E3,Q9BSM1,Q8IZG5,PCGF1,SS18,0,0,0,0.19917933642864227,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0A0|Q9P219,E3|Q9H0A0,E3,Q9H0A0,Q9P219,NAT10,CCDC88C,0,0,0,0.23555393517017365,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0A0|Q5T5C0,E3|Q9H0A0,E3,Q9H0A0,Q5T5C0,NAT10,STXBP5,0,0,0,0.4307325780391693,neural_pair_scorer_resmlp_focal,focal
E3|Q9H0F6|P21589,E3|Q9H0F6,E3,Q9H0F6,P21589,SHARPIN,NT5E,0,0,0,0.44966021180152893,neural_pair_scorer_resmlp_focal,focal
E3|Q9H2S5|Q6MZQ0,E3|Q9H2S5,E3,Q9H2S5,Q6MZQ0,RNF39,PRR5L,0,0,0,0.6583820581436157,neural_pair_scorer_resmlp_focal,focal
E3|Q9H2S5|P35555,E3|Q9H2S5,E3,Q9H2S5,P35555,RNF39,FBN1,0,0,0,0.6291438937187195,neural_pair_scorer_resmlp_focal,focal
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,0,0,0.5351519584655762,neural_pair_scorer_resmlp_focal,focal
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,0,0,0.5784775614738464,neural_pair_scorer_resmlp_focal,focal
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,0,0,0.4655136466026306,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q14149,E3|Q9HCE7,E3,Q9HCE7,Q14149,SMURF1,MORC3,0,0,0,0.5989373922348022,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P62807,E3|Q9HCE7,E3,Q9HCE7,P62807,SMURF1,H2BC4,0,0,0,0.6860200762748718,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P43357,E3|Q9HCE7,E3,Q9HCE7,P43357,SMURF1,MAGEA3,0,0,0,0.42410480976104736,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O75469,E3|Q9HCE7,E3,Q9HCE7,O75469,SMURF1,NR1I2,0,0,0,0.7229489684104919,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P15259,E3|Q9HCE7,E3,Q9HCE7,P15259,SMURF1,PGAM2,0,0,0,0.3249262571334839,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P17542,E3|Q9HCE7,E3,Q9HCE7,P17542,SMURF1,TAL1,0,0,0,0.5614845156669617,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P20700,E3|Q9HCE7,E3,Q9HCE7,P20700,SMURF1,LMNB1,0,0,0,0.2675010561943054,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P35555,E3|Q9HCE7,E3,Q9HCE7,P35555,SMURF1,FBN1,0,0,0,0.6234722137451172,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q15361,E3|Q9HCE7,E3,Q9HCE7,Q15361,SMURF1,TTF1,0,0,0,0.6853631138801575,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q96ST3,E3|Q9HCE7,E3,Q9HCE7,Q96ST3,SMURF1,SIN3A,0,0,0,0.6316581964492798,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P16401,E3|Q9HCE7,E3,Q9HCE7,P16401,SMURF1,H1-5,0,0,0,0.5636646747589111,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|A6MI22,E3|Q9HCE7,E3,Q9HCE7,A6MI22,SMURF1,tat,0,0,0,0.24903170764446259,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P48436,E3|Q9HCE7,E3,Q9HCE7,P48436,SMURF1,SOX9,0,0,0,0.8015130758285522,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P23025,E3|Q9HCE7,E3,Q9HCE7,P23025,SMURF1,XPA,0,0,0,0.31630566716194153,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P61968,E3|Q9HCE7,E3,Q9HCE7,P61968,SMURF1,LMO4,0,0,0,0.4703720808029175,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P02751,E3|Q9HCE7,E3,Q9HCE7,P02751,SMURF1,FN1,0,0,0,0.42785346508026123,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9NVW2,E3|Q9HCE7,E3,Q9HCE7,Q9NVW2,SMURF1,RLIM,0,0,0,0.5317968726158142,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q8NFD5,E3|Q9HCE7,E3,Q9HCE7,Q8NFD5,SMURF1,ARID1B,0,0,0,0.6396603584289551,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9I788,E3|Q9HCE7,E3,Q9HCE7,Q9I788,SMURF1,exoT,0,0,0,0.4577986001968384,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9H2A3,E3|Q9HCE7,E3,Q9HCE7,Q9H2A3,SMURF1,NEUROG2,0,0,0,0.5769235491752625,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q7L8J4,E3|Q9HCE7,E3,Q9HCE7,Q7L8J4,SMURF1,SH3BP5L,0,0,0,0.4497112035751343,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P49715,E3|Q9HCE7,E3,Q9HCE7,P49715,SMURF1,CEBPA,0,0,0,0.6450425982475281,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O15151,E3|Q9HCE7,E3,Q9HCE7,O15151,SMURF1,MDM4,0,0,0,0.44388043880462646,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q96A32,E3|Q9HCE7,E3,Q9HCE7,Q96A32,SMURF1,MYLPF,0,0,0,0.5467971563339233,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P45973,E3|Q9HCE7,E3,Q9HCE7,P45973,SMURF1,CBX5,0,0,0,0.4687020480632782,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q5VSY0,E3|Q9HCE7,E3,Q9HCE7,Q5VSY0,SMURF1,GKAP1,0,0,0,0.3796409070491791,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9GIY3,E3|Q9HCE7,E3,Q9HCE7,Q9GIY3,SMURF1,HLA-DRB1,0,0,0,0.17789091169834137,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O60934,E3|Q9HCE7,E3,Q9HCE7,O60934,SMURF1,NBN,0,0,0,0.4025132954120636,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q96GM5,E3|Q9HCE7,E3,Q9HCE7,Q96GM5,SMURF1,SMARCD1,0,0,0,0.6442155838012695,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P50458,E3|Q9HCE7,E3,Q9HCE7,P50458,SMURF1,LHX2,0,0,0,0.5801019072532654,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P35659,E3|Q9HCE7,E3,Q9HCE7,P35659,SMURF1,DEK,0,0,0,0.488696813583374,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q12888,E3|Q9HCE7,E3,Q9HCE7,Q12888,SMURF1,TP53BP1,0,0,0,0.462746798992157,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O94953,E3|Q9HCE7,E3,Q9HCE7,O94953,SMURF1,KDM4B,0,0,0,0.6173620223999023,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P05412,E3|Q9HCE7,E3,Q9HCE7,P05412,SMURF1,JUN,0,0,0,0.8068235516548157,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P83916,E3|Q9HCE7,E3,Q9HCE7,P83916,SMURF1,CBX1,0,0,0,0.4154418408870697,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q08050,E3|Q9HCE7,E3,Q9HCE7,Q08050,SMURF1,FOXM1,0,0,0,0.5702441930770874,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O75417,E3|Q9HCE7,E3,Q9HCE7,O75417,SMURF1,POLQ,0,0,0,0.5980897545814514,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q30134,E3|Q9HCE7,E3,Q9HCE7,Q30134,SMURF1,HLA-DRB1,0,0,0,0.17789091169834137,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q13569,E3|Q9HCE7,E3,Q9HCE7,Q13569,SMURF1,TDG,0,0,0,0.5815868973731995,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q16778,E3|Q9HCE7,E3,Q9HCE7,Q16778,SMURF1,H2BC21,0,0,0,0.6835055947303772,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9NTG7,E3|Q9HCE7,E3,Q9HCE7,Q9NTG7,SMURF1,SIRT3,0,0,0,0.45251893997192383,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O43679,E3|Q9HCE7,E3,Q9HCE7,O43679,SMURF1,LDB2,0,0,0,0.6835047006607056,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P55211,E3|Q9HCE7,E3,Q9HCE7,P55211,SMURF1,CASP9,0,0,0,0.30214542150497437,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q13627,E3|Q9HCE7,E3,Q9HCE7,Q13627,SMURF1,DYRK1A,0,0,0,0.8621285557746887,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q86U70,E3|Q9HCE7,E3,Q9HCE7,Q86U70,SMURF1,LDB1,0,0,0,0.7245926856994629,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P07199,E3|Q9HCE7,E3,Q9HCE7,P07199,SMURF1,CENPB,0,0,0,0.6839012503623962,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q8IYD8,E3|Q9HCE7,E3,Q9HCE7,Q8IYD8,SMURF1,FANCM,0,0,0,0.48210906982421875,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P10244,E3|Q9HCE7,E3,Q9HCE7,P10244,SMURF1,MYBL2,0,0,0,0.6398265361785889,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P11161,E3|Q9HCE7,E3,Q9HCE7,P11161,SMURF1,EGR2,0,0,0,0.7610490918159485,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P06935,E3|Q9HCE7,E3,Q9HCE7,P06935,SMURF1,,0,0,0,0.5280083417892456,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P43268,E3|Q9HCE7,E3,Q9HCE7,P43268,SMURF1,ETV4,0,0,0,0.7792888283729553,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q92851,E3|Q9HCE7,E3,Q9HCE7,Q92851,SMURF1,CASP10,0,0,0,0.3296651840209961,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9UBP5,E3|Q9HCE7,E3,Q9HCE7,Q9UBP5,SMURF1,HEY2,0,0,0,0.5650535225868225,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P15498,E3|Q9HCE7,E3,Q9HCE7,P15498,SMURF1,VAV1,0,0,0,0.5082352161407471,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P26927,E3|Q9HCE7,E3,Q9HCE7,P26927,SMURF1,MST1,0,0,0,0.25250735878944397,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q7Z7J5,E3|Q9HCE7,E3,Q9HCE7,Q7Z7J5,SMURF1,DPPA2,0,0,0,0.36326101422309875,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P28562,E3|Q9HCE7,E3,Q9HCE7,P28562,SMURF1,DUSP1,0,0,0,0.34606292843818665,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q15554,E3|Q9HCE7,E3,Q9HCE7,Q15554,SMURF1,TERF2,0,0,0,0.5224645137786865,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q5MJ70,E3|Q9HCE7,E3,Q9HCE7,Q5MJ70,SMURF1,SPDYA,0,0,0,0.46512219309806824,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P01912,E3|Q9HCE7,E3,Q9HCE7,P01912,SMURF1,HLA-DRB1,0,0,0,0.17789091169834137,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9NXR8,E3|Q9HCE7,E3,Q9HCE7,Q9NXR8,SMURF1,ING3,0,0,0,0.617752730846405,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P62805,E3|Q9HCE7,E3,Q9HCE7,P62805,SMURF1,H4C1,0,0,0,0.5675233006477356,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q9H4P4,E3|Q9HCE7,E3,Q9HCE7,Q9H4P4,SMURF1,RNF41,0,0,0,0.5706879496574402,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P60903,E3|Q9HCE7,E3,Q9HCE7,P60903,SMURF1,S100A10,0,0,0,0.4930804371833801,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P51530,E3|Q9HCE7,E3,Q9HCE7,P51530,SMURF1,DNA2,0,0,0,0.5094425678253174,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|O60381,E3|Q9HCE7,E3,Q9HCE7,O60381,SMURF1,HBP1,0,0,0,0.4855566620826721,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|P02647,E3|Q9HCE7,E3,Q9HCE7,P02647,SMURF1,APOA1,0,0,0,0.4687230587005615,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q92858,E3|Q9HCE7,E3,Q9HCE7,Q92858,SMURF1,ATOH1,0,0,0,0.6249988079071045,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q13535,E3|Q9HCE7,E3,Q9HCE7,Q13535,SMURF1,ATR,0,0,0,0.5909746289253235,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q71DI3,E3|Q9HCE7,E3,Q9HCE7,Q71DI3,SMURF1,H3C15,0,0,0,0.6477536559104919,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCE7|Q01664,E3|Q9HCE7,E3,Q9HCE7,Q01664,SMURF1,TFAP4,0,0,0,0.6594157218933105,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCM9|P03129,E3|Q9HCM9,E3,Q9HCM9,P03129,TRIM39,E7,0,0,0,0.4032500684261322,neural_pair_scorer_resmlp_focal,focal
E3|Q9HCM9|O76013,E3|Q9HCM9,E3,Q9HCM9,O76013,TRIM39,KRT36,0,0,0,0.7555481195449829,neural_pair_scorer_resmlp_focal,focal
E3|Q9NS56|Q9UNE0,E3|Q9NS56,E3,Q9NS56,Q9UNE0,TOPORS,EDAR,0,0,0,0.36728593707084656,neural_pair_scorer_resmlp_focal,focal
E3|Q9NS56|Q9NR09,E3|Q9NS56,E3,Q9NS56,Q9NR09,TOPORS,BIRC6,0,0,0,0.6460961699485779,neural_pair_scorer_resmlp_focal,focal
E3|Q9NV58|Q01664,E3|Q9NV58,E3,Q9NV58,Q01664,RNF19A,TFAP4,0,0,0,0.6385224461555481,neural_pair_scorer_resmlp_focal,focal
E3|Q9NV58|P14076,E3|Q9NV58,E3,Q9NV58,P14076,RNF19A,gag,0,0,0,0.18968483805656433,neural_pair_scorer_resmlp_focal,focal
E3|Q9NV58|Q5T5X7,E3|Q9NV58,E3,Q9NV58,Q5T5X7,RNF19A,BEND3,0,0,0,0.3705538213253021,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWF9|Q8IUE6,E3|Q9NWF9,E3,Q9NWF9,Q8IUE6,RNF216,H2AC21,0,0,0,0.5857684016227722,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWF9|Q7L7L0,E3|Q9NWF9,E3,Q9NWF9,Q7L7L0,RNF216,H2AW,0,0,0,0.5767403841018677,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWF9|P13569,E3|Q9NWF9,E3,Q9NWF9,P13569,RNF216,CFTR,0,0,0,0.5816269516944885,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWF9|Q03164,E3|Q9NWF9,E3,Q9NWF9,Q03164,RNF216,KMT2A,0,0,0,0.5617165565490723,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWZ3|P20700,E3|Q9NWZ3,E3,Q9NWZ3,P20700,IRAK4,LMNB1,0,0,0,0.35858118534088135,neural_pair_scorer_resmlp_focal,focal
E3|Q9NWZ3|P08678,E3|Q9NWZ3,E3,Q9NWZ3,P08678,IRAK4,CYR1,0,0,0,0.36219626665115356,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2G9|O00429,E3|Q9P2G9,E3,Q9P2G9,O00429,KLHL8,DNM1L,0,0,0,0.4356367290019989,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2G9|P28715,E3|Q9P2G9,E3,Q9P2G9,P28715,KLHL8,ERCC5,0,0,0,0.33569255471229553,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,0,0,0.3605668842792511,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,0,0,0.4221940040588379,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,0,0,0.4887969493865967,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,0,0,0.5192081928253174,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,0,0,0.18571165204048157,neural_pair_scorer_resmlp_focal,focal
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,0,0,0.260140985250473,neural_pair_scorer_resmlp_focal,focal
E3|Q9UH90|Q9BQ15,E3|Q9UH90,E3,Q9UH90,Q9BQ15,FBXO40,NABP2,0,0,0,0.4701089560985565,neural_pair_scorer_resmlp_focal,focal
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,0,0,0.2776321470737457,neural_pair_scorer_resmlp_focal,focal
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,0,0,0.3774438798427582,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,0,0,0.4200601875782013,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,0,0,0.3244289457798004,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,0,0,0.41143426299095154,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,0,0,0.2720395624637604,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,0,0,0.29925721883773804,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,0,0,0.339986115694046,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,0,0,0.4835803806781769,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,0,0,0.334250271320343,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,0,0,0.4632856845855713,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,0,0,0.2497706115245819,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,0,0,0.47811439633369446,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,0,0,0.35952338576316833,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,0,0,0.2845613658428192,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q8IZQ8,E3|Q9UKC9,E3,Q9UKC9,Q8IZQ8,FBXL2,MYOCD,0,0,0,0.7000007629394531,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q14527,E3|Q9UKC9,E3,Q9UKC9,Q14527,FBXL2,HLTF,0,0,0,0.4124414026737213,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|P35659,E3|Q9UKC9,E3,Q9UKC9,P35659,FBXL2,DEK,0,0,0,0.44905713200569153,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|P45973,E3|Q9UKC9,E3,Q9UKC9,P45973,FBXL2,CBX5,0,0,0,0.4847310483455658,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q03468,E3|Q9UKC9,E3,Q9UKC9,Q03468,FBXL2,ERCC6,0,0,0,0.47684186697006226,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q9ULW0,E3|Q9UKC9,E3,Q9UKC9,Q9ULW0,FBXL2,TPX2,0,0,0,0.5333128571510315,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|P40424,E3|Q9UKC9,E3,Q9UKC9,P40424,FBXL2,PBX1,0,0,0,0.7621347308158875,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|P33993,E3|Q9UKC9,E3,Q9UKC9,P33993,FBXL2,MCM7,0,0,0,0.38389796018600464,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q53EL6,E3|Q9UKC9,E3,Q9UKC9,Q53EL6,FBXL2,PDCD4,0,0,0,0.4266034960746765,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q99708,E3|Q9UKC9,E3,Q9UKC9,Q99708,FBXL2,RBBP8,0,0,0,0.6093634366989136,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q969R5,E3|Q9UKC9,E3,Q9UKC9,Q969R5,FBXL2,L3MBTL2,0,0,0,0.3569754660129547,neural_pair_scorer_resmlp_focal,focal
E3|Q9UKC9|Q02535,E3|Q9UKC9,E3,Q9UKC9,Q02535,FBXL2,ID3,0,0,0,0.3956023156642914,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y3I1|Q04912,E3|Q9Y3I1,E3,Q9Y3I1,Q04912,FBXO7,MST1R,0,0,0,0.4418145716190338,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y4X5|Q15836,E3|Q9Y4X5,E3,Q9Y4X5,Q15836,ARIH1,VAMP3,0,0,0,0.26033782958984375,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y4X5|P46109,E3|Q9Y4X5,E3,Q9Y4X5,P46109,ARIH1,CRKL,0,0,0,0.4627804458141327,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y6I7|P79483,E3|Q9Y6I7,E3,Q9Y6I7,P79483,WSB1,HLA-DRB3,0,0,0,0.10715026408433914,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y6I7|P17302,E3|Q9Y6I7,E3,Q9Y6I7,P17302,WSB1,GJA1,0,0,0,0.24508881568908691,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y6I7|Q9Y286,E3|Q9Y6I7,E3,Q9Y6I7,Q9Y286,WSB1,SIGLEC7,0,0,0,0.2089967131614685,neural_pair_scorer_resmlp_focal,focal
E3|Q9Y6I7|Q15173,E3|Q9Y6I7,E3,Q9Y6I7,Q15173,WSB1,PPP2R5B,0,0,0,0.5968984961509705,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|Q96P20,DUB|O00487,DUB,O00487,Q96P20,PSMD14,NLRP3,0,0,0,0.6479671001434326,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|O15287,DUB|O00487,DUB,O00487,O15287,PSMD14,FANCG,0,0,0,0.5077617168426514,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|P43246,DUB|O00487,DUB,O00487,P43246,PSMD14,MSH2,0,0,0,0.5069295763969421,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|Q14694,DUB|O00487,DUB,O00487,Q14694,PSMD14,USP10,0,0,0,0.6186865568161011,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|O43395,DUB|O00487,DUB,O00487,O43395,PSMD14,PRPF3,0,0,0,0.38447681069374084,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|P05412,DUB|O00487,DUB,O00487,P05412,PSMD14,JUN,0,0,0,0.8890724182128906,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|O14497,DUB|O00487,DUB,O00487,O14497,PSMD14,ARID1A,0,0,0,0.6449465751647949,neural_pair_scorer_resmlp_focal,focal
DUB|O00487|Q9NZN5,DUB|O00487,DUB,O00487,Q9NZN5,PSMD14,ARHGEF12,0,0,0,0.5399104952812195,neural_pair_scorer_resmlp_focal,focal
