pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q99728|P24928,E3|Q99728,E3,Q99728,P24928,BARD1,POLR2A,1,1,1,0.999974250793457,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q99728|P38398,E3|Q99728,E3,Q99728,P38398,BARD1,BRCA1,1,1,1,0.9999313354492188,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q99728|P52434,E3|Q99728,E3,Q99728,P52434,BARD1,POLR2H,1,1,1,0.9999748468399048,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9BUZ4|O14757,E3|Q9BUZ4,E3,Q9BUZ4,O14757,TRAF4,CHEK1,1,1,1,0.9999853372573853,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9BUZ4|P04629,E3|Q9BUZ4,E3,Q9BUZ4,P04629,TRAF4,NTRK1,1,1,1,0.9988823533058167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9BUZ4|P31749,E3|Q9BUZ4,E3,Q9BUZ4,P31749,TRAF4,AKT1,1,1,1,0.9999856948852539,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9BUZ4|P35568,E3|Q9BUZ4,E3,Q9BUZ4,P35568,TRAF4,IRS1,1,1,1,0.9997463822364807,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9BUZ4|Q9HAU4,E3|Q9BUZ4,E3,Q9BUZ4,Q9HAU4,TRAF4,SMURF2,1,1,1,0.9802565574645996,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C019|P02647,E3|Q9C019,E3,Q9C019,P02647,TRIM15,APOA1,1,1,1,4.68045036541298e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C026|P50552,E3|Q9C026,E3,Q9C026,P50552,TRIM9,VASP,1,1,1,0.9994016885757446,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C026|Q9C026,E3|Q9C026,E3,Q9C026,Q9C026,TRIM9,TRIM9,1,1,1,0.9999788999557495,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C029|Q04206,E3|Q9C029,E3,Q9C029,Q04206,TRIM7,RELA,1,1,1,0.9999796152114868,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C029|Q9HCU9,E3|Q9C029,E3,Q9C029,Q9HCU9,TRIM7,BRMS1,1,1,1,0.999868631362915,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C037|O95786,E3|Q9C037,E3,Q9C037,O95786,TRIM4,DDX58,1,1,1,0.9999717473983765,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9C037|Q7Z2W7,E3|Q9C037,E3,Q9C037,Q7Z2W7,TRIM4,TRPM8,1,1,1,5.06409487570636e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0H3|Q13541,E3|Q9H0H3,E3,Q9H0H3,Q13541,KLHL25,EIF4EBP1,1,1,1,2.048186979664024e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|O14641,E3|Q9H0M0,E3,Q9H0M0,O14641,WWP1,DVL2,1,1,1,0.9999736547470093,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|O14681,E3|Q9H0M0,E3,Q9H0M0,O14681,WWP1,EI24,1,1,1,0.9998505115509033,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|O15105,E3|Q9H0M0,E3,Q9H0M0,O15105,WWP1,SMAD7,1,1,1,0.9999819993972778,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|O43541,E3|Q9H0M0,E3,Q9H0M0,O43541,WWP1,SMAD6,1,1,1,0.999969482421875,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|O95835,E3|Q9H0M0,E3,Q9H0M0,O95835,WWP1,LATS1,1,1,1,0.9999091625213623,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P00533,E3|Q9H0M0,E3,Q9H0M0,P00533,WWP1,EGFR,1,1,1,0.9999743700027466,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P03345,E3|Q9H0M0,E3,Q9H0M0,P03345,WWP1,gag,1,1,1,0.00010371813550591469,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P04637,E3|Q9H0M0,E3,Q9H0M0,P04637,WWP1,TP53,1,1,1,0.9999808073043823,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P0C209,E3|Q9H0M0,E3,Q9H0M0,P0C209,WWP1,gag,1,1,1,0.00011425239790696651,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P14076,E3|Q9H0M0,E3,Q9H0M0,P14076,WWP1,gag,1,1,1,0.00012079398584319279,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P14077,E3|Q9H0M0,E3,Q9H0M0,P14077,WWP1,gag,1,1,1,0.00012172061542514712,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P15941,E3|Q9H0M0,E3,Q9H0M0,P15941,WWP1,MUC1,1,1,1,0.9999822378158569,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P36897,E3|Q9H0M0,E3,Q9H0M0,P36897,WWP1,TGFBR1,1,1,1,0.9999449253082275,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P37173,E3|Q9H0M0,E3,Q9H0M0,P37173,WWP1,TGFBR2,1,1,1,0.9999366998672485,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P42566,E3|Q9H0M0,E3,Q9H0M0,P42566,WWP1,EPS15,1,1,1,0.9999682903289795,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P46527,E3|Q9H0M0,E3,Q9H0M0,P46527,WWP1,CDKN1B,1,1,1,0.999966025352478,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P60484,E3|Q9H0M0,E3,Q9H0M0,P60484,WWP1,PTEN,1,1,1,0.9999837875366211,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|P61073,E3|Q9H0M0,E3,Q9H0M0,P61073,WWP1,CXCR4,1,1,1,0.9999725818634033,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q13485,E3|Q9H0M0,E3,Q9H0M0,Q13485,WWP1,SMAD4,1,1,1,0.9999760389328003,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q13887,E3|Q9H0M0,E3,Q9H0M0,Q13887,WWP1,KLF5,1,1,1,0.9999645948410034,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q13950,E3|Q9H0M0,E3,Q9H0M0,Q13950,WWP1,RUNX2,1,1,1,0.9999769926071167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q15303,E3|Q9H0M0,E3,Q9H0M0,Q15303,WWP1,ERBB4,1,1,1,0.9999525547027588,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q15796,E3|Q9H0M0,E3,Q9H0M0,Q15796,WWP1,SMAD2,1,1,1,0.9999805688858032,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q8N0X7,E3|Q9H0M0,E3,Q9H0M0,Q8N0X7,WWP1,SPART,1,1,1,0.9999629259109497,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9H0M0,E3|Q9H0M0,E3,Q9H0M0,Q9H0M0,WWP1,WWP1,1,1,1,0.9999809265136719,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9H3D4,E3|Q9H0M0,E3,Q9H0M0,Q9H3D4,WWP1,TP63,1,1,1,0.9999794960021973,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9Y2J4,E3|Q9H0M0,E3,Q9H0M0,Q9Y2J4,WWP1,AMOTL2,1,1,1,0.999969482421875,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9Y3C5,E3|Q9H0M0,E3,Q9H0M0,Q9Y3C5,WWP1,RNF11,1,1,1,0.9999765157699585,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9Y4K3,E3|Q9H0M0,E3,Q9H0M0,Q9Y4K3,WWP1,TRAF6,1,1,1,0.9999812841415405,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0M0|Q9Y5W3,E3|Q9H0M0,E3,Q9H0M0,Q9Y5W3,WWP1,KLF2,1,1,1,0.9999760389328003,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H0X6|P08670,E3|Q9H0X6,E3,Q9H0X6,P08670,RNF208,VIM,1,1,1,0.9961799383163452,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|P14136,E3|Q9H2C0,E3,Q9H2C0,P14136,GAN,GFAP,1,1,1,0.0009243406821042299,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|P46821,E3|Q9H2C0,E3,Q9H2C0,P46821,GAN,MAP1B,1,1,1,0.0012390502961352468,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|Q15465,E3|Q9H2C0,E3,Q9H2C0,Q15465,GAN,SHH,1,1,1,2.0188617781968787e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|Q66K74,E3|Q9H2C0,E3,Q9H2C0,Q66K74,GAN,MAP1S,1,1,1,6.400541315088049e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|Q676U5,E3|Q9H2C0,E3,Q9H2C0,Q676U5,GAN,ATG16L1,1,1,1,4.136694406042807e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9H2C0|Q99426,E3|Q9H2C0,E3,Q9H2C0,Q99426,GAN,TBCB,1,1,1,7.441565685439855e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9HCI7|P04637,E3|Q9HCI7,E3,Q9HCI7,P04637,MSL2,TP53,1,1,1,0.9999841451644897,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9HCI7|P62807,E3|Q9HCI7,E3,Q9HCI7,P62807,MSL2,H2BC4,1,1,1,0.9999747276306152,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9HCI7|Q16778,E3|Q9HCI7,E3,Q9HCI7,Q16778,MSL2,H2BC21,1,1,1,0.9999744892120361,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NPC3|P14635,E3|Q9NPC3,E3,Q9NPC3,P14635,CCNB1IP1,CCNB1,1,1,1,0.999984860420227,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NPC3|Q9NPC3,E3|Q9NPC3,E3,Q9NPC3,Q9NPC3,CCNB1IP1,CCNB1IP1,1,1,1,0.9999827146530151,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|P04637,E3|Q9NS91,E3,Q9NS91,P04637,RAD18,TP53,1,1,1,0.9999818801879883,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|P12004,E3|Q9NS91,E3,Q9NS91,P12004,RAD18,PCNA,1,1,1,0.9999221563339233,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|P35250,E3|Q9NS91,E3,Q9NS91,P35250,RAD18,RFC2,1,1,1,0.9999445676803589,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|Q12888,E3|Q9NS91,E3,Q9NS91,Q12888,RAD18,TP53BP1,1,1,1,0.9999321699142456,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|Q9BXW9,E3|Q9NS91,E3,Q9NS91,Q9BXW9,RAD18,FANCD2,1,1,1,0.9999464750289917,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NS91|Q9NS91,E3|Q9NS91,E3,Q9NS91,Q9NS91,RAD18,RAD18,1,1,1,0.9999808073043823,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVF7|Q9NVF7,E3|Q9NVF7,E3,Q9NVF7,Q9NVF7,FBXO28,FBXO28,1,1,1,0.9999793767929077,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|O43679,E3|Q9NVW2,E3,Q9NVW2,O43679,RLIM,LDB2,1,1,1,0.0025533426087349653,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P04637,E3|Q9NVW2,E3,Q9NVW2,P04637,RLIM,TP53,1,1,1,0.9999686479568481,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P16949,E3|Q9NVW2,E3,Q9NVW2,P16949,RLIM,STMN1,1,1,1,0.21868610382080078,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P25791,E3|Q9NVW2,E3,Q9NVW2,P25791,RLIM,LMO2,1,1,1,0.1438857614994049,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P50458,E3|Q9NVW2,E3,Q9NVW2,P50458,RLIM,LHX2,1,1,1,0.07166247814893723,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P53667,E3|Q9NVW2,E3,Q9NVW2,P53667,RLIM,LIMK1,1,1,1,0.9864299297332764,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P54274,E3|Q9NVW2,E3,Q9NVW2,P54274,RLIM,TERF1,1,1,1,0.9998289346694946,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|P61968,E3|Q9NVW2,E3,Q9NVW2,P61968,RLIM,LMO4,1,1,1,0.00027976837009191513,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q00987,E3|Q9NVW2,E3,Q9NVW2,Q00987,RLIM,MDM2,1,1,1,0.9998735189437866,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q86U70,E3|Q9NVW2,E3,Q9NVW2,Q86U70,RLIM,LDB1,1,1,1,0.020094195380806923,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q92769,E3|Q9NVW2,E3,Q9NVW2,Q92769,RLIM,HDAC2,1,1,1,0.6792697906494141,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q92994,E3|Q9NVW2,E3,Q9NVW2,Q92994,RLIM,BRF1,1,1,1,0.0005312490393407643,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q96MM3,E3|Q9NVW2,E3,Q9NVW2,Q96MM3,RLIM,ZFP42,1,1,1,0.9996966123580933,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q9NVW2,E3|Q9NVW2,E3,Q9NVW2,Q9NVW2,RLIM,RLIM,1,1,1,0.9999796152114868,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NVW2|Q9UBR4,E3|Q9NVW2,E3,Q9NVW2,Q9UBR4,RLIM,LHX3,1,1,1,0.3192679286003113,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NWN3|P15172,E3|Q9NWN3,E3,Q9NWN3,P15172,FBXO34,MYOD1,1,1,1,0.002596150152385235,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|O00220,E3|Q9NX47,E3,Q9NX47,O00220,MARCHF5,TNFRSF10A,1,1,1,0.012964338064193726,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|O00429,E3|Q9NX47,E3,Q9NX47,O00429,MARCHF5,DNM1L,1,1,1,0.6744484901428223,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|O95140,E3|Q9NX47,E3,Q9NX47,O95140,MARCHF5,MFN2,1,1,1,0.0004750729422084987,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|P00441,E3|Q9NX47,E3,Q9NX47,P00441,MARCHF5,SOD1,1,1,1,0.8357849717140198,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|P33076,E3|Q9NX47,E3,Q9NX47,P33076,MARCHF5,CIITA,1,1,1,0.9839373230934143,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|P46821,E3|Q9NX47,E3,Q9NX47,P46821,MARCHF5,MAP1B,1,1,1,0.9998047947883606,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|P46939,E3|Q9NX47,E3,Q9NX47,P46939,MARCHF5,UTRN,1,1,1,0.023146122694015503,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|P54252,E3|Q9NX47,E3,Q9NX47,P54252,MARCHF5,ATXN3,1,1,1,0.999969482421875,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q07820,E3|Q9NX47,E3,Q9NX47,Q07820,MARCHF5,MCL1,1,1,1,0.9992089867591858,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q7Z434,E3|Q9NX47,E3,Q9NX47,Q7Z434,MARCHF5,MAVS,1,1,1,0.9719192981719971,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q8IWA4,E3|Q9NX47,E3,Q9NX47,Q8IWA4,MARCHF5,MFN1,1,1,1,0.004143448546528816,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q92844,E3|Q9NX47,E3,Q9NX47,Q92844,MARCHF5,TANK,1,1,1,0.0057131452485919,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q9NX47,E3|Q9NX47,E3,Q9NX47,Q9NX47,MARCHF5,MARCHF5,1,1,1,0.9999701976776123,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9NX47|Q9Y3D6,E3|Q9NX47,E3,Q9NX47,Q9Y3D6,MARCHF5,FIS1,1,1,1,4.6995744924061e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|O14746,E3|Q9UHC7,E3,Q9UHC7,O14746,MKRN1,TERT,1,1,1,0.9999535083770752,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|O95259,E3|Q9UHC7,E3,Q9UHC7,O95259,MKRN1,KCNH1,1,1,1,2.1529536752495915e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P04637,E3|Q9UHC7,E3,Q9UHC7,P04637,MKRN1,TP53,1,1,1,0.999984860420227,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P06935,E3|Q9UHC7,E3,Q9UHC7,P06935,MKRN1,,1,1,1,2.4009423214010894e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P11940,E3|Q9UHC7,E3,Q9UHC7,P11940,MKRN1,PABPC1,1,1,1,0.9999254941940308,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P38936,E3|Q9UHC7,E3,Q9UHC7,P38936,MKRN1,CDKN1A,1,1,1,0.9999840259552002,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P46783,E3|Q9UHC7,E3,Q9UHC7,P46783,MKRN1,RPS10,1,1,1,0.9984158277511597,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|P54098,E3|Q9UHC7,E3,Q9UHC7,P54098,MKRN1,POLG,1,1,1,0.15220503509044647,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|Q7Z7B0,E3|Q9UHC7,E3,Q9UHC7,Q7Z7B0,MKRN1,FILIP1,1,1,1,0.0008807148551568389,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UHC7|Q8N726,E3|Q9UHC7,E3,Q9UHC7,Q8N726,MKRN1,CDKN2A,1,1,1,0.00014761673810426146,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UII4|P22392,E3|Q9UII4,E3,Q9UII4,P22392,HERC5,NME2,1,1,1,0.9999793767929077,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UII4|Q13363,E3|Q9UII4,E3,Q9UII4,Q13363,HERC5,CTBP1,1,1,1,0.9932263493537903,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9ULV8|P00533,E3|Q9ULV8,E3,Q9ULV8,P00533,CBLC,EGFR,1,1,1,0.9999392032623291,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9ULV8|P12931,E3|Q9ULV8,E3,Q9ULV8,P12931,CBLC,SRC,1,1,1,0.9999665021896362,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9UPQ4|Q13114,E3|Q9UPQ4,E3,Q9UPQ4,Q13114,TRIM35,TRAF3,1,1,1,0.9999746084213257,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|A0A1B0GVQ0,E3|Q9Y297,E3,Q9Y297,A0A1B0GVQ0,BTRC,SPAAR,1,1,1,3.217152334400453e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O00221,E3|Q9Y297,E3,Q9Y297,O00221,BTRC,NFKBIE,1,1,1,0.9993372559547424,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O00418,E3|Q9Y297,E3,Q9Y297,O00418,BTRC,EEF2K,1,1,1,0.9993613362312317,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O00444,E3|Q9Y297,E3,Q9Y297,O00444,BTRC,PLK4,1,1,1,0.999982476234436,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O14503,E3|Q9Y297,E3,Q9Y297,O14503,BTRC,BHLHE40,1,1,1,0.9999492168426514,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O15055,E3|Q9Y297,E3,Q9Y297,O15055,BTRC,PER2,1,1,1,0.9999841451644897,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O15111,E3|Q9Y297,E3,Q9Y297,O15111,BTRC,CHUK,1,1,1,0.9999743700027466,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O15534,E3|Q9Y297,E3,Q9Y297,O15534,BTRC,PER1,1,1,1,0.9999833106994629,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O43521,E3|Q9Y297,E3,Q9Y297,O43521,BTRC,BCL2L11,1,1,1,0.9999793767929077,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O43524,E3|Q9Y297,E3,Q9Y297,O43524,BTRC,FOXO3,1,1,1,0.9999856948852539,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O43734,E3|Q9Y297,E3,Q9Y297,O43734,BTRC,TRAF3IP2,1,1,1,0.9552564024925232,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O60346,E3|Q9Y297,E3,Q9Y297,O60346,BTRC,PHLPP1,1,1,1,0.999977707862854,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O75365,E3|Q9Y297,E3,Q9Y297,O75365,BTRC,PTP4A3,1,1,1,0.0005372740561142564,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O95863,E3|Q9Y297,E3,Q9Y297,O95863,BTRC,SNAI1,1,1,1,0.9999836683273315,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O95997,E3|Q9Y297,E3,Q9Y297,O95997,BTRC,PTTG1,1,1,1,0.9999847412109375,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|O95999,E3|Q9Y297,E3,Q9Y297,O95999,BTRC,BCL10,1,1,1,0.9999815225601196,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P01106,E3|Q9Y297,E3,Q9Y297,P01106,BTRC,MYC,1,1,1,0.9999836683273315,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P01112,E3|Q9Y297,E3,Q9Y297,P01112,BTRC,HRAS,1,1,1,0.9995428323745728,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P01730,E3|Q9Y297,E3,Q9Y297,P01730,BTRC,CD4,1,1,1,0.0002464009739924222,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P02751,E3|Q9Y297,E3,Q9Y297,P02751,BTRC,FN1,1,1,1,9.805320587474853e-05,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P02786,E3|Q9Y297,E3,Q9Y297,P02786,BTRC,TFRC,1,1,1,0.00020787277026101947,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P04637,E3|Q9Y297,E3,Q9Y297,P04637,BTRC,TP53,1,1,1,0.9999858140945435,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P06493,E3|Q9Y297,E3,Q9Y297,P06493,BTRC,CDK1,1,1,1,0.9999716281890869,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P08047,E3|Q9Y297,E3,Q9Y297,P08047,BTRC,SP1,1,1,1,0.9999551773071289,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P10070,E3|Q9Y297,E3,Q9Y297,P10070,BTRC,GLI2,1,1,1,0.9999845027923584,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P10071,E3|Q9Y297,E3,Q9Y297,P10071,BTRC,GLI3,1,1,1,0.9999850988388062,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P10912,E3|Q9Y297,E3,Q9Y297,P10912,BTRC,GHR,1,1,1,0.0004870177654083818,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P12830,E3|Q9Y297,E3,Q9Y297,P12830,BTRC,CDH1,1,1,1,0.999870777130127,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P15260,E3|Q9Y297,E3,Q9Y297,P15260,BTRC,IFNGR1,1,1,1,0.029467500746250153,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P16471,E3|Q9Y297,E3,Q9Y297,P16471,BTRC,PRLR,1,1,1,0.9832466244697571,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P17181,E3|Q9Y297,E3,Q9Y297,P17181,BTRC,IFNAR1,1,1,1,0.99607253074646,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P18848,E3|Q9Y297,E3,Q9Y297,P18848,BTRC,ATF4,1,1,1,0.999984860420227,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P18887,E3|Q9Y297,E3,Q9Y297,P18887,BTRC,XRCC1,1,1,1,0.9999704360961914,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q9Y297|P19235,E3|Q9Y297,E3,Q9Y297,P19235,BTRC,EPOR,1,1,1,0.002620088402181864,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
