pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|P38398|Q12981,E3|P38398,E3,P38398,Q12981,BRCA1,BNIP1,0,0,0,0.44710445
E3|P38398|P15813,E3|P38398,E3,P38398,P15813,BRCA1,CD1D,0,0,0,0.0183
E3|P38398|Q15726,E3|P38398,E3,P38398,Q15726,BRCA1,KISS1,0,0,0,0.060215924
E3|P38398|O95994,E3|P38398,E3,P38398,O95994,BRCA1,AGR2,0,0,0,0.28483552
E3|P38398|P55085,E3|P38398,E3,P38398,P55085,BRCA1,F2RL1,0,0,0,0.2262424
E3|P38398|P19174,E3|P38398,E3,P38398,P19174,BRCA1,PLCG1,0,0,0,0.6460933
E3|P38398|P37173,E3|P38398,E3,P38398,P37173,BRCA1,TGFBR2,0,0,0,0.6916055
E3|P38398|P42261,E3|P38398,E3,P38398,P42261,BRCA1,GRIA1,0,0,0,0.7273953
E3|P49427|P18065,E3|P49427,E3,P49427,P18065,CDC34,IGFBP2,0,0,0,0.19352306
E3|P49427|O60883,E3|P49427,E3,P49427,O60883,CDC34,GPR37L1,0,0,0,0.12370109
E3|P62253|Q92542,E3|P62253,E3,P62253,Q92542,UBE2G1,NCSTN,0,0,0,0.5076825
E3|P62253|O43313,E3|P62253,E3,P62253,O43313,UBE2G1,ATMIN,0,0,0,0.88459337
E3|P69720|P24941,E3|P69720,E3,P69720,P24941,vif,CDK2,0,0,0,0.96587324
E3|P69720|Q15173,E3|P69720,E3,P69720,Q15173,vif,PPP2R5B,0,0,0,0.78212583
E3|P69720|Q9BSA4,E3|P69720,E3,P69720,Q9BSA4,vif,TTYH2,0,0,0,0.02728081
E3|P69720|P40189,E3|P69720,E3,P69720,P40189,vif,IL6ST,0,0,0,0.2623061
E3|P69720|Q9BUZ4,E3|P69720,E3,P69720,Q9BUZ4,vif,TRAF4,0,0,0,0.6928214
E3|P69720|P16284,E3|P69720,E3,P69720,P16284,vif,PECAM1,0,0,0,0.45614153
E3|P90495|Q30134,E3|P90495,E3,P90495,Q30134,K3,HLA-DRB1,0,0,0,0.16234858
E3|P90495|Q96GM5,E3|P90495,E3,P90495,Q96GM5,K3,SMARCD1,0,0,0,0.29340708
E3|P90495|P08133,E3|P90495,E3,P90495,P08133,K3,ANXA6,0,0,0,0.66958195
E3|P90495|P41595,E3|P90495,E3,P90495,P41595,K3,HTR2B,0,0,0,0.15266868
E3|P90495|Q9UGK3,E3|P90495,E3,P90495,Q9UGK3,K3,STAP2,0,0,0,0.07365732
E3|P90495|O14730,E3|P90495,E3,P90495,O14730,K3,RIOK3,0,0,0,0.24287806
E3|Q13049|P04085,E3|Q13049,E3,Q13049,P04085,TRIM32,PDGFA,0,0,0,0.09087274
E3|Q13049|Q9I788,E3|Q13049,E3,Q13049,Q9I788,TRIM32,exoT,0,0,0,0.41152093
E3|Q13049|O43561,E3|Q13049,E3,Q13049,O43561,TRIM32,LAT,0,0,0,0.47172192
E3|Q13233|P67870,E3|Q13233,E3,Q13233,P67870,MAP3K1,CSNK2B,0,0,0,0.9872049
E3|Q13233|Q9Y577,E3|Q13233,E3,Q13233,Q9Y577,MAP3K1,TRIM17,0,0,0,0.15513466
E3|Q13233|O75473,E3|Q13233,E3,Q13233,O75473,MAP3K1,LGR5,0,0,0,0.20499611
E3|Q13233|Q9Y2R9,E3|Q13233,E3,Q13233,Q9Y2R9,MAP3K1,MRPS7,0,0,0,0.08871027
E3|Q13233|Q05086,E3|Q13233,E3,Q13233,Q05086,MAP3K1,UBE3A,0,0,0,0.781577
E3|Q13233|P49427,E3|Q13233,E3,Q13233,P49427,MAP3K1,CDC34,0,0,0,0.38949648
E3|Q13233|Q16630,E3|Q13233,E3,Q13233,Q16630,MAP3K1,CPSF6,0,0,0,0.75905883
E3|Q13233|O60260,E3|Q13233,E3,Q13233,O60260,MAP3K1,PARK2,0,0,0,0.9029035
E3|Q13233|P01909,E3|Q13233,E3,Q13233,P01909,MAP3K1,HLA-DQA1,0,0,0,0.0073204353
E3|Q13233|Q86U70,E3|Q13233,E3,Q13233,Q86U70,MAP3K1,LDB1,0,0,0,0.8302765
E3|Q14669|O43303,E3|Q14669,E3,Q14669,O43303,TRIP12,CCP110,0,0,0,0.7862151
E3|Q14669|O76083,E3|Q14669,E3,Q14669,O76083,TRIP12,PDE9A,0,0,0,0.6654329
E3|Q14669|O15399,E3|Q14669,E3,Q14669,O15399,TRIP12,GRIN2D,0,0,0,0.012979804
E3|Q14669|P19320,E3|Q14669,E3,Q14669,P19320,TRIP12,VCAM1,0,0,0,0.12936431
E3|Q14669|P07197,E3|Q14669,E3,Q14669,P07197,TRIP12,NEFM,0,0,0,0.9513671
E3|Q14669|P56750,E3|Q14669,E3,Q14669,P56750,TRIP12,CLDN17,0,0,0,0.004100663
E3|Q14669|Q9NWM3,E3|Q14669,E3,Q14669,Q9NWM3,TRIP12,CUEDC1,0,0,0,0.29782188
E3|Q15386|P03345,E3|Q15386,E3,Q15386,P03345,UBE3C,gag,0,0,0,0.054912835
E3|Q15386|P24385,E3|Q15386,E3,Q15386,P24385,UBE3C,CCND1,0,0,0,0.97161746
E3|Q15386|Q13546,E3|Q15386,E3,Q15386,Q13546,UBE3C,RIPK1,0,0,0,0.9740605
E3|Q15386|P54727,E3|Q15386,E3,Q15386,P54727,UBE3C,RAD23B,0,0,0,0.7811577
E3|Q15386|Q9UM07,E3|Q15386,E3,Q15386,Q9UM07,UBE3C,PADI4,0,0,0,0.7322904
E3|Q15386|P35613,E3|Q15386,E3,Q15386,P35613,UBE3C,BSG,0,0,0,0.05387645
E3|Q15386|P35226,E3|Q15386,E3,Q15386,P35226,UBE3C,BMI1,0,0,0,0.85346514
E3|Q15386|Q9P2X3,E3|Q15386,E3,Q15386,Q9P2X3,UBE3C,IMPACT,0,0,0,0.47554198
E3|Q15386|O95149,E3|Q15386,E3,Q15386,O95149,UBE3C,SNUPN,0,0,0,0.7801867
E3|Q15386|Q92844,E3|Q15386,E3,Q15386,Q92844,UBE3C,TANK,0,0,0,0.8579677
E3|Q2Q1W2|P62745,E3|Q2Q1W2,E3,Q2Q1W2,P62745,TRIM71,RHOB,0,0,0,0.9872886
E3|Q5TAQ9|Q13873,E3|Q5TAQ9,E3,Q5TAQ9,Q13873,DCAF8,BMPR2,0,0,0,0.20079473
E3|Q5XUX0|Q9NRC1,E3|Q5XUX0,E3,Q5XUX0,Q9NRC1,FBXO31,ST7,0,0,0,0.54011595
E3|Q5XUX0|P28715,E3|Q5XUX0,E3,Q5XUX0,P28715,FBXO31,ERCC5,0,0,0,0.4573492
E3|Q5XUX0|Q2F514,E3|Q5XUX0,E3,Q5XUX0,Q2F514,FBXO31,X,0,0,0,0.7041594
E3|Q5XUX0|Q9NZ52,E3|Q5XUX0,E3,Q5XUX0,Q9NZ52,FBXO31,GGA3,0,0,0,0.4929094
E3|Q5XUX0|Q8IYD8,E3|Q5XUX0,E3,Q5XUX0,Q8IYD8,FBXO31,FANCM,0,0,0,0.61429614
E3|Q5XUX0|Q15012,E3|Q5XUX0,E3,Q5XUX0,Q15012,FBXO31,LAPTM4A,0,0,0,0.1435346
E3|Q5XX13|P01009,E3|Q5XX13,E3,Q5XX13,P01009,FBXW10,SERPINA1,0,0,0,0.6845572
E3|Q5XX13|P10114,E3|Q5XX13,E3,Q5XX13,P10114,FBXW10,RAP2A,0,0,0,0.89250803
E3|Q66K64|O94782,E3|Q66K64,E3,Q66K64,O94782,DCAF15,USP1,0,0,0,0.31258923
E3|Q66K64|P01100,E3|Q66K64,E3,Q66K64,P01100,DCAF15,FOS,0,0,0,0.55493027
E3|Q6P3S6|Q71DI3,E3|Q6P3S6,E3,Q6P3S6,Q71DI3,FBXO42,H3C15,0,0,0,0.6879089
E3|Q6P3S6|Q14145,E3|Q6P3S6,E3,Q6P3S6,Q14145,FBXO42,KEAP1,0,0,0,0.890521
E3|Q6PCD5|P43360,E3|Q6PCD5,E3,Q6PCD5,P43360,RFWD3,MAGEA6,0,0,0,0.18013349
E3|Q6Q0C0|P60903,E3|Q6Q0C0,E3,Q6Q0C0,P60903,TRAF7,S100A10,0,0,0,0.1577589
E3|Q7Z419|Q99607,E3|Q7Z419,E3,Q7Z419,Q99607,RNF144B,ELF4,0,0,0,0.445483
E3|Q7Z419|Q05195,E3|Q7Z419,E3,Q7Z419,Q05195,RNF144B,MXD1,0,0,0,0.4688325
E3|Q7Z419|Q5VTR2,E3|Q7Z419,E3,Q7Z419,Q5VTR2,RNF144B,RNF20,0,0,0,0.32302138
E3|Q7Z569|Q9UGP5,E3|Q7Z569,E3,Q7Z569,Q9UGP5,BRAP,POLL,0,0,0,0.6388971
E3|Q7Z569|P19429,E3|Q7Z569,E3,Q7Z569,P19429,BRAP,TNNI3,0,0,0,0.24838038
E3|Q7Z6Z7|P08648,E3|Q7Z6Z7,E3,Q7Z6Z7,P08648,HUWE1,ITGA5,0,0,0,0.12216951
E3|Q7Z6Z7|P23919,E3|Q7Z6Z7,E3,Q7Z6Z7,P23919,HUWE1,DTYMK,0,0,0,0.04155559
E3|Q7Z6Z7|P10912,E3|Q7Z6Z7,E3,Q7Z6Z7,P10912,HUWE1,GHR,0,0,0,0.28686017
E3|Q7Z6Z7|Q13635,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13635,HUWE1,PTCH1,0,0,0,0.1835218
E3|Q7Z6Z7|Q86TM6,E3|Q7Z6Z7,E3,Q7Z6Z7,Q86TM6,HUWE1,SYVN1,0,0,0,0.21700312
E3|Q7Z6Z7|P03956,E3|Q7Z6Z7,E3,Q7Z6Z7,P03956,HUWE1,MMP1,0,0,0,0.086495355
E3|Q7Z6Z7|O75581,E3|Q7Z6Z7,E3,Q7Z6Z7,O75581,HUWE1,LRP6,0,0,0,0.1815137
E3|Q7Z6Z7|Q13002,E3|Q7Z6Z7,E3,Q7Z6Z7,Q13002,HUWE1,GRIK2,0,0,0,0.6271351
E3|Q7Z6Z7|P01848,E3|Q7Z6Z7,E3,Q7Z6Z7,P01848,HUWE1,TRAC,0,0,0,0.14875285
E3|Q7Z6Z7|O76090,E3|Q7Z6Z7,E3,Q7Z6Z7,O76090,HUWE1,BEST1,0,0,0,0.73837537
E3|Q7Z6Z7|P19235,E3|Q7Z6Z7,E3,Q7Z6Z7,P19235,HUWE1,EPOR,0,0,0,0.27459148
E3|Q7Z6Z7|P18065,E3|Q7Z6Z7,E3,Q7Z6Z7,P18065,HUWE1,IGFBP2,0,0,0,0.24490492
E3|Q7Z6Z7|P11686,E3|Q7Z6Z7,E3,Q7Z6Z7,P11686,HUWE1,SFTPC,0,0,0,0.038523074
E3|Q7Z6Z7|Q15465,E3|Q7Z6Z7,E3,Q7Z6Z7,Q15465,HUWE1,SHH,0,0,0,0.11205468
E3|Q7Z6Z7|O60858,E3|Q7Z6Z7,E3,Q7Z6Z7,O60858,HUWE1,TRIM13,0,0,0,0.10372819
E3|Q86YJ5|P00367,E3|Q86YJ5,E3,Q86YJ5,P00367,MARCHF9,GLUD1,0,0,0,0.21134892
E3|Q86YJ5|Q9H5N1,E3|Q86YJ5,E3,Q86YJ5,Q9H5N1,MARCHF9,RABEP2,0,0,0,0.23602718
E3|Q86YJ5|Q14653,E3|Q86YJ5,E3,Q86YJ5,Q14653,MARCHF9,IRF3,0,0,0,0.9503978
E3|Q86YJ5|Q9UQ80,E3|Q86YJ5,E3,Q86YJ5,Q9UQ80,MARCHF9,PA2G4,0,0,0,0.68407774
E3|Q86YJ5|Q9BQF6,E3|Q86YJ5,E3,Q86YJ5,Q9BQF6,MARCHF9,SENP7,0,0,0,0.16086057
E3|Q86YJ5|Q9UM11,E3|Q86YJ5,E3,Q86YJ5,Q9UM11,MARCHF9,FZR1,0,0,0,0.5936979
E3|Q86YJ5|P02751,E3|Q86YJ5,E3,Q86YJ5,P02751,MARCHF9,FN1,0,0,0,0.43615833
E3|Q86YJ5|Q16633,E3|Q86YJ5,E3,Q86YJ5,Q16633,MARCHF9,POU2AF1,0,0,0,0.49089435
E3|Q86YJ5|Q13191,E3|Q86YJ5,E3,Q86YJ5,Q13191,MARCHF9,CBLB,0,0,0,0.4837174
E3|Q86YJ5|P62805,E3|Q86YJ5,E3,Q86YJ5,P62805,MARCHF9,H4C1,0,0,0,0.22025657
E3|Q86YJ5|Q15173,E3|Q86YJ5,E3,Q86YJ5,Q15173,MARCHF9,PPP2R5B,0,0,0,0.64276916
E3|Q86YJ5|P32314,E3|Q86YJ5,E3,Q86YJ5,P32314,MARCHF9,FOXN2,0,0,0,0.040993422
E3|Q86YJ5|P23258,E3|Q86YJ5,E3,Q86YJ5,P23258,MARCHF9,TUBG1,0,0,0,0.121535026
E3|Q86YJ5|Q96RR4,E3|Q86YJ5,E3,Q86YJ5,Q96RR4,MARCHF9,CAMKK2,0,0,0,0.5516312
E3|Q86YJ5|Q8NEA6,E3|Q86YJ5,E3,Q86YJ5,Q8NEA6,MARCHF9,GLIS3,0,0,0,0.46653402
E3|Q86YJ5|Q14164,E3|Q86YJ5,E3,Q86YJ5,Q14164,MARCHF9,IKBKE,0,0,0,0.571694
E3|Q86YJ5|Q9Y508,E3|Q86YJ5,E3,Q86YJ5,Q9Y508,MARCHF9,RNF114,0,0,0,0.43716654
E3|Q86YJ5|Q9Y2R9,E3|Q86YJ5,E3,Q86YJ5,Q9Y2R9,MARCHF9,MRPS7,0,0,0,0.07599568
E3|Q86YJ5|Q8IYD8,E3|Q86YJ5,E3,Q86YJ5,Q8IYD8,MARCHF9,FANCM,0,0,0,0.1999043
E3|Q86YJ5|Q99856,E3|Q86YJ5,E3,Q86YJ5,Q99856,MARCHF9,ARID3A,0,0,0,0.38876313
E3|Q8IWV8|A9UEZ6,E3|Q8IWV8,E3,Q8IWV8,A9UEZ6,UBR2,BCR/ABL fusion,0,0,0,0.30969766
E3|Q8IWV8|P03427,E3|Q8IWV8,E3,Q8IWV8,P03427,UBR2,PB2,0,0,0,0.74320483
E3|Q8IX12|Q13564,E3|Q8IX12,E3,Q8IX12,Q13564,CCAR1,NAE1,0,0,0,0.6165644
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,0,0,0.80441207
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,0,0,0.96641934
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,0,0,0.6617164
E3|Q8N531|Q04725,E3|Q8N531,E3,Q8N531,Q04725,FBXL6,TLE2,0,0,0,0.73698527
E3|Q8N531|P98161,E3|Q8N531,E3,Q8N531,P98161,FBXL6,PKD1,0,0,0,0.4859624
E3|Q8N8N0|O43395,E3|Q8N8N0,E3,Q8N8N0,O43395,RNF152,PRPF3,0,0,0,0.17436077
E3|Q8N8N0|P35712,E3|Q8N8N0,E3,Q8N8N0,P35712,RNF152,SOX6,0,0,0,0.18695809
E3|Q8N8N0|Q9UBP5,E3|Q8N8N0,E3,Q8N8N0,Q9UBP5,RNF152,HEY2,0,0,0,0.33300447
E3|Q8N8N0|P16104,E3|Q8N8N0,E3,Q8N8N0,P16104,RNF152,H2AX,0,0,0,0.5398304
E3|Q8N8N0|Q8N6M0,E3|Q8N8N0,E3,Q8N8N0,Q8N6M0,RNF152,OTUD6B,0,0,0,0.07154727
E3|Q8TBB1|P19634,E3|Q8TBB1,E3,Q8TBB1,P19634,LNX1,SLC9A1,0,0,0,0.10115854
E3|Q8TBB1|P29034,E3|Q8TBB1,E3,Q8TBB1,P29034,LNX1,S100A2,0,0,0,0.26672336
E3|Q8TBB1|O00548,E3|Q8TBB1,E3,Q8TBB1,O00548,LNX1,DLL1,0,0,0,0.6918022
E3|Q8TBB1|Q9Y3Z3,E3|Q8TBB1,E3,Q8TBB1,Q9Y3Z3,LNX1,SAMHD1,0,0,0,0.9439868
E3|Q8TBB1|Q12888,E3|Q8TBB1,E3,Q8TBB1,Q12888,LNX1,TP53BP1,0,0,0,0.8245635
E3|Q8TBB1|Q8N6M0,E3|Q8TBB1,E3,Q8TBB1,Q8N6M0,LNX1,OTUD6B,0,0,0,0.15557691
E3|Q8TBB1|P16401,E3|Q8TBB1,E3,Q8TBB1,P16401,LNX1,H1-5,0,0,0,0.7971926
E3|Q8TBB1|Q02539,E3|Q8TBB1,E3,Q8TBB1,Q02539,LNX1,H1-1,0,0,0,0.68569815
E3|Q8TBB1|P04629,E3|Q8TBB1,E3,Q8TBB1,P04629,LNX1,NTRK1,0,0,0,0.67734253
E3|Q8TBB1|Q96BI1,E3|Q8TBB1,E3,Q8TBB1,Q96BI1,LNX1,SLC22A18,0,0,0,0.2201875
E3|Q8TBB1|P08195,E3|Q8TBB1,E3,Q8TBB1,P08195,LNX1,SLC3A2,0,0,0,0.1509807
E3|Q8TBB1|P13051,E3|Q8TBB1,E3,Q8TBB1,P13051,LNX1,UNG,0,0,0,0.714554
E3|Q8TBB1|P20700,E3|Q8TBB1,E3,Q8TBB1,P20700,LNX1,LMNB1,0,0,0,0.5598498
E3|Q8TBB1|Q08AJ9,E3|Q8TBB1,E3,Q8TBB1,Q08AJ9,LNX1,HIST1H2AB,0,0,0,0.632063
E3|Q8TCQ1|Q9HAW4,E3|Q8TCQ1,E3,Q8TCQ1,Q9HAW4,MARCHF1,CLSPN,0,0,0,0.73353153
E3|Q8TCQ1|Q93077,E3|Q8TCQ1,E3,Q8TCQ1,Q93077,MARCHF1,H2AC6,0,0,0,0.15327942
E3|Q8TCQ1|Q9HCS4,E3|Q8TCQ1,E3,Q8TCQ1,Q9HCS4,MARCHF1,TCF7L1,0,0,0,0.16675234
E3|Q8TCQ1|Q99714,E3|Q8TCQ1,E3,Q8TCQ1,Q99714,MARCHF1,PTPN5,0,0,0,0.60873586
E3|Q8TCQ1|P62487,E3|Q8TCQ1,E3,Q8TCQ1,P62487,MARCHF1,POLR2G,0,0,0,0.610439
E3|Q8TCQ1|P25440,E3|Q8TCQ1,E3,Q8TCQ1,P25440,MARCHF1,BRD2,0,0,0,0.15010622
E3|Q8TCQ1|P25490,E3|Q8TCQ1,E3,Q8TCQ1,P25490,MARCHF1,YY1,0,0,0,0.76761305
E3|Q8TCQ1|Q96NT3,E3|Q8TCQ1,E3,Q8TCQ1,Q96NT3,MARCHF1,GUCD1,0,0,0,0.59472996
E3|Q8TCQ1|P26927,E3|Q8TCQ1,E3,Q8TCQ1,P26927,MARCHF1,MST1,0,0,0,0.1292277
E3|Q8TCQ1|P33993,E3|Q8TCQ1,E3,Q8TCQ1,P33993,MARCHF1,MCM7,0,0,0,0.56945324
E3|Q8TCQ1|Q92918,E3|Q8TCQ1,E3,Q8TCQ1,Q92918,MARCHF1,MAP4K1,0,0,0,0.05505019
E3|Q8TEL6|P01732,E3|Q8TEL6,E3,Q8TEL6,P01732,TRPC4AP,CD8A,0,0,0,0.048757352
E3|Q8TEL6|Q9HAW4,E3|Q8TEL6,E3,Q8TEL6,Q9HAW4,TRPC4AP,CLSPN,0,0,0,0.81280226
E3|Q8TEL6|P04908,E3|Q8TEL6,E3,Q8TEL6,P04908,TRPC4AP,H2AC4,0,0,0,0.17923516
E3|Q8TEL6|Q15726,E3|Q8TEL6,E3,Q8TEL6,Q15726,TRPC4AP,KISS1,0,0,0,0.018525494
E3|Q8WZ73|Q04725,E3|Q8WZ73,E3,Q8WZ73,Q04725,RFFL,TLE2,0,0,0,0.89910567
E3|Q8WZ73|B3EWF7,E3|Q8WZ73,E3,Q8WZ73,B3EWF7,RFFL,EPM2A,0,0,0,0.5692144
E3|Q8WZ73|Q969R5,E3|Q8WZ73,E3,Q8WZ73,Q969R5,RFFL,L3MBTL2,0,0,0,0.74280274
E3|Q92466|P43403,E3|Q92466,E3,Q92466,P43403,DDB2,ZAP70,0,0,0,0.57681733
E3|Q92466|Q15388,E3|Q92466,E3,Q92466,Q15388,DDB2,TOMM20,0,0,0,0.11653117
E3|Q92466|O14974,E3|Q92466,E3,Q92466,O14974,DDB2,PPP1R12A,0,0,0,0.3865954
E3|Q92466|P35626,E3|Q92466,E3,Q92466,P35626,DDB2,ADRBK2,0,0,0,0.4875501
E3|Q92466|Q8TB46,E3|Q92466,E3,Q92466,Q8TB46,DDB2,ANKRD50,0,0,0,0.13090394
E3|Q96CA5|P53805,E3|Q96CA5,E3,Q96CA5,P53805,BIRC7,RCAN1,0,0,0,0.49256277
E3|Q96EP1|P21802,E3|Q96EP1,E3,Q96EP1,P21802,CHFR,FGFR2,0,0,0,0.6035281
E3|Q96EP1|P10636,E3|Q96EP1,E3,Q96EP1,P10636,CHFR,MAPT,0,0,0,0.9437218
E3|Q96EP1|P16070,E3|Q96EP1,E3,Q96EP1,P16070,CHFR,CD44,0,0,0,0.20755813
E3|Q96EP1|P49327,E3|Q96EP1,E3,Q96EP1,P49327,CHFR,FASN,0,0,0,0.29917705
E3|Q96EP1|P62324,E3|Q96EP1,E3,Q96EP1,P62324,CHFR,BTG1,0,0,0,0.39129862
E3|Q96EP1|Q8WY41,E3|Q96EP1,E3,Q96EP1,Q8WY41,CHFR,NANOS1,0,0,0,0.45222884
E3|Q96EP1|P12757,E3|Q96EP1,E3,Q96EP1,P12757,CHFR,SKIL,0,0,0,0.61091673
E3|Q96EP1|Q9P2A4,E3|Q96EP1,E3,Q96EP1,Q9P2A4,CHFR,ABI3,0,0,0,0.50627035
E3|Q96EP1|O60784,E3|Q96EP1,E3,Q96EP1,O60784,CHFR,TOM1,0,0,0,0.42324683
E3|Q96EP1|Q9UPN3,E3|Q96EP1,E3,Q96EP1,Q9UPN3,CHFR,MACF1,0,0,0,0.6183675
E3|Q96EP1|O00221,E3|Q96EP1,E3,Q96EP1,O00221,CHFR,NFKBIE,0,0,0,0.81594855
E3|Q96FA3|Q9H992,E3|Q96FA3,E3,Q96FA3,Q9H992,PELI1,MARCHF7,0,0,0,0.25399196
E3|Q96FA3|P00367,E3|Q96FA3,E3,Q96FA3,P00367,PELI1,GLUD1,0,0,0,0.19509628
E3|Q96FA3|P12277,E3|Q96FA3,E3,Q96FA3,P12277,PELI1,CKB,0,0,0,0.7442818
E3|Q96FA3|Q99062,E3|Q96FA3,E3,Q96FA3,Q99062,PELI1,CSF3R,0,0,0,0.19662203
E3|Q96FA3|Q86XT4,E3|Q96FA3,E3,Q96FA3,Q86XT4,PELI1,TRIM50,0,0,0,0.24365245
E3|Q96FA3|P01130,E3|Q96FA3,E3,Q96FA3,P01130,PELI1,LDLR,0,0,0,0.083086774
E3|Q96FA3|P49675,E3|Q96FA3,E3,Q96FA3,P49675,PELI1,STAR,0,0,0,0.192625
E3|Q96FA3|P03427,E3|Q96FA3,E3,Q96FA3,P03427,PELI1,PB2,0,0,0,0.71111536
E3|Q96JP5|O60294,E3|Q96JP5,E3,Q96JP5,O60294,ZFP91,LCMT2,0,0,0,0.23326446
E3|Q96JP5|O60858,E3|Q96JP5,E3,Q96JP5,O60858,ZFP91,TRIM13,0,0,0,0.05684788
E3|Q96PM5|A9UEZ6,E3|Q96PM5,E3,Q96PM5,A9UEZ6,RCHY1,BCR/ABL fusion,0,0,0,0.15683876
E3|Q96PM5|P01023,E3|Q96PM5,E3,Q96PM5,P01023,RCHY1,A2M,0,0,0,0.12278962
E3|Q96PM5|Q9UM73,E3|Q96PM5,E3,Q96PM5,Q9UM73,RCHY1,ALK,0,0,0,0.55952746
E3|Q96PM5|Q02779,E3|Q96PM5,E3,Q96PM5,Q02779,RCHY1,MAP3K10,0,0,0,0.6397561
E3|Q96PU4|P04035,E3|Q96PU4,E3,Q96PU4,P04035,UHRF2,HMGCR,0,0,0,0.81293833
E3|Q96PU4|O60573,E3|Q96PU4,E3,Q96PU4,O60573,UHRF2,EIF4E2,0,0,0,0.9603148
E3|Q96PU4|Q96J92,E3|Q96PU4,E3,Q96PU4,Q96J92,UHRF2,WNK4,0,0,0,0.9462399
E3|Q96PU4|Q9UKL4,E3|Q96PU4,E3,Q96PU4,Q9UKL4,UHRF2,GJD2,0,0,0,0.04351081
E3|Q96PU4|Q9Y2K6,E3|Q96PU4,E3,Q96PU4,Q9Y2K6,UHRF2,USP20,0,0,0,0.94660926
E3|Q96SW2|P11686,E3|Q96SW2,E3,Q96SW2,P11686,CRBN,SFTPC,0,0,0,0.05244057
E3|Q9BSM1|Q8IZG5,E3|Q9BSM1,E3,Q9BSM1,Q8IZG5,PCGF1,SS18,0,0,0,0.021925392
E3|Q9H0A0|Q9P219,E3|Q9H0A0,E3,Q9H0A0,Q9P219,NAT10,CCDC88C,0,0,0,0.6682587
E3|Q9H0A0|Q5T5C0,E3|Q9H0A0,E3,Q9H0A0,Q5T5C0,NAT10,STXBP5,0,0,0,0.7618971
E3|Q9H0F6|P21589,E3|Q9H0F6,E3,Q9H0F6,P21589,SHARPIN,NT5E,0,0,0,0.20847693
E3|Q9H2S5|Q6MZQ0,E3|Q9H2S5,E3,Q9H2S5,Q6MZQ0,RNF39,PRR5L,0,0,0,0.65305483
E3|Q9H2S5|P35555,E3|Q9H2S5,E3,Q9H2S5,P35555,RNF39,FBN1,0,0,0,0.65956676
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,0,0,0.3881119
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,0,0,0.57396847
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,0,0,0.44598404
E3|Q9HCE7|Q14149,E3|Q9HCE7,E3,Q9HCE7,Q14149,SMURF1,MORC3,0,0,0,0.74892455
E3|Q9HCE7|P62807,E3|Q9HCE7,E3,Q9HCE7,P62807,SMURF1,H2BC4,0,0,0,0.93314004
E3|Q9HCE7|P43357,E3|Q9HCE7,E3,Q9HCE7,P43357,SMURF1,MAGEA3,0,0,0,0.5253115
E3|Q9HCE7|O75469,E3|Q9HCE7,E3,Q9HCE7,O75469,SMURF1,NR1I2,0,0,0,0.9652525
E3|Q9HCE7|P15259,E3|Q9HCE7,E3,Q9HCE7,P15259,SMURF1,PGAM2,0,0,0,0.53122073
E3|Q9HCE7|P17542,E3|Q9HCE7,E3,Q9HCE7,P17542,SMURF1,TAL1,0,0,0,0.96220165
E3|Q9HCE7|P20700,E3|Q9HCE7,E3,Q9HCE7,P20700,SMURF1,LMNB1,0,0,0,0.588139
E3|Q9HCE7|P35555,E3|Q9HCE7,E3,Q9HCE7,P35555,SMURF1,FBN1,0,0,0,0.7908068
E3|Q9HCE7|Q15361,E3|Q9HCE7,E3,Q9HCE7,Q15361,SMURF1,TTF1,0,0,0,0.88987446
E3|Q9HCE7|Q96ST3,E3|Q9HCE7,E3,Q9HCE7,Q96ST3,SMURF1,SIN3A,0,0,0,0.8872245
E3|Q9HCE7|P16401,E3|Q9HCE7,E3,Q9HCE7,P16401,SMURF1,H1-5,0,0,0,0.59684855
E3|Q9HCE7|A6MI22,E3|Q9HCE7,E3,Q9HCE7,A6MI22,SMURF1,tat,0,0,0,0.38058057
E3|Q9HCE7|P48436,E3|Q9HCE7,E3,Q9HCE7,P48436,SMURF1,SOX9,0,0,0,0.98998636
E3|Q9HCE7|P23025,E3|Q9HCE7,E3,Q9HCE7,P23025,SMURF1,XPA,0,0,0,0.28177398
E3|Q9HCE7|P61968,E3|Q9HCE7,E3,Q9HCE7,P61968,SMURF1,LMO4,0,0,0,0.68413925
E3|Q9HCE7|P02751,E3|Q9HCE7,E3,Q9HCE7,P02751,SMURF1,FN1,0,0,0,0.70579374
E3|Q9HCE7|Q9NVW2,E3|Q9HCE7,E3,Q9HCE7,Q9NVW2,SMURF1,RLIM,0,0,0,0.493471
