pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
E3|Q9HCE7|O75469,E3|Q9HCE7,E3,Q9HCE7,O75469,SMURF1,NR1I2,0,0,0,0.9652525,0.7229489684104919,0.7855072587896231
E3|Q9HCE7|P15259,E3|Q9HCE7,E3,Q9HCE7,P15259,SMURF1,PGAM2,0,0,0,0.53122073,0.3249262571334839,0.5036316836908206
E3|Q9HCE7|P17542,E3|Q9HCE7,E3,Q9HCE7,P17542,SMURF1,TAL1,0,0,0,0.96220165,0.5614845156669617,0.7385157685708985
E3|Q9HCE7|P20700,E3|Q9HCE7,E3,Q9HCE7,P20700,SMURF1,LMNB1,0,0,0,0.588139,0.2675010561943054,0.5023991862595661
E3|Q9HCE7|P35555,E3|Q9HCE7,E3,Q9HCE7,P35555,SMURF1,FBN1,0,0,0,0.7908068,0.6234722137451172,0.7063641290362647
E3|Q9HCE7|Q15361,E3|Q9HCE7,E3,Q9HCE7,Q15361,SMURF1,TTF1,0,0,0,0.88987446,0.6853631138801575,0.754912989649585
E3|Q9HCE7|Q96ST3,E3|Q9HCE7,E3,Q9HCE7,Q96ST3,SMURF1,SIN3A,0,0,0,0.8872245,0.6316581964492798,0.7380998733911074
E3|Q9HCE7|P16401,E3|Q9HCE7,E3,Q9HCE7,P16401,SMURF1,H1-5,0,0,0,0.59684855,0.5636646747589111,0.6202946157670404
E3|Q9HCE7|A6MI22,E3|Q9HCE7,E3,Q9HCE7,A6MI22,SMURF1,tat,0,0,0,0.38058057,0.24903170764446259,0.41761547986609543
E3|Q9HCE7|P48436,E3|Q9HCE7,E3,Q9HCE7,P48436,SMURF1,SOX9,0,0,0,0.98998636,0.8015130758285522,0.8114586116263584
E3|Q9HCE7|P23025,E3|Q9HCE7,E3,Q9HCE7,P23025,SMURF1,XPA,0,0,0,0.28177398,0.31630566716194153,0.40727604767371073
E3|Q9HCE7|P61968,E3|Q9HCE7,E3,Q9HCE7,P61968,SMURF1,LMO4,0,0,0,0.68413925,0.4703720808029175,0.6165620072307157
E3|Q9HCE7|P02751,E3|Q9HCE7,E3,Q9HCE7,P02751,SMURF1,FN1,0,0,0,0.70579374,0.42785346508026123,0.6083628195794253
E3|Q9HCE7|Q9NVW2,E3|Q9HCE7,E3,Q9HCE7,Q9NVW2,SMURF1,RLIM,0,0,0,0.493471,0.5317968726158142,0.5706615943091393
E3|Q9HCE7|Q8NFD5,E3|Q9HCE7,E3,Q9HCE7,Q8NFD5,SMURF1,ARID1B,0,0,0,0.8979154,0.6396603584289551,0.7436227080071979
E3|Q9HCE7|Q9I788,E3|Q9HCE7,E3,Q9HCE7,Q9I788,SMURF1,exoT,0,0,0,0.25466177,0.4577986001968384,0.4520233447449494
E3|Q9HCE7|Q9H2A3,E3|Q9HCE7,E3,Q9HCE7,Q9H2A3,SMURF1,NEUROG2,0,0,0,0.9542164,0.5769235491752625,0.7408954750364091
E3|Q9HCE7|Q7L8J4,E3|Q9HCE7,E3,Q9HCE7,Q7L8J4,SMURF1,SH3BP5L,0,0,0,0.55459285,0.4497112035751343,0.5614342539848386
E3|Q9HCE7|P49715,E3|Q9HCE7,E3,Q9HCE7,P49715,SMURF1,CEBPA,0,0,0,0.9891123,0.6450425982475281,0.7704591386891531
E3|Q9HCE7|O15151,E3|Q9HCE7,E3,Q9HCE7,O15151,SMURF1,MDM4,0,0,0,0.72791225,0.44388043880462646,0.622251971867305
E3|Q9HCE7|Q96A32,E3|Q9HCE7,E3,Q9HCE7,Q96A32,SMURF1,MYLPF,0,0,0,0.036145866,0.5467971563339233,0.40580335642145404
E3|Q9HCE7|P45973,E3|Q9HCE7,E3,Q9HCE7,P45973,SMURF1,CBX5,0,0,0,0.7010508,0.4687020480632782,0.6219521723542134
E3|Q9HCE7|Q5VSY0,E3|Q9HCE7,E3,Q9HCE7,Q5VSY0,SMURF1,GKAP1,0,0,0,0.20672603,0.3796409070491791,0.4041254893744861
E3|Q9HCE7|Q9GIY3,E3|Q9HCE7,E3,Q9HCE7,Q9GIY3,SMURF1,HLA-DRB1,0,0,0,0.004905615,0.17789091169834137,0.26668970792888275
E3|Q9HCE7|O60934,E3|Q9HCE7,E3,Q9HCE7,O60934,SMURF1,NBN,0,0,0,0.742673,0.4025132954120636,0.6120641544358878
E3|Q9HCE7|Q96GM5,E3|Q9HCE7,E3,Q9HCE7,Q96GM5,SMURF1,SMARCD1,0,0,0,0.7034125,0.6442155838012695,0.6854197860672531
E3|Q9HCE7|P50458,E3|Q9HCE7,E3,Q9HCE7,P50458,SMURF1,LHX2,0,0,0,0.9032232,0.5801019072532654,0.7268618399051552
E3|Q9HCE7|P35659,E3|Q9HCE7,E3,Q9HCE7,P35659,SMURF1,DEK,0,0,0,0.88047016,0.488696813583374,0.6899721489787684
E3|Q9HCE7|Q12888,E3|Q9HCE7,E3,Q9HCE7,Q12888,SMURF1,TP53BP1,0,0,0,0.9112836,0.462746798992157,0.6911369810717888
E3|Q9HCE7|O94953,E3|Q9HCE7,E3,Q9HCE7,O94953,SMURF1,KDM4B,0,0,0,0.8109278,0.6173620223999023,0.7106358129111612
E3|Q9HCE7|P05412,E3|Q9HCE7,E3,Q9HCE7,P05412,SMURF1,JUN,0,0,0,0.9919389,0.8068235516548157,0.8131869964630823
E3|Q9HCE7|P83916,E3|Q9HCE7,E3,Q9HCE7,P83916,SMURF1,CBX1,0,0,0,0.6956244,0.4154418408870697,0.6000048785996032
E3|Q9HCE7|Q08050,E3|Q9HCE7,E3,Q9HCE7,Q08050,SMURF1,FOXM1,0,0,0,0.8963164,0.5702441930770874,0.7216707792232759
E3|Q9HCE7|O75417,E3|Q9HCE7,E3,Q9HCE7,O75417,SMURF1,POLQ,0,0,0,0.7081274,0.5980897545814514,0.6710643380586864
E3|Q9HCE7|Q30134,E3|Q9HCE7,E3,Q9HCE7,Q30134,SMURF1,HLA-DRB1,0,0,0,0.004905615,0.17789091169834137,0.26668970792888275
E3|Q9HCE7|Q13569,E3|Q9HCE7,E3,Q9HCE7,Q13569,SMURF1,TDG,0,0,0,0.9445067,0.5815868973731995,0.7394972050454107
E3|Q9HCE7|Q16778,E3|Q9HCE7,E3,Q9HCE7,Q16778,SMURF1,H2BC21,0,0,0,0.9375691,0.6835055947303772,0.7674507282048577
E3|Q9HCE7|Q9NTG7,E3|Q9HCE7,E3,Q9HCE7,Q9NTG7,SMURF1,SIRT3,0,0,0,0.78482926,0.45251893997192383,0.6453348918000987
E3|Q9HCE7|O43679,E3|Q9HCE7,E3,Q9HCE7,O43679,SMURF1,LDB2,0,0,0,0.92345023,0.6835047006607056,0.7636292640798606
E3|Q9HCE7|P55211,E3|Q9HCE7,E3,Q9HCE7,P55211,SMURF1,CASP9,0,0,0,0.2646596,0.30214542150497437,0.3956977705679383
E3|Q9HCE7|Q13627,E3|Q9HCE7,E3,Q9HCE7,Q13627,SMURF1,DYRK1A,0,0,0,0.9961356,0.8621285557746887,0.8270106324790778
E3|Q9HCE7|Q86U70,E3|Q9HCE7,E3,Q9HCE7,Q86U70,SMURF1,LDB1,0,0,0,0.9538277,0.7245926856994629,0.7830320815746296
E3|Q9HCE7|P07199,E3|Q9HCE7,E3,Q9HCE7,P07199,SMURF1,CENPB,0,0,0,0.87625176,0.6839012503623962,0.7506603337964224
E3|Q9HCE7|Q8IYD8,E3|Q9HCE7,E3,Q9HCE7,Q8IYD8,SMURF1,FANCM,0,0,0,0.47059083,0.48210906982421875,0.5427755243243809
E3|Q9HCE7|P10244,E3|Q9HCE7,E3,Q9HCE7,P10244,SMURF1,MYBL2,0,0,0,0.95219195,0.6398265361785889,0.7589606563202792
E3|Q9HCE7|P11161,E3|Q9HCE7,E3,Q9HCE7,P11161,SMURF1,EGR2,0,0,0,0.9915902,0.7610490918159485,0.8018636803636419
E3|Q9HCE7|P06935,E3|Q9HCE7,E3,Q9HCE7,P06935,SMURF1,,0,0,0,0.32739726,0.5280083417892456,0.5070348238380181
E3|Q9HCE7|P43268,E3|Q9HCE7,E3,Q9HCE7,P43268,SMURF1,ETV4,0,0,0,0.9903965,0.7792888283729553,0.8061226535734918
E3|Q9HCE7|Q92851,E3|Q9HCE7,E3,Q9HCE7,Q92851,SMURF1,CASP10,0,0,0,0.48902765,0.3296651840209961,0.4895999313738629
E3|Q9HCE7|Q9UBP5,E3|Q9HCE7,E3,Q9HCE7,Q9UBP5,SMURF1,HEY2,0,0,0,0.94190365,0.5650535225868225,0.733665812369123
E3|Q9HCE7|P15498,E3|Q9HCE7,E3,Q9HCE7,P15498,SMURF1,VAV1,0,0,0,0.94104373,0.5082352161407471,0.7154916122068998
E3|Q9HCE7|P26927,E3|Q9HCE7,E3,Q9HCE7,P26927,SMURF1,MST1,0,0,0,0.082475916,0.25250735878944397,0.31505568527716066
E3|Q9HCE7|Q7Z7J5,E3|Q9HCE7,E3,Q9HCE7,Q7Z7J5,SMURF1,DPPA2,0,0,0,0.46601006,0.36326101422309875,0.49419570041959016
E3|Q9HCE7|P28562,E3|Q9HCE7,E3,Q9HCE7,P28562,SMURF1,DUSP1,0,0,0,0.92923176,0.34606292843818665,0.6565804259677459
E3|Q9HCE7|Q15554,E3|Q9HCE7,E3,Q9HCE7,Q15554,SMURF1,TERF2,0,0,0,0.88382214,0.5224645137786865,0.702328639638836
E3|Q9HCE7|Q5MJ70,E3|Q9HCE7,E3,Q9HCE7,Q5MJ70,SMURF1,SPDYA,0,0,0,0.52548283,0.46512219309806824,0.5566176715719534
E3|Q9HCE7|P01912,E3|Q9HCE7,E3,Q9HCE7,P01912,SMURF1,HLA-DRB1,0,0,0,0.004905615,0.17789091169834137,0.26668970792888275
E3|Q9HCE7|Q9NXR8,E3|Q9HCE7,E3,Q9HCE7,Q9NXR8,SMURF1,ING3,0,0,0,0.696365,0.617752730846405,0.6740021481756993
E3|Q9HCE7|P62805,E3|Q9HCE7,E3,Q9HCE7,P62805,SMURF1,H4C1,0,0,0,0.72324455,0.5675233006477356,0.6654082207411042
E3|Q9HCE7|Q9H4P4,E3|Q9HCE7,E3,Q9HCE7,Q9H4P4,SMURF1,RNF41,0,0,0,0.88336116,0.5706879496574402,0.7178720263130658
E3|Q9HCE7|P60903,E3|Q9HCE7,E3,Q9HCE7,P60903,SMURF1,S100A10,0,0,0,0.3954629,0.4930804371833801,0.5188849408185107
E3|Q9HCE7|P51530,E3|Q9HCE7,E3,Q9HCE7,P51530,SMURF1,DNA2,0,0,0,0.8861754,0.5094425678253174,0.6987556639212207
E3|Q9HCE7|O60381,E3|Q9HCE7,E3,Q9HCE7,O60381,SMURF1,HBP1,0,0,0,0.8204244,0.4855566620826721,0.6691810486422033
E3|Q9HCE7|P02647,E3|Q9HCE7,E3,Q9HCE7,P02647,SMURF1,APOA1,0,0,0,0.44049352,0.4687230587005615,0.5262213983106684
E3|Q9HCE7|Q92858,E3|Q9HCE7,E3,Q9HCE7,Q92858,SMURF1,ATOH1,0,0,0,0.9501644,0.6249988079071045,0.7540810948550216
E3|Q9HCE7|Q13535,E3|Q9HCE7,E3,Q9HCE7,Q13535,SMURF1,ATR,0,0,0,0.7646494,0.5909746289253235,0.6871840613407036
E3|Q9HCE7|Q71DI3,E3|Q9HCE7,E3,Q9HCE7,Q71DI3,SMURF1,H3C15,0,0,0,0.8863192,0.6477536559104919,0.742726609454245
E3|Q9HCE7|Q01664,E3|Q9HCE7,E3,Q9HCE7,Q01664,SMURF1,TFAP4,0,0,0,0.90180284,0.6594157218933105,0.7506286072119036
E3|Q9HCM9|P03129,E3|Q9HCM9,E3,Q9HCM9,P03129,TRIM39,E7,0,0,0,0.34381193,0.4032500684261322,0.46399238510584356
E3|Q9HCM9|O76013,E3|Q9HCM9,E3,Q9HCM9,O76013,TRIM39,KRT36,0,0,0,0.5734605,0.7555481195449829,0.6810915101820983
E3|Q9NS56|Q9UNE0,E3|Q9NS56,E3,Q9NS56,Q9UNE0,TOPORS,EDAR,0,0,0,0.4045603,0.36728593707084656,0.4726480688507159
E3|Q9NS56|Q9NR09,E3|Q9NS56,E3,Q9NS56,Q9NR09,TOPORS,BIRC6,0,0,0,0.9351315,0.6460961699485779,0.7560553318099597
E3|Q9NV58|Q01664,E3|Q9NV58,E3,Q9NV58,Q01664,RNF19A,TFAP4,0,0,0,0.89393497,0.6385224461555481,0.7421327374289322
E3|Q9NV58|P14076,E3|Q9NV58,E3,Q9NV58,P14076,RNF19A,gag,0,0,0,0.10850273,0.18968483805656433,0.302245100018841
E3|Q9NV58|Q5T5X7,E3|Q9NV58,E3,Q9NV58,Q5T5X7,RNF19A,BEND3,0,0,0,0.913105,0.3705538213253021,0.6598175209626127
E3|Q9NWF9|Q8IUE6,E3|Q9NWF9,E3,Q9NWF9,Q8IUE6,RNF216,H2AC21,0,0,0,0.72413856,0.5857684016227722,0.6720943616589524
E3|Q9NWF9|Q7L7L0,E3|Q9NWF9,E3,Q9NWF9,Q7L7L0,RNF216,H2AW,0,0,0,0.6941932,0.5767403841018677,0.6588671837823717
E3|Q9NWF9|P13569,E3|Q9NWF9,E3,Q9NWF9,P13569,RNF216,CFTR,0,0,0,0.9635894,0.5816269516944885,0.7450141160632308
E3|Q9NWF9|Q03164,E3|Q9NWF9,E3,Q9NWF9,Q03164,RNF216,KMT2A,0,0,0,0.90166974,0.5617165565490723,0.7205837935547321
E3|Q9NWZ3|P20700,E3|Q9NWZ3,E3,Q9NWZ3,P20700,IRAK4,LMNB1,0,0,0,0.7516224,0.35858118534088135,0.5987020327341434
E3|Q9NWZ3|P08678,E3|Q9NWZ3,E3,Q9NWZ3,P08678,IRAK4,CYR1,0,0,0,0.32259658,0.36219626665115356,0.4400020098906929
E3|Q9P2G9|O00429,E3|Q9P2G9,E3,Q9P2G9,O00429,KLHL8,DNM1L,0,0,0,0.8352765,0.4356367290019989,0.6565558749542769
E3|Q9P2G9|P28715,E3|Q9P2G9,E3,Q9P2G9,P28715,KLHL8,ERCC5,0,0,0,0.5561601,0.33569255471229553,0.5172802418159802
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,0,0,0.5227066,0.3605668842792511,0.5145000434336056
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,0,0,0.92352575,0.4221940040588379,0.681312220654059
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,0,0,0.9733516,0.4887969493865967,0.7191406781104973
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,0,0,0.8853521,0.5192081928253174,0.7017346854132223
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,0,0,0.0153142195,0.18571165204048157,0.2722121703759444
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,0,0,0.10944942,0.260140985250473,0.32654567206191487
E3|Q9UH90|Q9BQ15,E3|Q9UH90,E3,Q9UH90,Q9BQ15,FBXO40,NABP2,0,0,0,0.4227269,0.4701089560985565,0.5200846830411395
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,0,0,0.08290273,0.2776321470737457,0.32382770544172496
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,0,0,0.11451927,0.3774438798427582,0.37032675287137296
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,0,0,0.40664238,0.4200601875782013,0.49425752016436614
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,0,0,0.3317613,0.3244289457798004,0.4287327337633788
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,0,0,0.76938933,0.41143426299095154,0.6248959453436295
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,0,0,0.014194882,0.2720395624637604,0.29970993914652305
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,0,0,0.3749921,0.29925721883773804,0.43496595470872057
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,0,0,0.16079965,0.339986115694046,0.3727986930159246
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,0,0,0.91616845,0.4835803806781769,0.6996711203948996
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,0,0,0.31442723,0.334250271320343,0.426134645754525
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,0,0,0.8145086,0.4632856845855713,0.6593423806488903
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,0,0,0.0152081475,0.2497706115245819,0.29269179667206646
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,0,0,0.9367169,0.47811439633369446,0.7043457288990386
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,0,0,0.5112016,0.35952338576316833,0.5097534847148878
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,0,0,0.037166517,0.2845613658428192,0.3112567043399765
E3|Q9UKC9|Q8IZQ8,E3|Q9UKC9,E3,Q9UKC9,Q8IZQ8,FBXL2,MYOCD,0,0,0,0.95243496,0.7000007629394531,0.7759915725656775
E3|Q9UKC9|Q14527,E3|Q9UKC9,E3,Q9UKC9,Q14527,FBXL2,HLTF,0,0,0,0.55262905,0.4124414026737213,0.5461485411227882
E3|Q9UKC9|P35659,E3|Q9UKC9,E3,Q9UKC9,P35659,FBXL2,DEK,0,0,0,0.58664787,0.44905713200569153,0.5730453164245427
E3|Q9UKC9|P45973,E3|Q9UKC9,E3,Q9UKC9,P45973,FBXL2,CBX5,0,0,0,0.7968086,0.4847310483455658,0.6609584582649327
E3|Q9UKC9|Q03468,E3|Q9UKC9,E3,Q9UKC9,Q03468,FBXL2,ERCC6,0,0,0,0.66417855,0.47684186697006226,0.611852873465124
E3|Q9UKC9|Q9ULW0,E3|Q9UKC9,E3,Q9UKC9,Q9ULW0,FBXL2,TPX2,0,0,0,0.750022,0.5333128571510315,0.6623534281623058
E3|Q9UKC9|P40424,E3|Q9UKC9,E3,Q9UKC9,P40424,FBXL2,PBX1,0,0,0,0.9091649,0.7621347308158875,0.7816674766522015
E3|Q9UKC9|P33993,E3|Q9UKC9,E3,Q9UKC9,P33993,FBXL2,MCM7,0,0,0,0.45621422,0.38389796018600464,0.49865652744220595
E3|Q9UKC9|Q53EL6,E3|Q9UKC9,E3,Q9UKC9,Q53EL6,FBXL2,PDCD4,0,0,0,0.87404513,0.4266034960746765,0.6664485942768624
E3|Q9UKC9|Q99708,E3|Q9UKC9,E3,Q9UKC9,Q99708,FBXL2,RBBP8,0,0,0,0.97037584,0.6093634366989136,0.7551487935696174
E3|Q9UKC9|Q969R5,E3|Q9UKC9,E3,Q9UKC9,Q969R5,FBXL2,L3MBTL2,0,0,0,0.3641936,0.3569754660129547,0.45346481558226415
E3|Q9UKC9|Q02535,E3|Q9UKC9,E3,Q9UKC9,Q02535,FBXL2,ID3,0,0,0,0.5009622,0.3956023156642914,0.5201389788323831
E3|Q9Y3I1|Q04912,E3|Q9Y3I1,E3,Q9Y3I1,Q04912,FBXO7,MST1R,0,0,0,0.09558773,0.4418145716190338,0.38754865981226055
E3|Q9Y4X5|Q15836,E3|Q9Y4X5,E3,Q9Y4X5,Q15836,ARIH1,VAMP3,0,0,0,0.35664862,0.26033782958984375,0.4131913225862969
E3|Q9Y4X5|P46109,E3|Q9Y4X5,E3,Q9Y4X5,P46109,ARIH1,CRKL,0,0,0,0.90402675,0.4627804458141327,0.6888076294511708
E3|Q9Y6I7|P79483,E3|Q9Y6I7,E3,Q9Y6I7,P79483,WSB1,HLA-DRB3,0,0,0,0.0009086412,0.10715026408433914,0.24428818309370728
E3|Q9Y6I7|P17302,E3|Q9Y6I7,E3,Q9Y6I7,P17302,WSB1,GJA1,0,0,0,0.03615169,0.24508881568908691,0.29772289094363125
E3|Q9Y6I7|Q9Y286,E3|Q9Y6I7,E3,Q9Y6I7,Q9Y286,WSB1,SIGLEC7,0,0,0,0.028229553,0.2089967131614685,0.2835028477462192
E3|Q9Y6I7|Q15173,E3|Q9Y6I7,E3,Q9Y6I7,Q15173,WSB1,PPP2R5B,0,0,0,0.8639737,0.5968984961509705,0.720334298218077
DUB|O00487|Q96P20,DUB|O00487,DUB,O00487,Q96P20,PSMD14,NLRP3,0,0,0,0.99035925,0.6479671001434326,0.7716070552238665
DUB|O00487|O15287,DUB|O00487,DUB,O00487,O15287,PSMD14,FANCG,0,0,0,0.9402967,0.5077617168426514,0.7151098210518736
DUB|O00487|P43246,DUB|O00487,DUB,O00487,P43246,PSMD14,MSH2,0,0,0,0.9658503,0.5069295763969421,0.7226308919400766
DUB|O00487|Q14694,DUB|O00487,DUB,O00487,Q14694,PSMD14,USP10,0,0,0,0.98900807,0.6186865568161011,0.7629812562244644
DUB|O00487|O43395,DUB|O00487,DUB,O00487,O43395,PSMD14,PRPF3,0,0,0,0.51864153,0.38447681069374084,0.522403725177331
DUB|O00487|P05412,DUB|O00487,DUB,O00487,P05412,PSMD14,JUN,0,0,0,0.99456775,0.8890724182128906,0.8326890786608211
DUB|O00487|O14497,DUB|O00487,DUB,O00487,O14497,PSMD14,ARID1A,0,0,0,0.89137274,0.6449465751647949,0.7433345114329172
DUB|O00487|Q9NZN5,DUB|O00487,DUB,O00487,Q9NZN5,PSMD14,ARHGEF12,0,0,0,0.9395558,0.5399104952812195,0.7251243586632018
DUB|O00487|O15111,DUB|O00487,DUB,O00487,O15111,PSMD14,CHUK,0,0,0,0.94861233,0.6092708706855774,0.7490027468640761
DUB|O00487|O95786,DUB|O00487,DUB,O00487,O95786,PSMD14,DDX58,0,0,0,0.9953336,0.6684438586235046,0.7785559588304186
DUB|O00487|P60484,DUB|O00487,DUB,O00487,P60484,PSMD14,PTEN,0,0,0,0.99042445,0.7246387600898743,0.7922729729813526
DUB|O00507|P98170,DUB|O00507,DUB,O00507,P98170,USP9Y,XIAP,0,0,0,0.7486138,0.3769228458404541,0.6045622019827068
DUB|O00507|Q15388,DUB|O00507,DUB,O00507,Q15388,USP9Y,TOMM20,0,0,0,0.12885317,0.277462899684906,0.33912067785927397
DUB|O94966|Q8WWY3,DUB|O94966,DUB,O94966,Q8WWY3,USP19,PRPF31,0,0,0,0.6979081,0.4807230234146118,0.6252991137014553
DUB|O94966|P51955,DUB|O94966,DUB,O94966,P51955,USP19,NEK2,0,0,0,0.9253686,0.6277016997337341,0.7478880963246665
DUB|O94966|Q08999,DUB|O94966,DUB,O94966,Q08999,USP19,RBL2,0,0,0,0.8860174,0.5537525415420532,0.7132396185284676
DUB|O94966|Q9UMS4,DUB|O94966,DUB,O94966,Q9UMS4,USP19,PRPF19,0,0,0,0.8323398,0.6945232152938843,0.7412949167604357
DUB|O94966|P42773,DUB|O94966,DUB,O94966,P42773,USP19,CDKN2C,0,0,0,0.34598383,0.3944050073623657,0.4613312922649004
DUB|O94966|Q13042,DUB|O94966,DUB,O94966,Q13042,USP19,CDC16,0,0,0,0.85982984,0.5013187527656555,0.6875765792138302
DUB|O94966|Q8NAP3,DUB|O94966,DUB,O94966,Q8NAP3,USP19,ZBTB38,0,0,0,0.9301817,0.5708812475204468,0.7320084548392304
DUB|O94966|P51587,DUB|O94966,DUB,O94966,P51587,USP19,BRCA2,0,0,0,0.94025034,0.6626750230789185,0.762257036588955
DUB|O94966|O43663,DUB|O94966,DUB,O94966,O43663,USP19,PRC1,0,0,0,0.9103357,0.6677649021148682,0.7554751113734756
DUB|O94966|O95602,DUB|O94966,DUB,O94966,O95602,USP19,POLR1A,0,0,0,0.85540134,0.8039129972457886,0.7790895011519481
DUB|O94966|P35226,DUB|O94966,DUB,O94966,P35226,USP19,BMI1,0,0,0,0.8644942,0.48432210087776184,0.6833012896070558
DUB|O94966|P11441,DUB|O94966,DUB,O94966,P11441,USP19,UBL4A,0,0,0,0.96307075,0.4745844602584839,0.711409322570221
DUB|O94966|P30304,DUB|O94966,DUB,O94966,P30304,USP19,CDC25A,0,0,0,0.11237086,0.17768968641757965,0.2994843602610728
DUB|O94966|Q03468,DUB|O94966,DUB,O94966,Q03468,USP19,ERCC6,0,0,0,0.82428676,0.7326259613037109,0.7504073056076981
DUB|Q0WX57|Q9UBS5,DUB|Q0WX57,DUB,Q0WX57,Q9UBS5,USP17L30,GABBR1,0,0,0,0.29865342,0.4992744028568268,0.484851161677138
DUB|Q15040|Q14469,DUB|Q15040,DUB,Q15040,Q14469,JOSD1,HES1,0,0,0,0.517001,0.3873419761657715,0.5229162881446031
DUB|Q15040|Q13619,DUB|Q15040,DUB,Q15040,Q13619,JOSD1,CUL4A,0,0,0,0.6758624,0.3564864993095398,0.5701617085381129
DUB|Q15040|P20226,DUB|Q15040,DUB,Q15040,P20226,JOSD1,TBP,0,0,0,0.6795307,0.3235347867012024,0.5587188389408029
DUB|Q53GS9|O75385,DUB|Q53GS9,DUB,Q53GS9,O75385,USP39,ULK1,0,0,0,0.9600972,0.5069003701210022,0.7208794551765538
DUB|Q53GS9|Q13546,DUB|Q53GS9,DUB,Q53GS9,Q13546,USP39,RIPK1,0,0,0,0.98966265,0.5223034024238586,0.7345347658330666
DUB|Q53GS9|Q15154,DUB|Q53GS9,DUB,Q53GS9,Q15154,USP39,PCM1,0,0,0,0.9048245,0.5383579730987549,0.7140629543443754
DUB|Q5VV17|P35228,DUB|Q5VV17,DUB,Q5VV17,P35228,OTUD1,NOS2,0,0,0,0.8589053,0.4617883563041687,0.6736948494643377
DUB|Q5VV17|P04150,DUB|Q5VV17,DUB,Q5VV17,P04150,OTUD1,NR3C1,0,0,0,0.84214145,0.5881058573722839,0.7108063286334658
DUB|Q5VV17|Q02556,DUB|Q5VV17,DUB,Q5VV17,Q02556,OTUD1,IRF8,0,0,0,0.93885285,0.7683293223381042,0.7908351385416147
DUB|Q5VV17|P41134,DUB|Q5VV17,DUB,Q5VV17,P41134,OTUD1,ID1,0,0,0,0.9431998,0.5054802298545837,0.7152670369301436
DUB|Q5VV17|Q9HAU4,DUB|Q5VV17,DUB,Q5VV17,Q9HAU4,OTUD1,SMURF2,0,0,0,0.77877355,0.4895648658275604,0.6565625336493034
DUB|Q5VV17|O43623,DUB|Q5VV17,DUB,Q5VV17,O43623,OTUD1,SNAI2,0,0,0,0.9320774,0.6678024530410767,0.7614913711304795
DUB|Q5VV17|Q05516,DUB|Q5VV17,DUB,Q5VV17,Q05516,OTUD1,ZBTB16,0,0,0,0.7917701,0.44344738125801086,0.6444484128105192
DUB|Q5VV17|P40763,DUB|Q5VV17,DUB,Q5VV17,P40763,OTUD1,STAT3,0,0,0,0.78814924,0.5322074890136719,0.6747053318292128
DUB|Q5VV17|P08581,DUB|Q5VV17,DUB,Q5VV17,P08581,OTUD1,MET,0,0,0,0.086216316,0.5122988820075989,0.4108717069054397
DUB|Q5VV17|P37173,DUB|Q5VV17,DUB,Q5VV17,P37173,OTUD1,TGFBR2,0,0,0,0.27282396,0.4304516911506653,0.4481044898441016
